phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m
0.61,3.224354271848037,-1.3059486772114992,1.025578325376168,9.42969283810563,0.894999757695075,0.3518615584225331,1.036741126762652,1.3886026851851851,-1.3042193277748964,0.673721016732366,-1.3110441121646887,2.062306930394729
0.6125,3.2369211274826064,-1.31851482414064,1.0254448641632157,9.438190881134135,0.5094864741022889,0.3621510722477921,1.0437835573818375,1.4059346296296296,-1.3136574662966136,0.663326368080786,-1.3325145900903743,2.069134531264522
0.615,3.2495032105920028,-1.3310952558238305,1.0252410160915155,9.442500801092631,0.3551259009522596,0.38267666986852866,1.0501817745759157,1.4328584444444443,-1.3243134933455407,0.6426244438428022,-1.3497064853943437,2.075257864425528
0.6175,3.262090867336142,-1.3436805821172588,1.0249988087501412,9.447129447958709,0.6755545090207988,0.4134383512847428,1.0559357783448866,1.4693741296296294,-1.3344403895328507,0.6116637277879158,-1.3672803519943248,2.0806708311370996
0.62,3.2746801623502324,-1.3562657971754373,1.0246783233507948,9.459510213096447,1.1777491115810221,0.45443611649643456,1.0610455686887506,1.5154816851851851,-1.3404853804873045,0.5705162791138176,-1.3931108906686536,2.0850839711665303
0.6225,3.287258053569983,-1.3688315076655297,1.0241249090258462,9.476765649378889,1.3084054439909778,0.4955961534669426,1.06562993912565,1.5612260925925927,-1.343078213478161,0.529198333491931,-1.4242061935366566,2.0883151229094405
0.625,3.2998227195477168,-1.381373586183645,1.0233718502117737,9.492408550025335,1.233521239769857,0.536891570604026,1.0697157812478255,1.6066073518518516,-1.3450909664887607,0.4877076549422613,-1.4536639572709866,2.0906421790875935
0.6275000000000001,3.3123756955238663,-1.3938909928689953,1.02242753261089,9.507749062268749,1.2732624680674007,0.5783223679076857,1.0733030950552773,1.651625462962963,-1.3459619853564249,0.4460946674529047,-1.482841991413774,2.0920383280468395
0.63,3.3249199355498416,-1.4063837277215803,1.0212919562231955,9.52436299895189,1.3825180758223041,0.6198885453779208,1.076391880548005,1.6962804259259259,-1.3447540866155456,0.4044746445109706,-1.5133991674845135,2.092350860374604
0.6325000000000001,3.3374473225746386,-1.4188374055007926,1.019934998065916,9.542409083171513,1.3585202817120603,0.661590103014732,1.078982137726009,1.740572240740741,-1.3411931701941522,0.3629168574254229,-1.5454667831343252,2.0914607580231523
0.635,3.349935190424604,-1.4312250814294702,1.0183562870333758,9.558353201786794,1.1885384506977061,0.7031862419637236,1.0799786209992392,1.7831648629629628,-1.3375758773733957,0.32143396893276555,-1.5750548838609195,2.0887145493679777
0.6375000000000001,3.362382353026041,-1.4435497407894502,1.0166142685239823,9.572052496792988,1.0790700350838733,0.7446769622248957,1.0793813303676967,1.8240582925925923,-1.3342738172118744,0.27999866280091146,-1.6019410940225598,2.084310964953883
0.64,3.3747911463217193,-1.4558113835807325,1.0147089425377358,9.585176168300833,0.8720799824448022,0.7860622637982488,1.0771902658313808,1.8632525296296296,-1.330268345512488,0.23873675994339627,-1.6278508577778052,2.078072139248942
0.6425,3.3871673998067293,-1.4680161629577495,1.0126558934190923,9.59367909838641,0.6127566796693031,0.8273421466837825,1.0734054273902915,1.900747574074074,-1.328940589194679,0.1970867593404404,-1.6484547835370011,2.0707868473914215
0.645,3.3995482525120027,-1.4802161366741613,1.0105473026507028,9.60034556710854,0.625636700181019,0.8685728939677986,1.0683943615877567,1.9369672555555553,-1.3285050745778546,0.1553264973768792,-1.666829424355452,2.0625178311035155
0.6475,3.4119397418444155,-1.492407455190863,1.0083290238811111,9.609179440258625,0.7118994234198794,0.9097302252630539,1.0635000136258352,1.9732302388888892,-1.3256009648698848,0.11402220989389555,-1.6874088960608113,2.0537986394323218
0.65,3.4243428347966223,-1.504590118507854,1.0060010571103175,9.617996792746121,0.8351312486310576,0.9508141405695478,1.0587223835045263,2.009536524074074,-1.322015911306958,0.07288038497194282,-1.7078847389458671,2.0450219340105216
0.6525,3.4367584956500385,-1.516764126625135,1.0035634023383215,9.629909481360734,1.36910055492325,0.9918246398872808,1.0540614712238305,2.0458861111111113,-1.3147334893406157,0.03253315673010926,-1.7314721528268335,2.0355256344975787
0.655,3.4491602011861535,-1.528886482966816,1.0009460034520594,9.6519628367453,2.0846157270627828,1.0327617232162525,1.0495172767837473,2.0822789999999998,-1.2962717433841469,-0.005278206090471027,-1.7652751702491813,2.0234952212369506
0.6575,3.4614675308843714,-1.540835684195041,0.9979986394928533,9.681360718136998,2.4134410365732606,1.0739927143139743,1.0449303967971368,2.118923111111111,-1.2682813914284607,-0.040834604052041756,-1.8060146388504879,2.008720983244324
0.66,3.473691120687786,-1.5526117303098101,0.994721310460703,9.711162626368878,2.460194047319021,1.1155176131804452,1.0403008312639992,2.1558184444444444,-1.2374936309613294,-0.07536285855536018,-1.8464821424173494,1.9926521699977315
0.6625,3.4858418264429676,-1.5642146213111232,0.9911140163556084,9.741322998906409,2.045102239296398,1.1573364198156657,1.0356285801843343,2.192965,-1.2039530178573516,-0.10872195582781685,-1.8865903856020163,1.9752890123255744
0.665,3.4979307003483906,-1.57564435719898,0.9871767571775695,9.760788959497775,1.141996022728506,1.1994491342196356,1.030913643558142,2.2303627777777777,-1.1801574315815453,-0.1451961130581595,-1.9155611205164478,1.9604390725325311
0.6675,3.510026116423749,-1.58704625622619,0.9831399529205671,9.768935233585857,0.6570817956520614,1.2408640162047115,1.0264956874989926,2.267359703703704,-1.1683744097891375,-0.1849599536425126,-1.9333894809732073,1.9494420625766862
0.67,3.522130828505378,-1.598425221368899,0.9790116110185267,9.776690117779948,0.6398559039395195,1.2815810657708928,1.0223747120068851,2.303955777777778,-1.1566726766885882,-0.22402817112125262,-1.9508310446978931,1.9387304174587126
0.6725,3.5342455645458055,-1.6097812526271065,0.9747917314714483,9.784432174529686,0.7404532010908724,1.3216002829181797,1.01855071708182,2.3401509999999996,-1.1446432506960866,-0.2622506877563773,-1.9682607804634182,1.9281741266257455
0.675,3.546371050692199,-1.6211143500008125,0.9704803142793318,9.794641048811823,1.2324528193590822,1.3609216676465725,1.015023702723798,2.3759453703703706,-1.129157795140412,-0.29841153832269873,-1.9880330167872438,1.9168649131897308
0.6775,3.558521453739215,-1.6324150752501463,0.9660164703031158,9.814370543578558,1.9053128880560166,1.3995452199560705,1.011793668932818,2.4113388888888885,-1.1008516223471532,-0.3286522588472154,-2.0167060067716003,1.9019902458133626
0.68,3.5707106004141176,-1.64362797339682,0.9612366991982806,9.841037357131887,2.1751120558212733,1.4278810040456578,1.0092595329913796,2.4371405370370374,-1.0662755632443803,-0.34471443166596605,-2.0517140969539804,1.8843133594459913
0.6825,3.5829471581907466,-1.6547530444408336,0.9561410009648263,9.867497987053028,2.0853660313919704,1.445929019915333,1.0074212948994816,2.4533503148148146,-1.0353187372923949,-0.3503856423765366,-2.0863311531983326,1.866436558164931
0.685,3.5952396942545692,-1.665790288382187,0.950729375602753,9.892180849294197,1.7541668419150938,1.4536892675650974,1.006278954657125,2.4599682222222223,-1.0108025931593843,-0.34703932710997243,-2.119188650720008,1.8490763350873487
0.6875,3.60758264987615,-1.676744711066368,0.9450417419003584,9.910687105419758,1.3302442668545496,1.4511617469949498,1.0058325122643095,2.4569942592592593,-0.9990340877012375,-0.3381490961745871,-2.1464810311555254,1.8344498778632743
0.6900000000000001,3.6199192697744866,-1.687612684230325,0.9392039897795894,9.925012855243804,1.1736988598743778,1.448438222485608,1.0059452219588367,2.454383444444445,-0.9928958484068905,-0.3317569861676437,-2.1700958656059735,1.821890666506641
0.6925,3.632250770899614,-1.6983896668633403,0.9332104461427497,9.939639923396422,1.186512762249663,1.4455186940370712,1.0066170837407067,2.452135777777778,-0.986594996282607,-0.32491221947595106,-2.1940627276669242,1.8093303980170643
0.6950000000000001,3.6445797915431366,-1.7090756589654144,0.927061110989839,9.954272877269943,1.2065934708060126,1.4424031616493393,1.0078480976099198,2.450251259259259,-0.980521446594133,-0.3178226749002624,-2.2181372004726265,1.7968968051380125
0.6975,3.656908971589036,-1.7196706605365468,0.9207559843208573,9.969392353637842,1.4549312344881287,1.4390916253224129,1.009638263566476,2.448729888888889,-0.9740941141816257,-0.3101381295648873,-2.242752440995817,1.7843269855761617
0.7000000000000001,3.6692151062952836,-1.7301462694632865,0.9142982316914727,9.99010503901154,1.9163055492741137,1.4355840850562918,1.011987581610375,2.4475716666666667,-0.9611153110740105,-0.29792825304880965,-2.2722599553595435,1.7688341390105213
0.7025,3.6814017270249138,-1.7403509357826887,0.9076365119347198,10.016272489277199,2.177285049114289,1.432527216356541,1.014548255865681,2.447075472222222,-0.9415705143577336,-0.2815161544418019,-2.30606534184996,1.7498213932096394
0.705,3.69347717828681,-1.7502846594947534,0.9007708250505984,10.042923833193957,2.2641931930277224,1.429921019223161,1.017320286332394,2.447241305555555,-0.9216094975500208,-0.2645495588748159,-2.339847328826066,1.7298404384814376
0.7075,3.7054500370314893,-1.7599474405994804,0.8937011710391083,10.070710837686082,2.595221836348742,1.4277654936561524,1.0203036730105142,2.4480691666666665,-0.9005130843756876,-0.24642465193719443,-2.374112745940402,1.708453012322231
0.71,3.7173337908969555,-1.7693331259424372,0.8864119655557934,10.104788318353444,3.0905178424350765,1.426060639655514,1.0234984159000415,2.4495590555555555,-0.8726246587765899,-0.22244459545098105,-2.412910032945566,1.6822497455852292
0.7125,3.7291994979308574,-1.7784106363851189,0.8787703814544835,10.144100929402866,3.3069902527989825,1.4251178714187462,1.0254290359886609,2.450546907407407,-0.8394353509114049,-0.19327736034932974,-2.4540407306466836,1.6501514050587354
0.715,3.7410673835928168,-1.7871833394822623,0.8707774852050187,10.18327505131459,3.292384730488095,1.4249371889458495,1.0260955332763726,2.451032722222222,-0.8070669338637124,-0.16354249617321703,-2.4929639687604457,1.6155900433331793
0.7175,3.7529556581624486,-1.7956512352338674,0.862433276807399,10.222315003073037,3.0405832223825655,1.4255185922368234,1.0254979077631763,2.4510164999999997,-0.7754960212435247,-0.13325070728653687,-2.529536463555737,1.5787142485479646
0.72,3.7648824385279642,-1.803814323639934,0.8537377562616244,10.255667938927587,1.822636167292103,1.4268620812916684,1.0236361594490724,2.4504982407407407,-0.7500314401221604,-0.10827941272911568,-2.559802080214709,1.543892448226176
0.7225,3.7768464651914657,-1.811757309590445,0.8447908624880873,10.265786595018717,0.1083702466739851,1.428967656110384,1.0205102883340604,2.4494779444444443,-0.7467248992444135,-0.10791818392751562,-2.572359921916745,1.5251767197177006
0.725,3.788806391993066,-1.8197645838058518,0.8359069777106425,10.258266628995539,-0.6290337138175346,1.430947222798598,1.0166222957199205,2.4475695185185184,-0.760461122997417,-0.1261149203531663,-2.572351051729484,1.5193793622684042
0.7275,3.800762895262145,-1.8278361462861552,0.8270861019292899,10.25074235603967,-0.629520765796201,1.432800781356311,1.011972181606652,2.444772962962963,-0.7744383787931541,-0.14413540859033247,-2.5718399538918213,1.5130496801271396
0.73,3.81271665190918,-1.8359719970313548,0.8183282351440295,10.243214625054462,0.055973047656721064,1.4345283317835227,1.0065599459942551,2.441088277777778,-0.7886538536672107,-0.1619759223856112,-2.5708396677958376,1.5061744616693638
0.7325,3.8246683393113314,-1.8441721360414507,0.8096333773548616,10.252077579037476,1.5031061841324913,1.4361298740802333,1.0003855888827298,2.436515462962963,-0.7870279446500652,-0.16243409655482555,-2.580562231064253,1.4867603627841488
0.735,3.836655507608873,-1.8521741062993007,0.8007080944021443,10.279251387633046,2.338710030240918,1.438433971499868,0.9939095285001319,2.4323435,-0.7672708636814316,-0.143790314554756,-2.6018057833197217,1.4533247503732478
0.7375,3.848686086402892,-1.859940896296593,0.7915205049872297,10.308254370269248,2.394863171994757,1.441440624042428,0.987131764846461,2.428572388888889,-0.745780496926165,-0.12302729426360881,-2.6229436194113234,1.4178239184286663
0.74,3.8607701948646174,-1.8674725060333284,0.7820706091101177,10.337001057067091,2.3480228820212687,1.4451498317079121,0.9800522979217172,2.4252021296296293,-0.7245523450774554,-0.10234532344990155,-2.6425627461657832,1.3818519245185357
0.7425,3.872917818392721,-1.8747689355095065,0.7723584067708082,10.365147100915488,2.1690491984115283,1.4495615944963212,0.972671127725901,2.422232722222222,-0.7038482171134464,-0.08214348759196677,-2.660469094760524,1.345738195797682
0.745,3.8851292942008753,-1.8818305722011086,0.7623958052707503,10.389818198306175,1.897128838456183,1.4546759124076547,0.9649882542590117,2.4196641666666663,-0.6859824862107238,-0.06587309150865672,-2.675120230066464,1.3118444831122051
0.7475,3.8973540888091636,-1.8886817322209328,0.7522712208547064,10.411502570901638,1.7696694220567792,1.4598909103127227,0.9572047007983882,2.417095611111111,-0.6708052243202232,-0.05274945062974845,-2.687205176760202,1.280098036914361
0.75,3.9095979502427722,-1.8953224155689792,0.7419846535226764,10.433119472965847,1.7404910013963217,1.4652065882115255,0.9493204673440299,2.4145270555555554,-0.6558329596222932,-0.03935793122197129,-2.698398731942622,1.2482235099906756
0.7525000000000001,3.9218665997277338,-1.9017526222452479,0.7315361032746606,10.4541651329951,1.4962143466071325,1.470622946104063,0.9413355538959369,2.4119585,-0.6414532683967982,-0.02634079193786243,-2.7084615026367236,1.2166478505310039
0.755,3.934166442948625,-1.907982978101103,0.7209309720087159,10.469865512308832,1.0687061678573855,1.4761399839903349,0.9332499604541091,2.409389944444444,-0.6311684244220928,-0.01983474523827966,-2.7152147749846494,1.1892602523102547
0.7575000000000001,3.9464927012443454,-1.9141104615064932,0.7102356183123917,10.480472211602352,0.8467984644599369,1.481280632420207,0.9232948212834964,2.4045754537037034,-0.6250371869645306,-0.019478301552695254,-2.7176008012775195,1.1650725131478528
0.76,3.9588440972277805,-1.9201396134721365,0.6994557152833845,10.490761822694335,0.8304115444395279,1.486044891393679,0.9114701363840987,2.3975150277777777,-0.6194562493660694,-0.01925994864427416,-2.717917695507356,1.1402821452354166
0.7625000000000001,3.9712219386078362,-1.9260704339980323,0.6885912629216945,10.501007514891624,0.8744992944788237,1.490432760910751,0.8977759057559155,2.3882086666666664,-0.6142296372367628,-0.018843213725296293,-2.716269824677177,1.1147209379340821
0.765,3.983627524730363,-1.931902923084181,0.6776422612273214,10.512437509857925,0.7510925419194336,1.494444240971423,0.8822121293989474,2.3766563703703705,-0.6085096871983637,-0.016615567381271235,-2.7131388719771823,1.0874820267648755
0.7675000000000001,3.996051496415552,-1.937605003307455,0.6666040841331755,10.519650545061705,0.3626116668757504,1.4985214320888747,0.8662726938370513,2.364794125925926,-0.6056144388310754,-0.019958089726983652,-2.707608708123373,1.06349534714795
0.77,4.008470367682049,-1.9432849086959152,0.6555602153222936,10.521448037492716,0.14482734723742396,1.5022791875373411,0.8499338291293255,2.3522130166666666,-0.6067191614982574,-0.030322253272596633,-2.6994642213182347,1.0436070695299702
0.7725,4.02088417865496,-1.9489426392495617,0.644510654794676,10.523246995659184,0.19011873748604557,1.505717507316823,0.8331955352757695,2.3389130425925924,-0.6080833169821549,-0.04053057734319865,-2.6909131584985113,1.023581292761955
0.775,4.033292969508477,-1.9545781949683942,0.6334554025503225,10.526166825457219,0.3982599442792889,1.5088363914273197,0.816057812276384,2.3248942037037037,-0.6089428527826755,-0.04907868594353404,-2.682368324968554,1.0026056154063745
0.7775,4.0456874062258,-1.9601625527179976,0.6223902767008735,10.533120452192405,0.686975124396497,1.5116358398688319,0.7985206601311683,2.3101565,-0.6073082984978198,-0.052019301533536955,-2.674806942358094,0.9786467026250258
0.78,4.058048416917811,-1.965622592598032,0.6113005269364988,10.54316479355446,0.8215842577100148,1.5139736465863431,0.7818710978581013,2.2958447444444445,-0.6039600805566367,-0.05050866449186642,-2.6688346766409414,0.9530828824229407
0.7825,4.070376718250543,-1.9709549470537608,0.6001850867873584,10.553404214183383,0.8337572361854768,1.515849811579854,0.7661091254571828,2.281958937037037,-0.6008916671433135,-0.048449833878886905,-2.6633836910988293,0.9280045897595555
0.785,4.082673602786888,-1.9761596160851838,0.5890439562534522,10.563696019963128,0.8612075798002934,1.5172643348493644,0.7512347429284134,2.268499077777778,-0.598208744803103,-0.04604852373575308,-2.658416850226491,0.9034938019277239
0.7875,4.094940373021005,-1.9812365996923014,0.5778771353347802,10.574557160297166,1.165209748443658,1.518217216394874,0.7372479502717922,2.2554651666666663,-0.5955996392808376,-0.04260149451437034,-2.654103431824503,0.8791822404962006
0.79,4.107198254507306,-1.9861824080068824,0.5666613144264556,10.592267410916282,1.6930381756127986,1.5187084562163835,0.72414874748732,2.2428572037037036,-0.5893226621263636,-0.02937410844853028,-2.652231399341867,0.8508622110279689
0.7925,4.119499280102198,-1.9908743458553242,0.5552902568717452,10.616157784815218,1.9303865606415798,1.5187957673268841,0.7116995011916348,2.230495268518519,-0.5800939536023653,-0.007239091415654375,-2.651958425135137,0.8188884740872344
0.795,4.131850470332297,-1.995312413237627,0.5437639626706486,10.63985453492564,1.9718714461254763,1.5184791497263752,0.6999002113847357,2.218379361111111,-0.5718960306335787,0.014930595826099569,-2.6513961186033477,0.7875148138486168
0.7975,4.144258760576078,-1.9994966101537908,0.5320824318231661,10.664986397301828,1.9549595663842183,1.5177586034148578,0.6887508780666236,2.2065094814814814,-0.5639220878365685,0.03941929223030083,-2.6509527841141494,0.7556503755147339
0.8,4.156722179761389,-2.0033850310699965,0.5202411058599474,10.688469936348755,1.698000866288396,1.5166341283923312,0.6782515012372983,2.1948856296296295,-0.5577097868400931,0.06176300646459443,-2.6499031242240236,0.7252763568660356
0.8025,4.169181672838604,-2.007030409558429,0.5083268210128722,10.707306985737308,1.4524564875687815,1.5155002014204002,0.6677615763573774,2.1832617777777776,-0.5540629203263243,0.07748307237558733,-2.647238744797381,0.6981657273251959
0.805,4.1816270272407206,-2.010465000778974,0.4963647798266019,10.724644822554014,1.3948665244428753,1.5143568224990647,0.6572811034268612,2.1716379259259257,-0.5513480345333504,0.09108183586814872,-2.643770173875568,0.6722710237496805
0.8075,4.194061983956683,-2.0136888047316326,0.48435498230113616,10.742011662470212,1.4228484146202618,1.5132039916283242,0.6468100824457497,2.160014074074074,-0.5488697117410666,0.10476132443763975,-2.639817048872594,0.6466100427536057
0.81,4.206490293364721,-2.0167018214164036,0.4722974284364752,10.760021132663228,1.4370727729819919,1.5120417088081797,0.6363485134140424,2.148390222222222,-0.5464145481755285,0.11941577218119165,-2.635477821554579,0.6208090178066745
0.8125,4.218907539991267,-2.0194870310108484,0.46019657634666356,10.777716799868573,1.3885083389186548,1.5108645575705468,0.6259018127998236,2.1367663703703705,-0.5443351283500102,0.13364095260247916,-2.630594257932091,0.5954778997831744
0.8150000000000001,4.231309660091511,-2.022066047856935,0.4480655724686468,10.794484136297656,1.3538810327693795,1.509644447357962,0.6154980711605563,2.125142518518518,-0.5428418179094847,0.14653276334980658,-2.625161473365912,0.5710037005352109
0.8175,4.243700140362139,-2.0244388719546635,0.4359044168024251,10.811282986875431,1.4377554006335913,1.508381378170425,0.6051372884962418,2.1135186666666668,-0.541599871131788,0.1594937085259066,-2.6193289874258765,0.5467957529979581
0.8200000000000001,4.256082477332697,-2.026605503304034,0.42371310934799833,10.83010005352524,1.750449868693238,1.5070753500079355,0.5948194648068791,2.1018948148148144,-0.5401162745263335,0.17546749845141418,-2.6132999426352104,0.5216918344418601
0.8225,4.268452404382608,-2.028515846413514,0.4114915838939403,10.854604859131799,2.1248866296523374,1.5057319742938695,0.5845389886690934,2.090270962962963,-0.5377203510404152,0.19993173565663735,-2.6072563567134948,0.49362106101393977
0.8250000000000001,4.280839691421225,-2.0300836213871536,0.39920390869441164,10.882711326031279,2.26156089093422,1.504810368234306,0.5760826780619903,2.0808930462962962,-0.5348472572485616,0.2297268904793405,-2.602501108116294,0.4640843591380499
0.8275,4.293254123448792,-2.0313088282249527,0.3868500837494123,10.910695053949174,2.265743797558514,1.504310531829245,0.56945053298557,2.073761064814815,-0.5324139346211814,0.2593186205690496,-2.5987092937485854,0.43512659191968855
0.8300000000000001,4.305705421469083,-2.0321914669269114,0.37443010905894236,10.939051557332455,2.2375834776772763,1.5042324650786862,0.5646425534398323,2.0688750185185185,-0.530361237441688,0.2894520483546524,-2.595932295087609,0.4063282566500631
0.8325,4.318199086599328,-2.0327178889124027,0.36194753928025214,10.96650811234814,2.026011507296232,1.5045761679826302,0.5616587394247775,2.0662349074074076,-0.5287772411619713,0.3182214223098604,-2.594139388441925,0.3782705119951929
0.835,4.330702525043241,-2.032917872709022,0.3494457002394613,10.989692620788784,1.737964676108561,1.5048909462612894,0.5590137981831549,2.0639047444444443,-0.528052956474443,0.34059448419346994,-2.59192200165725,0.35273361416618265
0.8375,4.343192752088355,-2.032864884951137,0.33695558559082744,11.009949291071116,1.6325974860471888,1.5051767999146646,0.556707729714965,2.0618845296296295,-0.5278435977717182,0.35859176219751066,-2.5895150964119105,0.3289531856341569
0.84,4.355674892709811,-2.0325589256387486,0.3244771953343505,11.030462270918271,1.6400102537769499,1.5054337289427555,0.5547405340202074,2.060174262962963,-0.5280412891967727,0.37698808823801644,-2.586961886750017,0.3051273427229605
0.8425,4.36815227741316,-2.0319943209487388,0.31201259142650783,11.050883200640211,1.5476177293973024,1.505661733345562,0.5531122110988824,2.0587739444444444,-0.5286349673190227,0.39524665365589057,-2.5842607415840546,0.28143615106221664
0.845,4.3806182681841355,-2.031180107528674,0.29957321915904067,11.069067108630191,1.3838243376712285,1.5058153310328624,0.5518682430412116,2.057683574074074,-0.5294295473789088,0.41014024074990885,-2.5815586473377627,0.25905136585728245
0.8475,4.393066849521855,-2.0301649871817418,0.2871660958823472,11.085363196502472,1.3113027079464814,1.5056690307758709,0.5508295432982031,2.056498574074074,-0.5305612679857243,0.42217689400984076,-2.57877561467627,0.2377741413738777
0.85,4.405501327231954,-2.028948959907944,0.27479122159642755,11.10169626845192,1.426894074096424,1.5052228325745873,0.5499961118698571,2.0552189444444444,-0.532193991418322,0.4342287956042341,-2.5758509834994516,0.21653403608704488
0.8525,4.417925018378525,-2.027532025707279,0.26244859630128164,11.120830725801701,1.7411623250577009,1.5044767364290115,0.5493679487561735,2.053844685185185,-0.5348418666834658,0.4504016213090012,-2.572596040946129,0.19381651624925436
0.855,4.4303169448795146,-2.025848952038556,0.25017149951777523,11.144891533686488,2.0914703433275577,1.5034554040502441,0.548920392246052,2.052375796296296,-0.5391226812944314,0.4738300514382216,-2.5686614395262803,0.16851244949300143
0.8575,4.442690041060057,-2.023848221812917,0.23796123385083834,11.172620398321008,2.302289300890095,1.502158835438285,0.5486534423394926,2.0508122777777777,-0.5451707828243071,0.5025254005692178,-2.5639252415470772,0.14133094591769396
0.86,4.455065762596148,-2.0214905916986887,0.2258121571870191,11.201870793450833,2.5619005188391384,1.5010639227782923,0.5485757161105966,2.049639638888889,-0.552254874527472,0.5332846074243291,-2.558434437628101,0.11344391156226227
0.8625,4.467454697224838,-2.0187760616958714,0.21372426952631748,11.236070228760104,2.946269292464649,1.5001706660702654,0.5486872135593641,2.0488578796296295,-0.5617803540833439,0.5710414050465358,-2.5516720401727815,0.08303557664634392
0.865,4.47980087543106,-2.015600210466423,0.20179354929373244,11.274731237086238,3.0165571386279453,1.4950168263893828,0.5491268867183532,2.044143713107736,-0.5784583580754161,0.6137384573743246,-2.543469340262142,0.05048419886983527
0.8675,4.492096477348926,-2.011987364614421,0.19004071255648947,11.310415160879275,2.818294407554106,1.485602403735645,0.5498947355875634,2.0354971393232084,-0.5994087562205404,0.6500800338032001,-2.5348523912232652,0.019757465652254308
0.87,4.504330241998067,-2.008005372725493,0.17847313986006388,11.343872560860888,2.765476156007878,1.471696522966649,0.5508307556797682,2.0225272786464172,-0.6246770576689633,0.6807613325094503,-2.525761424496145,-0.009524711876626318
0.8725,4.516515862687279,-2.003654234799638,0.16709083120445573,11.377943444776477,2.83486536394895,1.4532991840823946,0.5519349469949675,2.005234131077362,-0.6553075782328817,0.7093452107900919,-2.5157302399154724,-0.038846903800437094
0.875,4.52866205476146,-1.9989280502477023,0.1559018562074357,11.412846913528746,2.855935662132481,1.4349241144366918,0.5532073095331609,1.9881314239698527,-0.687123785177379,0.7374315496326584,-2.5046688771056904,-0.06829569812783565
0.8775000000000001,4.5407797442760565,-1.9938223734997598,0.1449122946093703,11.447240536086415,2.7952693866121194,1.41657131402954,0.5546478432943489,1.9712191573238889,-0.719303283921974,0.7631965156866912,-2.492850736753101,-0.09717224174056693
0.88,4.552873846758835,-1.9883619272882036,0.1341210554759497,11.480527422386661,2.802516052294038,1.3982461993290225,0.5562511318104479,1.9544973311394704,-0.7513379932201323,0.7859371495399186,-2.480475521970009,-0.12518480942061605
0.8825000000000001,4.564954595403703,-1.982554395939504,0.12352779972267237,11.514989604655572,2.9452207447518504,1.3799487703351403,0.5580171750814582,1.9379659454165985,-0.7846076917615352,0.8084966331002269,-2.4669744339393094,-0.15345666639439687
0.885,4.577017363608447,-1.9763796755267455,0.1131652129517142,11.551632082718303,3.009014565183577,1.36166830911938,0.5599459731073793,1.9216142822267592,-0.8198568187091644,0.8319109716999186,-2.451965625603279,-0.1823978038297688
0.8875000000000001,4.589069498806498,-1.9698277599100447,0.1030495634627431,11.587552308943742,2.903257234772923,1.3434048156817417,0.5620375258882113,1.905442341569953,-0.8550186418128478,0.8526742222115362,-2.4362281712075156,-0.21056937226673714
0.89,4.601109597535374,-1.9629381187295698,0.09317551556912798,11.621579891379017,2.826674884885904,1.3251526785988508,0.5642974448473297,1.8894501234461805,-0.8890684000031188,0.8695990139255868,-2.4202302845024914,-0.23745340237958348
0.8925000000000001,4.613145916418016,-1.9557230751072097,0.0835414033748425,11.655608510244054,2.8946728754750666,1.3069118978707068,0.5667257299847346,1.8736376278554414,-0.9233002514235744,0.884866444748892,-2.4034201075990613,-0.2639430137214071
0.895,4.625186817732851,-1.9481775097322105,0.07415802724227774,11.691276186450715,2.988697926235659,1.2886824734973095,0.5693223813004258,1.8580048547977353,-0.9589796538005461,0.9001060397220837,-2.3851916621695577,-0.29073456574784384
0.8975,4.637233407728644,-1.9402874383301754,0.06505489021169644,11.727599047008221,2.9178856831960616,1.270455330628363,0.5720873987944031,1.842542729422766,-0.9952940191038542,0.9141980964737318,-2.3658189891448167,-0.3173152068417119
0.9,4.649295328652834,-1.9320665094817302,0.056228437625848185,11.761619079615816,2.7704291736576465,1.2522304692638673,0.5750207824666669,1.8272512517305342,-1.0296360946936802,0.924387694109515,-2.3464600703876486,-0.34242790177977406
0.9025,4.661364438281967,-1.9235598094364676,0.04766692715280899,11.794451638673962,2.7714138073042136,1.2340164831704297,0.5781139385506098,1.8121304217210394,-1.0628189865381934,0.9319304153353286,-2.3268009929890296,-0.3665941907832426
0.905,4.673447499660269,-1.9147621119494103,0.03938436165665753,11.828556164679505,2.838704819949328,1.21581337234805,0.5813668670462315,1.7971802393942815,-1.096918082964386,0.9390138968731716,-2.3058315241448364,-0.3907925193403045
0.9075,4.685550587404439,-1.9056662135223008,0.031400041726520556,11.863109626066237,2.804150129028642,1.197579312905255,0.5847795679535324,1.7823588808587874,-1.13118161349469,0.9448384988864402,-2.283848071634141,-0.41463316924660387
0.91,4.697685247444184,-1.896277787978257,0.023711905405920754,11.896519237634795,2.714773346485856,1.1793143048420447,0.5883520412725121,1.7676663461145568,-1.1640775216571826,0.9481928406362926,-2.2615676174508,-0.43750546737339274
0.9125,4.709854169603763,-1.8866168218041293,0.01631268929147662,11.929085703737877,2.7728476876397963,1.1610638302486405,0.5920388049129492,1.7531026351615897,-1.1957658681558003,0.9494762214522862,-2.2388890761928812,-0.45951732795272743
0.915,4.722069183821055,-1.8766826669551335,0.009205007548122259,11.964141105513177,2.962948258035226,1.1428278891250427,0.5958398588748439,1.7386677479998867,-1.2292921968276884,0.9509805452162899,-2.214214722331365,-0.48181153903405805
