time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780534501.035975,map,1.552934,0.038976,0.000000,-2.224558,1.131214,0.206461,1780534500.629888
1780534501.085957,map,1.503811,0.026020,0.000000,-2.194212,1.131214,0.206461,1780534500.629888
1780534501.136663,map,1.470977,0.017113,0.000000,-2.173890,1.131214,0.206461,1780534500.629888
1780534501.185954,map,1.419208,-0.003306,0.000000,-2.143993,1.131214,0.206461,1780534500.629888
1780534501.235951,map,1.387435,-0.015581,0.000000,-2.123477,1.131214,0.206461,1780534500.629888
1780534501.285944,map,1.509067,0.155708,0.000000,-2.107328,1.057751,0.336757,1780534501.130081
1780534501.336057,map,1.475916,0.134498,0.000000,-2.087037,1.057751,0.336757,1780534501.130081
1780534501.386011,map,1.460430,0.135390,0.000000,-2.030929,1.026082,0.444207,1780534501.229997
1780534501.436978,map,1.430678,0.116294,0.000000,-2.010858,1.026082,0.444207,1780534501.229997
1780534501.486146,map,1.386374,0.086756,0.000000,-1.980215,1.026082,0.444207,1780534501.229997
1780534501.536094,map,1.357215,0.066427,0.000000,-1.959314,1.026082,0.444207,1780534501.229997
1780534501.586032,map,1.312674,0.026808,0.000000,-1.928007,1.026082,0.444207,1780534501.229997
1780534501.636059,map,1.285157,0.003548,0.000000,-1.907575,1.026082,0.444207,1780534501.229997
1780534501.685961,map,1.244231,-0.029610,0.000000,-1.877349,1.026082,0.444207,1780534501.229997
1780534501.736131,map,1.217495,-0.051689,0.000000,-1.857290,1.026082,0.444207,1780534501.229997
1780534501.785889,map,1.234608,0.116934,0.000000,-2.233660,0.920659,0.665019,1780534501.629875
1780534501.836088,map,1.201358,0.099609,0.000000,-2.213239,0.920659,0.665019,1780534501.629875
1780534501.885927,map,1.152206,0.073428,0.000000,-2.182844,0.920659,0.665019,1780534501.629875
1780534501.935943,map,1.119810,0.055713,0.000000,-2.162593,0.920659,0.665019,1780534501.629875
1780534501.985943,map,1.069931,0.018885,0.000000,-2.131924,0.920659,0.665019,1780534501.629875
1780534502.035959,map,1.038806,-0.002443,0.000000,-2.111507,0.920659,0.665019,1780534501.629875
1780534502.085964,map,0.992322,-0.033232,0.000000,-2.080752,0.920659,0.665019,1780534501.629875
1780534502.135979,map,0.961693,-0.053981,0.000000,-2.060274,0.920659,0.665019,1780534501.629875
1780534502.185918,map,0.915660,-0.096099,0.000000,-2.029533,0.920659,0.665019,1780534501.629875
1780534502.236551,map,0.886707,-0.121447,0.000000,-2.008911,0.769921,0.881223,1780534502.129034
1780534502.285905,map,0.950836,0.103685,0.000000,-2.566238,0.769921,0.881223,1780534502.129034
1780534502.338002,map,0.911711,0.098376,0.000000,-2.545959,0.769921,0.881223,1780534502.129034
1780534502.385965,map,0.890702,0.129569,0.000000,-2.743260,0.740649,0.811247,1780534502.229935
1780534502.436735,map,0.852050,0.124933,0.000000,-2.723597,0.740649,0.811247,1780534502.229935
1780534502.485900,map,0.842052,0.126096,0.000000,-2.650191,0.714339,0.841670,1780534502.330504
1780534502.536295,map,0.802231,0.113130,0.000000,-2.629849,0.714339,0.841670,1780534502.330504
1780534502.585938,map,0.784124,0.104454,0.000000,-2.608911,0.674624,0.815030,1780534502.430000
1780534502.637521,map,0.746718,0.092740,0.000000,-2.589513,0.674624,0.815030,1780534502.430000
1780534502.685988,map,0.738195,0.090769,0.000000,-2.544270,0.653028,0.845471,1780534502.529907
1780534502.737249,map,0.701448,0.073712,0.000000,-2.525425,0.625051,0.837884,1780534502.629899
1780534502.786036,map,0.688656,0.062921,0.000000,-2.518331,0.625051,0.837884,1780534502.629899
1780534502.836251,map,0.652824,0.045928,0.000000,-2.498289,0.604365,0.825350,1780534502.731155
1780534502.885915,map,0.644568,0.039487,0.000000,-2.423563,0.604365,0.825350,1780534502.731155
1780534502.936545,map,0.612077,0.015851,0.000000,-2.404674,0.604365,0.825350,1780534502.731155
1780534502.985951,map,0.564577,-0.023294,0.000000,-2.376687,0.604365,0.825350,1780534502.731155
1780534503.036391,map,0.533826,-0.045232,0.000000,-2.358157,0.604365,0.825350,1780534502.731155
1780534503.085901,map,0.486606,-0.079033,0.000000,-2.329459,0.604365,0.825350,1780534502.731155
1780534503.135945,map,0.455143,-0.102091,0.000000,-2.310246,0.604365,0.825350,1780534502.731155
1780534503.185913,map,0.412050,-0.145664,0.000000,-2.281819,0.604365,0.825350,1780534502.731155
1780534503.236063,map,0.384115,-0.170828,0.000000,-2.263288,0.604365,0.825350,1780534502.731155
1780534503.285917,map,0.341348,-0.208580,0.000000,-2.235549,0.604365,0.825350,1780534502.731155
1780534503.336050,map,0.312903,-0.233887,0.000000,-2.216979,0.604365,0.825350,1780534502.731155
1780534503.385912,map,0.465444,-0.133930,0.000000,-2.169835,0.537320,0.886355,1780534503.229822
1780534503.436597,map,0.442248,-0.165892,0.000000,-2.150024,0.525061,0.912649,1780534503.329929
1780534503.485952,map,0.437738,-0.179136,0.000000,-2.103600,0.525061,0.912649,1780534503.329929
1780534503.536605,map,0.419808,-0.214212,0.000000,-2.084558,0.525061,0.912649,1780534503.329929
1780534503.586746,map,0.427348,-0.234048,0.000000,-2.057711,0.501009,0.931833,1780534503.429913
1780534503.635981,map,0.409900,-0.268526,0.000000,-2.038229,0.501009,0.931833,1780534503.429913
1780534503.685895,map,0.407858,-0.280030,0.000000,-2.011169,0.483198,0.964330,1780534503.529819
1780534503.735852,map,0.394644,-0.317019,0.000000,-1.992040,0.483198,0.964330,1780534503.529819
1780534503.785957,map,0.407813,-0.341785,0.000000,-1.938399,0.473950,0.995410,1780534503.629353
1780534503.836493,map,0.396232,-0.378563,0.000000,-1.918941,0.473950,0.995410,1780534503.629353
1780534503.885922,map,0.379323,-0.435383,0.000000,-1.888819,0.473950,0.995410,1780534503.629353
1780534503.936029,map,0.368503,-0.473497,0.000000,-1.868685,0.473950,0.995410,1780534503.629353
1780534503.985958,map,0.362099,-0.536459,0.000000,-1.838869,0.473950,0.995410,1780534503.629353
1780534504.036225,map,0.354828,-0.574954,0.000000,-1.819439,0.473950,0.995410,1780534503.629353
1780534504.085965,map,0.398230,-0.494390,0.000000,-1.809055,0.445610,1.114168,1780534503.928993
1780534504.137407,map,0.399409,-0.535898,0.000000,-1.788707,0.445610,1.114168,1780534503.928993
1780534504.185923,map,0.421521,-0.552566,0.000000,-1.736300,0.486483,1.166874,1780534504.029881
1780534504.235988,map,0.421310,-0.592222,0.000000,-1.715883,0.486483,1.166874,1780534504.029881
1780534504.285931,map,0.427995,-0.605491,0.000000,-1.677388,0.551330,1.139648,1780534504.129840
1780534504.335985,map,0.434556,-0.645126,0.000000,-1.657526,0.551330,1.139648,1780534504.129840
1780534504.385909,map,0.453176,-0.653783,0.000000,-1.635876,0.595814,1.115593,1780534504.229930
1780534504.436180,map,0.458795,-0.691242,0.000000,-1.616290,0.595814,1.115593,1780534504.229930
1780534504.485923,map,0.468174,-0.750242,0.000000,-1.585466,0.595814,1.115593,1780534504.229930
1780534504.535926,map,0.474736,-0.788034,0.000000,-1.565873,0.595814,1.115593,1780534504.229930
1780534504.586782,map,0.496780,-0.846542,0.000000,-1.536224,0.595814,1.115593,1780534504.229930
1780534504.637217,map,0.507094,-0.882870,0.000000,-1.516966,0.696312,0.947200,1780534504.530126
1780534504.685927,map,0.528164,-0.799093,0.000000,-1.456265,0.696312,0.947200,1780534504.530126
1780534504.736452,map,0.549008,-0.831318,0.000000,-1.436488,0.696312,0.947200,1780534504.530126
1780534504.785908,map,0.569146,-0.842629,0.000000,-1.415665,0.699756,0.833190,1780534504.629908
1780534504.835938,map,0.586756,-0.877496,0.000000,-1.394722,0.699756,0.833190,1780534504.629908
1780534504.886012,map,0.596409,-0.891277,0.000000,-1.361921,0.725116,0.749166,1780534504.729838
1780534504.936067,map,0.618112,-0.922182,0.000000,-1.341874,0.725116,0.749166,1780534504.729838
1780534504.985916,map,0.642845,-0.932115,0.000000,-1.288392,0.723097,0.677562,1780534504.829945
1780534505.036279,map,0.665326,-0.961642,0.000000,-1.268356,0.723097,0.677562,1780534504.829945
1780534505.085932,map,0.700403,-1.005854,0.000000,-1.238426,0.723097,0.677562,1780534504.829945
1780534505.135992,map,0.723563,-1.034612,0.000000,-1.218865,0.723097,0.677562,1780534504.829945
1780534505.185916,map,0.768937,-1.072609,0.000000,-1.189187,0.723097,0.677562,1780534504.829945
1780534505.235910,map,0.794447,-1.098724,0.000000,-1.169358,0.723097,0.677562,1780534504.829945
1780534505.285910,map,0.833175,-1.139297,0.000000,-1.139615,0.723097,0.677562,1780534504.829945
1780534505.336609,map,0.858933,-1.165534,0.000000,-1.120188,0.730600,0.466470,1780534505.231158
1780534505.385905,map,0.854433,-0.991868,0.000000,-1.063261,0.730600,0.466470,1780534505.231158
1780534505.436620,map,0.883232,-1.011032,0.000000,-1.043688,0.719962,0.425424,1780534505.329895
1780534505.485914,map,0.900152,-1.005303,0.000000,-1.076456,0.719962,0.425424,1780534505.329895
1780534505.536804,map,0.930482,-1.023843,0.000000,-1.056446,0.716348,0.399371,1780534505.429234
1780534505.585954,map,0.956006,-1.009249,0.000000,-1.075338,0.716348,0.399371,1780534505.429234
1780534505.637196,map,0.984972,-1.026489,0.000000,-1.056103,0.716348,0.399371,1780534505.429234
1780534505.685914,map,1.029358,-1.051885,0.000000,-1.027575,0.716348,0.399371,1780534505.429234
1780534505.735974,map,1.058686,-1.068556,0.000000,-1.008611,0.716348,0.399371,1780534505.429234
1780534505.785924,map,1.110085,-1.086278,0.000000,-0.978816,0.716348,0.399371,1780534505.429234
1780534505.835915,map,1.141202,-1.100943,0.000000,-0.958469,0.716348,0.399371,1780534505.429234
1780534505.886134,map,1.188731,-1.123247,0.000000,-0.928764,0.716348,0.399371,1780534505.429234
1780534505.936140,map,1.220855,-1.138038,0.000000,-0.908753,0.716348,0.399371,1780534505.429234
1780534505.985924,map,1.272862,-1.150013,0.000000,-0.880158,0.716348,0.399371,1780534505.429234
1780534506.036122,map,1.305620,-1.160665,0.000000,-0.860129,0.716348,0.399371,1780534505.429234
1780534506.086146,map,1.208467,-0.991724,0.000000,-1.143093,0.679796,0.315539,1780534505.929856
1780534506.136647,map,1.237976,-1.005868,0.000000,-1.122422,0.679796,0.315539,1780534505.929856
1780534506.185883,map,1.265128,-0.977857,0.000000,-1.113759,0.671203,0.245000,1780534506.028998
1780534506.236493,map,1.293850,-0.991355,0.000000,-1.093713,0.671203,0.245000,1780534506.028998
1780534506.285883,map,1.338051,-1.011394,0.000000,-1.063389,0.671203,0.245000,1780534506.028998
1780534506.336147,map,1.367130,-1.024262,0.000000,-1.043614,0.671203,0.245000,1780534506.028998
1780534506.385868,map,1.416345,-1.035102,0.000000,-1.012964,0.671203,0.245000,1780534506.028998
1780534506.436086,map,1.445930,-1.044992,0.000000,-0.992907,0.623001,0.256500,1780534506.329945
1780534506.485842,map,1.415263,-0.937126,0.000000,-1.141912,0.623001,0.256500,1780534506.329945
1780534506.536293,map,1.444066,-0.946887,0.000000,-1.121710,0.623001,0.256500,1780534506.329945
1780534506.585857,map,1.489851,-0.957671,0.000000,-1.090941,0.623001,0.256500,1780534506.329945
1780534506.635916,map,1.517327,-0.967310,0.000000,-1.071081,0.623001,0.256500,1780534506.329945
1780534506.685855,map,1.560916,-0.982075,0.000000,-1.058299,0.623001,0.256500,1780534506.329945
1780534506.735731,map,1.589606,-0.992054,0.000000,-1.058299,0.394411,0.400225,1780534506.629019
1780534506.785840,map,1.562545,-0.868018,0.000000,-1.229226,0.394411,0.400225,1780534506.629019
1780534506.835919,map,1.587642,-0.878401,0.000000,-1.229226,0.394411,0.400225,1780534506.629019
1780534506.885872,map,1.625945,-0.893979,0.000000,-1.229226,0.394411,0.400225,1780534506.629019
1780534506.935854,map,1.651070,-0.904700,0.000000,-1.229226,0.394411,0.400225,1780534506.629019
1780534506.985861,map,1.691100,-0.912701,0.000000,-1.229226,0.394411,0.400225,1780534506.629019
1780534507.036236,map,1.716101,-0.922291,0.000000,-1.229226,0.441192,0.420005,1780534506.929073
1780534507.085913,map,1.682306,-0.820813,0.000000,-1.603232,0.441192,0.420005,1780534506.929073
1780534507.136078,map,1.706385,-0.847273,0.000000,-1.600782,0.441192,0.420005,1780534506.929073
1780534507.185852,map,1.739675,-0.869344,0.000000,-1.585519,0.441192,0.420005,1780534506.929073
1780534507.235894,map,1.759725,-0.887533,0.000000,-1.564573,0.441192,0.420005,1780534506.929073
1780534507.285900,map,1.791341,-0.914126,0.000000,-1.533209,0.441192,0.420005,1780534506.929073
1780534507.335944,map,1.812531,-0.932183,0.000000,-1.512272,0.441192,0.420005,1780534506.929073
1780534507.385875,map,1.848748,-0.953718,0.000000,-1.480876,0.441192,0.420005,1780534506.929073
1780534507.435902,map,1.870800,-0.970314,0.000000,-1.459842,0.441192,0.420005,1780534506.929073
1780534507.485894,map,1.907585,-0.791642,0.000000,-1.434241,0.484175,0.449141,1780534507.329961
1780534507.535786,map,1.929473,-0.801135,0.000000,-1.413612,0.482026,0.473689,1780534507.429856
1780534507.586254,map,1.952059,-0.776167,0.000000,-1.555834,0.482026,0.473689,1780534507.429856
1780534507.635837,map,1.971496,-0.791362,0.000000,-1.535749,0.443732,0.525549,1780534507.529352
1780534507.685846,map,1.912559,-0.426277,0.000000,-1.476580,0.443732,0.525549,1780534507.529352
1780534507.736859,map,1.935760,-0.442607,0.000000,-1.455365,0.512328,0.555534,1780534507.629929
1780534507.786643,map,1.973229,-0.395834,0.000000,-1.326963,0.512328,0.555534,1780534507.629929
1780534507.836017,map,1.995410,-0.405108,0.000000,-1.306308,0.557315,0.608024,1780534507.731219
1780534507.885862,map,2.021347,-0.365539,0.000000,-1.231950,0.557315,0.608024,1780534507.731219
1780534507.935847,map,2.042790,-0.368631,0.000000,-1.210504,0.567374,0.654231,1780534507.828993
1780534507.985828,map,2.050911,-0.354378,0.000000,-1.546049,0.567374,0.654231,1780534507.828993
1780534508.036041,map,2.070221,-0.366364,0.000000,-1.524919,0.567374,0.654231,1780534507.828993
1780534508.085910,map,2.100448,-0.383742,0.000000,-1.493812,0.567374,0.654231,1780534507.828993
1780534508.135980,map,2.120729,-0.395352,0.000000,-1.473155,0.567374,0.654231,1780534507.828993
1780534508.185895,map,2.153466,-0.404300,0.000000,-1.442087,0.567374,0.654231,1780534507.828993
1780534508.236501,map,2.173508,-0.413291,0.000000,-1.421272,1.602814,0.843367,1780534508.130237
1780534508.285874,map,2.195091,-0.274559,0.000000,-1.473026,1.602814,0.843367,1780534508.130237
1780534508.336133,map,2.211893,-0.277413,0.000000,-1.452666,1.602814,0.843367,1780534508.130237
1780534508.385874,map,2.240571,-0.282138,0.000000,-1.421836,1.602814,0.843367,1780534508.130237
1780534508.435845,map,2.258794,-0.288372,0.000000,-1.401273,1.602814,0.843367,1780534508.130237
1780534508.485836,map,2.288003,-0.297675,0.000000,-1.370653,1.602814,0.843367,1780534508.130237
1780534508.536147,map,2.307587,-0.303835,0.000000,-1.350257,1.777236,1.017340,1780534508.429270
1780534508.585858,map,2.310650,-0.146240,0.000000,-1.355309,1.777236,1.017340,1780534508.429270
1780534508.635839,map,2.326966,-0.149494,0.000000,-1.334682,1.777236,1.017340,1780534508.429270
1780534508.685851,map,2.352499,-0.153994,0.000000,-1.303825,1.777236,1.017340,1780534508.429270
1780534508.735919,map,2.369560,-0.156428,0.000000,-1.284009,1.777236,1.017340,1780534508.429270
1780534508.785858,map,2.392399,-0.151071,0.000000,-1.255197,1.777236,1.017340,1780534508.429270
1780534508.835922,map,2.407376,-0.150819,0.000000,-1.236559,1.777236,1.017340,1780534508.429270
1780534508.885917,map,2.432419,-0.150985,0.000000,-1.208438,1.777236,1.017340,1780534508.429270
1780534508.935906,map,2.449202,-0.151318,0.000000,-1.189420,1.777236,1.017340,1780534508.429270
1780534508.985857,map,2.470371,-0.145551,0.000000,-1.160502,1.777236,1.017340,1780534508.429270
1780534509.036603,map,2.484471,-0.144588,0.000000,-1.141587,1.777236,1.017340,1780534508.429270
1780534509.085932,map,2.509238,-0.142237,0.000000,-1.114088,1.777236,1.017340,1780534508.429270
1780534509.135833,map,2.525658,-0.140304,0.000000,-1.095930,1.777236,1.017340,1780534508.429270
1780534509.185839,map,2.444347,0.145930,0.000000,-1.363625,1.685548,0.687420,1780534509.029718
1780534509.235908,map,2.454265,0.145554,0.000000,-1.344763,1.685548,0.687420,1780534509.029718
1780534509.286041,map,2.470339,0.145266,0.000000,-1.315570,1.685548,0.687420,1780534509.029718
1780534509.335874,map,2.481367,0.145044,0.000000,-1.296317,1.685548,0.687420,1780534509.029718
1780534509.386899,map,2.493033,0.150987,0.000000,-1.267893,1.685548,0.687420,1780534509.029718
1780534509.435909,map,2.502426,0.152564,0.000000,-1.249284,1.685548,0.687420,1780534509.029718
1780534509.485858,map,2.518686,0.154884,0.000000,-1.221056,1.685548,0.687420,1780534509.029718
1780534509.536261,map,2.529914,0.156228,0.000000,-1.202301,1.686453,0.543960,1780534509.429992
1780534509.585870,map,2.485306,0.344019,0.000000,-1.327947,1.686453,0.543960,1780534509.429992
1780534509.636033,map,2.492027,0.344734,0.000000,-1.308773,1.660998,0.506205,1780534509.529853
1780534509.685884,map,2.496239,0.391127,0.000000,-1.266445,1.660998,0.506205,1780534509.529853
1780534509.736020,map,2.500394,0.393525,0.000000,-1.247389,1.660998,0.506205,1780534509.529853
1780534509.785980,map,2.486491,0.447793,0.000000,-1.313149,1.700332,0.467386,1780534509.629048
1780534509.835793,map,2.491490,0.449453,0.000000,-1.293648,1.700332,0.467386,1780534509.629048
1780534509.885850,map,2.492515,0.497844,0.000000,-1.252505,1.707511,0.515621,1780534509.729938
1780534509.936049,map,2.493561,0.500510,0.000000,-1.233304,1.724045,0.465929,1780534509.829895
1780534509.985998,map,2.478448,0.551496,0.000000,-1.333395,1.724045,0.465929,1780534509.829895
1780534510.036003,map,2.481594,0.552908,0.000000,-1.314003,1.840296,0.495767,1780534509.929015
1780534510.085864,map,2.478027,0.599294,0.000000,-1.305744,1.840296,0.495767,1780534509.929015
1780534510.135957,map,2.478592,0.602209,0.000000,-1.286282,1.840296,0.495767,1780534509.929015
1780534510.185837,map,2.461641,0.651455,0.000000,-1.240794,2.194968,0.587639,1780534510.029945
1780534510.235916,map,2.462789,0.653374,0.000000,-1.222270,2.432843,0.526514,1780534510.130203
1780534510.285874,map,2.454393,0.697025,0.000000,-1.241747,2.432843,0.526514,1780534510.130203
1780534510.336344,map,2.454048,0.698469,0.000000,-1.222613,2.562106,,1780534510.229036
1780534510.386032,map,2.433331,0.742847,0.000000,-1.225650,2.562106,,1780534510.229036
1780534510.436374,map,2.432920,0.743999,0.000000,-1.206725,2.602366,,1780534510.330151
1780534510.485869,map,2.420382,0.789889,0.000000,-1.186341,2.602366,,1780534510.330151
1780534510.536358,map,2.416752,0.790968,0.000000,-1.168124,2.660052,0.528209,1780534510.431187
1780534510.585872,map,2.391040,0.835031,0.000000,-1.215976,2.660052,0.528209,1780534510.431187
1780534510.636096,map,2.389479,0.835356,0.000000,-1.196930,1.804689,0.470068,1780534510.529011
1780534510.685842,map,2.373818,0.876311,0.000000,-1.185634,1.804689,0.470068,1780534510.529011
1780534510.736186,map,2.369653,0.875481,0.000000,-1.166360,1.804689,0.470068,1780534510.529011
1780534510.785844,map,2.340708,0.916999,0.000000,-1.198703,1.727705,0.505223,1780534510.629946
1780534510.835933,map,2.337150,0.916664,0.000000,-1.179912,1.640786,0.414132,1780534510.729884
1780534510.885844,map,2.320700,0.962526,0.000000,-1.145484,1.640786,0.414132,1780534510.729884
1780534510.935811,map,2.314259,0.959637,0.000000,-1.125888,1.565054,0.440093,1780534510.829065
1780534510.985837,map,2.282194,0.993473,0.000000,-1.143130,1.565054,0.440093,1780534510.829065
1780534511.036241,map,2.277694,0.991306,0.000000,-1.123514,1.519922,0.494850,1780534510.929982
1780534511.085833,map,2.255414,1.033519,0.000000,-1.101615,1.519922,0.494850,1780534510.929982
1780534511.136503,map,2.248148,1.029481,0.000000,-1.082215,1.478940,0.340344,1780534511.029884
1780534511.185901,map,2.211383,1.065210,0.000000,-1.129663,1.478940,0.340344,1780534511.029884
1780534511.236885,map,2.205602,1.061290,0.000000,-1.109734,1.448575,0.414450,1780534511.129036
1780534511.285917,map,2.183423,1.099684,0.000000,-1.071993,1.448575,0.414450,1780534511.129036
1780534511.336636,map,2.175158,1.092077,0.000000,-1.051319,1.448575,0.414450,1780534511.129036
1780534511.385903,map,2.135774,1.120302,0.000000,-1.042250,1.409709,0.365604,1780534511.229996
1780534511.436388,map,2.129094,1.113886,0.000000,-1.021561,1.409709,0.365604,1780534511.229996
1780534511.486363,map,2.099439,1.146113,0.000000,-0.975247,1.374620,0.299468,1780534511.329909
1780534511.536488,map,2.090176,1.136547,0.000000,-0.955267,1.374620,0.299468,1780534511.329909
1780534511.585851,map,2.043460,1.159208,0.000000,-0.976532,1.356797,0.285014,1780534511.429041
1780534511.635998,map,2.035970,1.150709,0.000000,-0.956380,1.356797,0.285014,1780534511.429041
1780534511.686435,map,2.001022,1.178079,0.000000,-0.934831,1.337384,0.263401,1780534511.530037
1780534511.736710,map,1.991874,1.165448,0.000000,-0.914157,1.316007,0.229393,1780534511.629886
1780534511.785863,map,1.944789,1.182166,0.000000,-0.933915,1.316007,0.229393,1780534511.629886
1780534511.835927,map,1.936958,1.171517,0.000000,-0.914033,1.316007,0.229393,1780534511.629886
1780534511.885861,map,1.897617,1.196879,0.000000,-0.935001,1.300909,0.209296,1780534511.729038
1780534511.935866,map,1.888290,1.183751,0.000000,-0.914519,1.300909,0.209296,1780534511.729038
1780534511.985841,map,1.872027,1.157845,0.000000,-0.883348,1.300909,0.209296,1780534511.729038
1780534512.035837,map,1.864710,1.145191,0.000000,-0.862578,1.300909,0.209296,1780534511.729038
1780534512.085846,map,1.853161,1.127795,0.000000,-0.832518,1.300909,0.209296,1780534511.729038
1780534512.136746,map,1.845732,1.116891,0.000000,-0.812820,1.242541,0.200125,1780534512.029170
1780534512.185883,map,1.738418,1.201301,0.000000,-0.831359,1.242541,0.200125,1780534512.029170
1780534512.236022,map,1.731648,1.185825,0.000000,-0.811245,1.242541,0.200125,1780534512.029170
1780534512.285869,map,1.693461,1.201232,0.000000,-0.769376,1.218897,0.233927,1780534512.130084
1780534512.336303,map,1.687397,1.180498,0.000000,-0.748862,1.211811,0.223376,1780534512.229869
1780534512.385849,map,1.646297,1.174301,0.000000,-0.737295,1.211811,0.223376,1780534512.229869
1780534512.436211,map,1.641187,1.156333,0.000000,-0.717242,1.195238,0.202094,1780534512.329063
1780534512.485856,map,1.600603,1.166403,0.000000,-0.696173,1.195238,0.202094,1780534512.329063
1780534512.536507,map,1.596662,1.143654,0.000000,-0.675684,1.184308,0.217635,1780534512.429977
1780534512.585879,map,1.548516,1.131963,0.000000,-0.736047,1.184308,0.217635,1780534512.429977
1780534512.636338,map,1.544443,1.111412,0.000000,-0.715232,1.170778,0.200180,1780534512.529918
1780534512.685836,map,1.505124,1.116760,0.000000,-0.688682,1.170778,0.200180,1780534512.529918
1780534512.736409,map,1.502193,1.091954,0.000000,-0.668412,1.170778,0.200180,1780534512.529918
1780534512.785873,map,1.465338,1.077535,0.000000,-0.632067,1.144143,0.200023,1780534512.629082
1780534512.836154,map,1.464322,1.057216,0.000000,-0.613827,1.144143,0.200023,1780534512.629082
1780534512.885944,map,1.463202,1.021647,0.000000,-0.580777,1.144143,0.200023,1780534512.629082
1780534512.935836,map,1.462866,1.000197,0.000000,-0.561136,1.144143,0.200023,1780534512.629082
1780534512.985933,map,1.463637,0.955536,0.000000,-0.550720,1.144143,0.200023,1780534512.629082
1780534513.036355,map,1.462700,0.934113,0.000000,-0.550720,1.074566,0.222036,1780534512.929359
1780534513.085869,map,1.330714,0.989652,0.000000,-0.660624,1.074566,0.222036,1780534512.929359
1780534513.136757,map,1.327577,0.964817,0.000000,-0.660624,1.063173,0.313959,1780534513.030257
1780534513.185878,map,1.291964,0.957340,0.000000,-0.637059,1.063173,0.313959,1780534513.030257
1780534513.236141,map,1.287014,0.943563,0.000000,-0.637059,1.058558,0.268628,1780534513.132189
1780534513.285955,map,1.242024,0.950429,0.000000,-0.650769,1.058558,0.268628,1780534513.132189
1780534513.336240,map,1.232931,0.939661,0.000000,-0.650769,1.057064,0.287392,1780534513.229033
1780534513.385890,map,1.214222,0.940047,0.000000,-0.719266,1.057064,0.287392,1780534513.229033
1780534513.435885,map,1.209337,0.936804,0.000000,-0.719266,1.057064,0.287392,1780534513.229033
1780534513.485870,map,1.199931,0.929180,0.000000,-0.719266,1.057064,0.287392,1780534513.229033
1780534513.535885,map,1.193993,0.924974,0.000000,-0.719266,1.057064,0.287392,1780534513.229033
1780534513.586730,map,1.197521,0.916987,0.000000,-0.719266,1.057064,0.287392,1780534513.229033
1780534513.636086,map,1.196650,0.916807,0.000000,-0.719266,1.057327,0.295286,1780534513.529037
1780534513.685876,map,1.184865,0.909397,0.000000,-0.732997,1.057327,0.295286,1780534513.529037
1780534513.735817,map,1.187709,0.909822,0.000000,-0.732997,1.057327,0.295286,1780534513.529037
1780534513.785915,map,1.193428,0.905149,0.000000,-0.732997,1.057327,0.295286,1780534513.529037
1780534513.835842,map,1.192453,0.904643,0.000000,-0.732997,1.057327,0.295286,1780534513.529037
1780534513.885850,map,1.190784,0.902499,0.000000,-0.732997,1.057327,0.295286,1780534513.529037
1780534513.935870,map,1.189482,0.901258,0.000000,-0.732997,1.057327,0.295286,1780534513.529037
1780534513.985847,map,1.196863,0.898409,0.000000,-0.732997,1.057327,0.295286,1780534513.529037
1780534514.036005,map,1.196859,0.898673,0.000000,-0.732997,1.057327,0.295286,1780534513.529037
1780534514.085918,map,1.196059,0.897320,0.000000,-0.732997,1.057327,0.295286,1780534513.529037
1780534514.135892,map,1.195458,0.896543,0.000000,-0.732997,1.057327,0.295286,1780534513.529037
1780534514.185843,map,1.203099,0.894586,0.000000,-0.732997,1.057327,0.295286,1780534513.529037
1780534514.236400,map,1.203477,0.895109,0.000000,-0.732997,1.057327,0.295286,1780534513.529037
1780534514.285884,map,1.203172,0.894216,0.000000,-0.732997,1.057327,0.295286,1780534513.529037
1780534514.335850,map,1.202923,0.893702,0.000000,-0.732997,1.057327,0.295286,1780534513.529037
1780534514.385856,map,1.210175,0.892263,0.000000,-0.732997,1.057327,0.295286,1780534513.529037
1780534514.437248,map,1.210606,0.892886,0.000000,-0.732997,1.057327,0.295286,1780534513.529037
1780534514.485882,map,1.208147,0.893566,0.000000,-0.719228,1.043987,0.270283,1780534514.329880
1780534514.535946,map,1.210847,0.894838,0.000000,-0.719228,1.043987,0.270283,1780534514.329880
1780534514.585893,map,1.217302,0.893675,0.000000,-0.719228,1.043987,0.270283,1780534514.329880
1780534514.635903,map,1.217090,0.893786,0.000000,-0.719228,1.043987,0.270283,1780534514.329880
1780534514.685870,map,1.217683,0.893735,0.000000,-0.719228,1.043987,0.270283,1780534514.329880
1780534514.735818,map,1.217767,0.893771,0.000000,-0.719228,1.059816,0.296285,1780534514.630313
1780534514.785880,map,1.224551,0.893503,0.000000,-0.774257,1.059816,0.296285,1780534514.630313
1780534514.836064,map,1.224338,0.893656,0.000000,-0.774257,1.060910,0.317479,1780534514.729047
1780534514.885895,map,1.222567,0.895941,0.000000,-0.733168,1.060910,0.317479,1780534514.729047
1780534514.935910,map,1.223978,0.895831,0.000000,-0.733168,1.059160,0.273807,1780534514.829978
1780534514.985833,map,1.229396,0.897275,0.000000,-0.699532,1.059160,0.273807,1780534514.829978
1780534515.036269,map,1.229171,0.897421,0.000000,-0.699532,1.055580,0.307080,1780534514.929897
1780534515.085985,map,1.228104,0.898960,0.000000,-0.712934,1.055580,0.307080,1780534514.929897
