phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m
0.6775,3.9152684893008822,-1.161214806310007,0.07334520962877408,6.169690601805616,0.5053107400760268,1.244225,0.784689,2.028914,-1.0463263264834863,1.0812755852262907,-1.2761032861365276,-0.9345851659687425
0.68,3.9304485376357996,-1.1461250723612895,0.07169178989762667,6.175884293250703,0.28064962680053895,1.244225,0.784689,2.028914,-1.037481566023362,1.080314411783335,-1.2547685786992169,-0.9369308319880817
0.6825,3.945618128137307,-1.1310397662030518,0.07009491354184112,6.178210879638225,0.16590498473624393,1.244225,0.784689,2.028914,-1.024743199454029,1.0789675738644264,-1.2373363329520746,-0.9387777467807441
0.685,3.96078399060526,-1.1159566123122102,0.06851318881798515,6.1809170026752875,0.3295442537524025,1.244225,0.784689,2.028914,-1.0123905649886324,1.0776698063411376,-1.219522659635788,-0.9406434287051674
0.6875,3.9759611716273273,-1.1008553345782135,0.06699719588353961,6.188213677211173,0.6656179649668275,1.244225,0.784689,2.028914,-1.0046554662996554,1.076882630075056,-1.1970552028567716,-0.9428882383079769
0.6900000000000001,3.991157339383042,-1.0857205283927587,0.0656329539004083,6.201141073133907,0.6915295417439609,1.244225,0.784689,2.028914,-1.0025835235683471,1.076677583616538,-1.1688575332171702,-0.9454116758157214
0.6925,4.006359890435525,-1.070559802774195,0.06450603011328479,6.209233256793416,0.21291247263630453,1.244225,0.784689,2.028914,-0.9956069895224638,1.0761903092412402,-1.145512616025926,-0.9471782490146706
0.6950000000000001,4.02157738104857,-1.0553836318919176,0.06338537944958793,6.207608331979047,-0.19888500287748911,1.244225,0.784689,2.028914,-0.978787007426107,1.0749465303294758,-1.1319802563577284,-0.9481757714303
0.6975,4.036814753347163,-1.040191928631418,0.06220653823430547,6.203172576500773,-0.2123686330753003,1.244225,0.784689,2.028914,-0.9591090345169532,1.0734179746466033,-1.121274822745883,-0.9490048981779923
0.7000000000000001,4.052077855109473,-1.0249808385895778,0.06094756438801809,6.201135043375498,0.09856563476105862,1.244225,0.784689,2.028914,-0.9418377374118198,1.071991692789714,-1.108123939767336,-0.9500965640136777
0.7025,4.067341781711227,-1.0097676046065738,0.05970459734013167,6.206181875263137,0.4612758491394686,1.244225,0.784689,2.028914,-0.9317281103614619,1.0711554573362894,-1.0878070988516857,-0.9517462626560261
0.705,4.082566520838289,-0.9945828310290128,0.05860217596638525,6.215188502945285,0.5718309607519814,1.244225,0.784689,2.028914,-0.925656140171023,1.0707148752920912,-1.0635095218870025,-0.9535105233593206
0.7075,4.097753480836475,-0.979426488398043,0.05763831288526313,6.2235737166271905,0.49558675646628103,1.244225,0.784689,2.028914,-0.9189889025068751,1.0702933889406037,-1.039864074289211,-0.9550167631700774
0.71,4.112908971713003,-0.9642945063109432,0.056794499028865145,6.230229374957964,0.4166736745350761,1.244225,0.784689,2.028914,-0.9105980954734281,1.069829394929381,-1.0179909171484582,-0.9562403968716506
0.7125,4.128047901301237,-0.9491746503084424,0.056034799390098505,6.236197348459175,0.35230495862069233,1.244225,0.784689,2.028914,-0.901524925238998,1.069372111714976,-0.9968243753778868,-0.957302512934779
0.715,4.14317010740268,-0.9340669271675253,0.05537312056171466,6.240891924061398,0.2202700940848672,1.244225,0.784689,2.028914,-0.8911748983235198,1.0689229608313706,-0.9769589560115307,-0.9581767197079413
0.7175,4.158288229779567,-0.9189613966154799,0.054756216238701624,6.2428591248374214,0.03163706153827661,1.244225,0.784689,2.028914,-0.878063305511247,1.0683884725294286,-0.9598594877197129,-0.9588760400520253
0.72,4.173407024627136,-0.9038545959019378,0.054154111726012366,6.241848398812901,-0.0937825923911646,1.244225,0.784689,2.028914,-0.8619320213614822,1.0677445135121086,-0.9457771704423935,-0.9594362900600838
0.7225,4.188534646443498,-0.8887408519479867,0.0535062803333856,6.240022061907431,0.106572249628897,1.244225,0.784689,2.028914,-0.8449671907953002,1.067018426998777,-0.9325145131006731,-0.9600058663320058
0.725,4.203664788466058,-0.8736250153923842,0.052848494010066124,6.245074182559509,0.7048152520376334,1.244225,0.784689,2.028914,-0.8349722767415625,1.0665688551766905,-0.912277754043206,-0.9608718671565583
0.7275,4.2188164662294945,-0.8584814579796769,0.05235250214011413,6.261381137117777,1.2685895386753714,1.244225,0.784689,2.028914,-0.8363638176633411,1.0665683641911061,-0.8805990982960127,-0.9618633599108779
0.73,4.233975518155817,-0.8433233020626507,0.05218768557522223,6.283528894567638,1.4445050691510346,1.244225,0.784689,2.028914,-0.8436718566867135,1.066644625695735,-0.8429747474385879,-0.9622692545452906
0.7325,4.2491463318858465,-0.828153500439986,0.05236292244424019,6.3051923930403175,1.446764493430436,1.244225,0.784689,2.028914,-0.8504769407214914,1.0665742755965295,-0.8058300601584807,-0.9618484307080492
0.735,4.2643132575899125,-0.8129945671555063,0.05285524042008659,6.327420312679792,1.509120126863479,1.244225,0.784689,2.028914,-0.857854444968936,1.0663198901299638,-0.7681346893420766,-0.9606094092897906
0.7375,4.279453619359399,-0.7978779604489388,0.05370303531854992,6.350927417907249,1.5671112815903143,1.244225,0.784689,2.028914,-0.8665468705416148,1.0658332569974027,-0.7292090503562627,-0.9584271863603029
0.74,4.294574547864836,-0.7828047599416383,0.054903495785730755,6.3748425588845405,1.6057077356543346,1.244225,0.784689,2.028914,-0.8756569636343813,1.0651022253030478,-0.6899525562488954,-0.9552952337315862
0.7425,4.309659377500639,-0.7678012311162374,0.056467531567467054,6.399427298399425,1.5625235758082567,1.244225,0.784689,2.028914,-0.8854583467492638,1.0640784723526078,-0.650144115483211,-0.9511434092176737
0.745,4.324714601715003,-0.7528704019867316,0.05839888281731309,6.421941081163618,1.3848961528587154,1.244225,0.784689,2.028914,-0.8931809179001327,1.0631057873288303,-0.6125598860733306,-0.9463080216942042
0.7475,4.339726525783029,-0.7380245909026322,0.06062593411429737,6.44107673343855,1.248070831609084,1.244225,0.784689,2.028914,-0.8975339672859011,1.0624641264861099,-0.5785152145193633,-0.9412122582575151
0.75,4.35470213634685,-0.723257081141778,0.06311381819967585,6.459369579878456,1.3974564217897978,1.244225,0.784689,2.028914,-0.9010652202343393,1.0618666757782864,-0.5454489420492167,-0.9356390393789347
0.7525000000000001,4.369649056879974,-0.7085665421581994,0.06587035548320774,6.4828820804859175,1.7679655473618254,1.244225,0.784689,2.028914,-0.9098065474944957,1.0601668228918208,-0.507326536821903,-0.9284261119254054
0.755,4.384512378512336,-0.6940422324410803,0.06902673904485412,6.512040565429961,1.909924404183215,1.244225,0.784689,2.028914,-0.9241847654515456,1.057033530189797,-0.46389969943061504,-0.9189800521000888
0.7575000000000001,4.399293448687102,-0.6796982841525436,0.07259481738019746,6.539509133732319,1.64958913705766,1.244225,0.784689,2.028914,-0.9368897180998313,1.0539080044683655,-0.4225068502052559,-0.9087183697079705
0.76,4.413976374890665,-0.6655431173833471,0.07649604483261847,6.560684897193295,1.3173506989799932,1.244225,0.784689,2.028914,-0.9434553924575309,1.0521434054153709,-0.3876308423091635,-0.8991513157501339
0.7625000000000001,4.428627497165315,-0.651487494194054,0.0806306355822996,6.578160295999514,1.4471767265367816,1.244225,0.784689,2.028914,-0.946406293521147,1.0512726430456412,-0.3565686948669611,-0.8900113718810421
0.765,4.443280590992197,-0.6375056742023478,0.08501491071268827,6.603094279950097,1.9736263134569754,1.244225,0.784689,2.028914,-0.9565322668176406,1.0480024693308023,-0.31847908158705507,-0.8779726479054258
0.7675000000000001,4.45801749966197,-0.623592194281279,0.08987202442633083,6.6362109051721685,2.14869230356436,1.244225,0.784689,2.028914,-0.9743289321283566,1.0417684187746812,-0.2728554564342014,-0.8620243699220196
0.77,4.47283402908554,-0.6097788286735595,0.09523117312243767,6.66657979772498,1.8752977170613576,1.244225,0.784689,2.028914,-0.989257438054228,1.0360387995113367,-0.23030021929289096,-0.8455764532664612
0.7725,4.487672157524819,-0.5960928885302192,0.10096398203024626,6.691814679634336,1.6918670237151332,1.244225,0.784689,2.028914,-0.9991893281778453,1.0318969899273815,-0.19299644888259315,-0.8299690258668889
0.775,4.502405172898963,-0.5826443381281082,0.10698047885951835,6.716612086579825,1.7943070204499918,1.244225,0.784689,2.028914,-1.008699208695266,1.0276325587002162,-0.1565894675609506,-0.8136716009811794
0.7775,4.517026153193578,-0.5694553869426415,0.11329115484572683,6.744459940781705,2.0367577495018168,1.244225,0.784689,2.028914,-1.0209799360445773,1.0217230930817696,-0.1179308378407058,-0.795140783390316
0.78,4.531568806511932,-0.5565316649692246,0.11995945117174851,6.775990703620974,2.1969037608639326,1.244225,0.784689,2.028914,-1.0364705883468828,1.013705295736127,-0.07659274159156626,-0.7737863933926299
0.7825,4.546053453770823,-0.5438855495884132,0.12702208325827982,6.808226798323728,2.1354259680696543,1.244225,0.784689,2.028914,-1.0523810125672255,1.004834915802304,-0.035390086609600746,-0.7507907492857444
0.785,4.560481736627007,-0.5315163146447032,0.1344502306104357,6.837742263562325,1.9822561853946752,1.244225,0.784689,2.028914,-1.06569559504063,0.9968744308997654,0.0026629657512236005,-0.7279739696788939
0.7875,4.574835993975531,-0.5194188620887579,0.14217657163865371,6.865290530660382,1.9692847739950707,1.244225,0.784689,2.028914,-1.0771507463800132,0.9895596904780165,0.03831302220249744,-0.7052065472007091
0.79,4.589131060111927,-0.5075875975725583,0.15019966928181147,6.8941550196678545,2.1575433701019904,1.244225,0.784689,2.028914,-1.0895430428515054,0.9811333998278655,0.07436784770638882,-0.6807340612642425
0.7925,4.603400215678581,-0.4960247966191874,0.15856091528334124,6.926911914810945,2.388322183247766,1.244225,0.784689,2.028914,-1.1048819882419991,0.9699892393256947,0.11283239500362419,-0.6528674087590122
0.795,4.617632260235907,-0.48479405611221793,0.167302857856181,6.962218198324081,2.3973864111314356,1.244225,0.784689,2.028914,-1.1219143736023853,0.9567334791841278,0.15232626137794958,-0.6221277634717657
0.7975,4.631832337861403,-0.47390291117927574,0.17641467252833992,6.99508002256597,2.223427874095478,1.244225,0.784689,2.028914,-1.1366167081053047,0.9444859115504023,0.1888108857467532,-0.5916565664937223
0.8,4.645966795325267,-0.4633437528020123,0.18581079205512452,7.025229878921298,2.1368416248344886,1.244225,0.784689,2.028914,-1.148910093849836,0.9335552650345634,0.22222258824581148,-0.5619336809243144
0.8025,4.660061026506431,-0.45309817731166124,0.1954894043244336,7.055399956865219,2.200838603619303,1.244225,0.784689,2.028914,-1.1609086160492224,0.9222131397721904,0.25471226142589987,-0.5312343311233232
0.805,4.674137457663578,-0.44316556800252166,0.20546383094624493,7.087226816857857,2.3644332488921123,1.244225,0.784689,2.028914,-1.1737429790288931,0.9092959496698823,0.28741184302384976,-0.49836828777739234
0.8075,4.688206806226798,-0.43357325721525747,0.21575626227970185,7.1219473095186885,2.4302223395246756,1.244225,0.784689,2.028914,-1.1881428406138,0.8938032729351211,0.32099632618328494,-0.4622907483757173
0.81,4.702243665923185,-0.42438293097545365,0.22636622616946245,7.155533591653396,2.3291100501348296,1.244225,0.784689,2.028914,-1.2012957596241522,0.8786924187526499,0.35252989767324494,-0.425959966413725
0.8125,4.716208815841246,-0.41556926658131105,0.23719880352581355,7.187176171216875,2.4406883016866345,1.244225,0.784689,2.028914,-1.2127310236914854,0.864619027817332,0.3815924905288633,-0.3902214207657049
0.8150000000000001,4.730082599697635,-0.4071674095464471,0.24823921460781148,7.223447902949856,2.846540960261848,1.244225,0.784689,2.028914,-1.226557464042336,0.8463386573781788,0.4122226449494419,-0.3498602281625558
0.8175,4.743740803964227,-0.3993403584654061,0.25943223989871056,7.265447794478367,3.1697541251951975,1.244225,0.784689,2.028914,-1.2431205479923286,0.8226000626752881,0.44443983106151635,-0.30373558287786695
0.8200000000000001,4.7572299845445265,-0.39210034779745884,0.2708138144056036,7.309466627339104,3.343841547544514,1.244225,0.784689,2.028914,-1.2598451760338216,0.7963058865799084,0.47564448043890406,-0.25467825776870123
0.8225,4.7705894330760685,-0.38543609013682023,0.28239235208959246,7.355204550997776,3.48682070951304,1.244225,0.784689,2.028914,-1.2762999710231817,0.767659856236625,0.5054277907495414,-0.20287515205744017
0.8250000000000001,4.783913158498103,-0.37933992831637164,0.29423965010140346,7.402501562788465,3.549790249098919,1.244225,0.784689,2.028914,-1.2921507070626816,0.7368449901658394,0.5334708504299384,-0.1483656899630325
0.8275,4.797236955206942,-0.37381311373194015,0.30636309347726753,7.449797665214376,3.504969539871581,1.244225,0.784689,2.028914,-1.3065288437750582,0.705317190810699,0.5589026163111779,-0.09259100385616398
0.8300000000000001,4.810586728596278,-0.368852952863841,0.31875717487562943,7.4959892849142795,3.420358984728807,1.244225,0.784689,2.028914,-1.3189955913479832,0.6742173996313574,0.5812896856203011,-0.03670304988009859
0.8325,4.823963349815716,-0.36445073586825527,0.33138866254621224,7.541209392801093,3.338213934783539,1.244225,0.784689,2.028914,-1.3296905585341787,0.643534605317949,0.6007890867976682,0.019242719774475447
0.835,4.83739416762983,-0.36060646274518315,0.344257556489016,7.585473655073749,3.3014460682181266,1.244225,0.784689,2.028914,-1.3387132289317019,0.6133860737240926,0.6175003034413356,0.07512903925393949
0.8375,4.8507918825359,-0.3573350014563965,0.35724971973230735,7.62978196826767,3.3325981395670965,1.244225,0.784689,2.028914,-1.3464025313134806,0.582790018196697,0.6317325284006876,0.1317094212679177
0.84,4.864146762239459,-0.3546601688638531,0.3703339882444702,7.674627125816398,3.303806232631075,1.244225,0.784689,2.028914,-1.3528443147941043,0.5513075102373152,0.6435239770663982,0.18936046625162528
0.8425,4.877476734788777,-0.3525757569232637,0.3834999821312799,7.717946244595703,3.2027811059402893,1.244225,0.784689,2.028914,-1.357660641870821,0.5210767930368806,0.6525091280242936,0.2459231712256792
0.845,4.890769827062206,-0.35105044650867034,0.3967052738860666,7.759898434695602,3.1218744114124775,1.244225,0.784689,2.028914,-1.3610209490484009,0.492007891104294,0.6589200560310602,0.30140265666783916
0.8475,4.904054887075696,-0.3500794331082572,0.40995480038848353,7.800920445190919,3.129618895411454,1.244225,0.784689,2.028914,-1.3631086714975118,0.4637578394986208,0.6629498052809973,0.35615176127834625
0.85,4.917330340215684,-0.34964205994392017,0.42322304672276334,7.843021915906849,3.307877095464505,1.244225,0.784689,2.028914,-1.364038134589388,0.4343409868587068,0.6647540147015477,0.41210510658681987
0.8525,4.930533755959382,-0.3497893085379594,0.4364256413598977,7.888489676263033,3.532183165203037,1.244225,0.784689,2.028914,-1.363642358248668,0.40142566362712095,0.6640637411727494,0.47142561909267444
0.855,4.943656689457628,-0.350550101190629,0.44952650309258624,7.935997194022338,3.631162309592014,1.244225,0.784689,2.028914,-1.3615971143614143,0.3664184889938614,0.6604969119801561,0.532634517191311
0.8575,4.956742861546208,-0.35193583343516166,0.46253909876287447,7.983658387081575,3.486244262212722,1.244225,0.784689,2.028914,-1.3578751945318301,0.3313559952570262,0.6540035276615068,0.5937222022687227
0.86,4.969843726272656,-0.3539355008996849,0.47548645318808536,8.027287018325541,3.1927164201169376,1.244225,0.784689,2.028914,-1.3531961087229412,0.3005543449240603,0.6453251069235713,0.6504185614521104
0.8625,4.98290006226916,-0.35644544752697815,0.4882992623094975,8.067183135356998,3.1092128023104806,1.244225,0.784689,2.028914,-1.347933638628739,0.2736503122660417,0.6350427435747826,0.7029482123529533
0.865,4.995918306237151,-0.35945154115491906,0.5009656776315283,8.108354364539844,3.3492824727027823,1.244225,0.784689,2.028914,-1.3412646652805393,0.24568936822603482,0.6223615829707012,0.7562419870370218
0.8675,5.008868874703375,-0.36297869935693483,0.5134266719183547,8.154134818905415,3.642102298015061,1.244225,0.784689,2.028914,-1.3320805530352964,0.21348567431021936,0.6061231543214267,0.81336766952649
0.87,5.021869926761447,-0.36712230824232495,0.5257497340386887,8.202883654661095,3.7278052183445425,1.244225,0.784689,2.028914,-1.3204568955852487,0.17894118537718734,0.5862122791005989,0.8725582827001901
0.8725,5.034971368758163,-0.3718995954284978,0.5379491319555593,8.251435438196092,3.6737301224241037,1.244225,0.784689,2.028914,-1.3072792082669973,0.1452813528660356,0.5634800174100015,0.9306169110450829
0.875,5.04810923227994,-0.37727583761845385,0.5499366036586238,8.299277439861166,3.6228611399836836,1.244225,0.784689,2.028914,-1.2928063325321517,0.11298475535943248,0.5382546572952439,0.9868884519578152
0.8775000000000001,5.061264905877837,-0.38322169940462525,0.5616719551844259,8.346692606410999,3.548258172737178,1.244225,0.784689,2.028914,-1.2770128577399045,0.08181742500816563,0.5105694589306541,1.0415264853606863
0.88,5.074462219727075,-0.38973772223877773,0.5731484764021166,8.392779979957663,3.436082797770723,1.244225,0.784689,2.028914,-1.2604724149624282,0.05262556649665462,0.48099697048487283,1.0936713863075787
0.8825000000000001,5.0876257615714175,-0.396744178589277,0.5842924614746259,8.437274473264026,3.366352678909493,1.244225,0.784689,2.028914,-1.2434643287937477,0.025554605153149557,0.44997597161519354,1.1430303177961023
0.885,5.100760887532568,-0.4042188589807076,0.5950934191664808,8.481311352966582,3.325915258193845,1.244225,0.784689,2.028914,-1.2255210222093427,-0.0003776225517241327,0.41708330424792756,1.1905644608846857
0.8875000000000001,5.11389092530254,-0.41215771464833584,0.6055515481831585,8.524630453621555,3.2680162950791214,1.244225,0.784689,2.028914,-1.2069021902662829,-0.024927811767469943,0.3825867609696112,1.2360309081337868
0.89,5.12704187089661,-0.4205486290531828,0.6156777481351996,8.567196728315917,3.2546510616408,1.244225,0.784689,2.028914,-1.1877441654509917,-0.04804961590840995,0.3466469073446261,1.279405112178809
0.8925000000000001,5.140237548833237,-0.4293916021952484,0.6254720190226045,8.610381124433177,3.426723543498042,1.244225,0.784689,2.028914,-1.1672181238875106,-0.07075713056573163,0.3084349194970136,1.3217011686109408
0.895,5.153467102342521,-0.43868007840808054,0.6348924911816142,8.657759145370278,3.7400141632285795,1.244225,0.784689,2.028914,-1.1427050437843815,-0.0954990839175911,0.26534488696822045,1.3652840662808194
0.8975,5.166621294881619,-0.4483812659357419,0.6437761695812863,8.709032843638116,3.8724570455585763,1.244225,0.784689,2.028914,-1.1140475258365634,-0.12173766783685736,0.2172849939650795,1.4092900069994299
0.9,5.1797347014945165,-0.4584951647782323,0.6521230542216208,8.759481366809208,3.740868081623546,1.244225,0.784689,2.028914,-1.084711862805356,-0.14598448988569201,0.16772153324889133,1.4502305983289334
0.9025,5.1927864066834095,-0.46895994605535357,0.6599227568544005,8.806926153114418,3.532114242168575,1.244225,0.784689,2.028914,-1.0566201296120825,-0.16698625477328255,0.11870023750137532,1.4868317684820835
0.905,5.20588297581612,-0.4798038206365415,0.6672664961686282,8.851830798703178,3.426122132509988,1.244225,0.784689,2.028914,-1.0297520384128216,-0.18518875932205914,0.07014439713973852,1.5197217516593156
0.9075,5.219056275994774,-0.4910292286007517,0.6741604104148289,8.896929531857198,3.4960531242908246,1.244225,0.784689,2.028914,-1.001986651145903,-0.20222165078622956,0.019928193944399597,1.5505424716158873
0.91,5.2323303438698465,-0.5026455657024891,0.6805839289437069,8.944306881285407,3.6037895083821354,1.244225,0.784689,2.028914,-0.9715245166875559,-0.21901350000556663,-0.033766614717422316,1.5801813578929804
0.9125,5.2456716496274245,-0.5146240025181344,0.6864582366280872,8.992850403954694,3.56059874979519,1.244225,0.784689,2.028914,-0.939298132395884,-0.23483155939788425,-0.0899498726403849,1.6077480326540587
0.915,5.259090440353402,-0.5269410611101425,0.6917830851882456,9.039576726193921,3.4117843636546468,1.244225,0.784689,2.028914,-0.908118848758051,-0.24833738531159721,-0.14576327346223394,1.6319035556880883
0.9175,5.27255961517026,-0.5395352144698508,0.6965586449878103,9.084579239832541,3.2606692546552836,1.244225,0.784689,2.028914,-0.8780335763589083,-0.2597581769114097,-0.20103685258079318,1.6528754668870302
0.92,5.286119439078775,-0.5524147255057084,0.700799755680443,9.127694711476762,2.982234226477658,1.244225,0.784689,2.028914,-0.8493792340726081,-0.2692183294605608,-0.2554502169388087,1.6708178408214467
0.9225,5.299766371218051,-0.5655444487040983,0.7045211970070873,9.165681655651031,2.7269882636117586,1.244225,0.784689,2.028914,-0.825455560475264,-0.2760751617597993,-0.30563333693293243,1.685117555773974
0.925,5.313378891851245,-0.5787604493689209,0.7077827985180837,9.202034807232994,2.7811860007298037,1.244225,0.784689,2.028914,-0.8028599202143731,-0.28161218429504353,-0.3546609785234687,1.6971777813312108
0.9275,5.326913181632601,-0.5920156857814329,0.7105169725312246,9.24116472687302,2.94477859069832,1.244225,0.784689,2.028914,-0.7772385463054177,-0.28688740724074746,-0.4067928252574482,1.7079213523031966
0.93,5.3403993190947,-0.6053214453474196,0.7127153050854083,9.281598829227162,3.0624446070012823,1.244225,0.784689,2.028914,-0.7500747519861353,-0.29136112879109577,-0.46056813870870394,1.7167917389619123
0.9325,5.3538726507584915,-0.6186936445361995,0.71436301712886,9.323724963013056,3.1702129259516028,1.244225,0.784689,2.028914,-0.72103318083265,-0.294918719632302,-0.5163541082397489,1.723644753890022
0.935,5.367324081354639,-0.6321026217073114,0.715430873068378,9.36695415113325,3.186601383934658,1.244225,0.784689,2.028914,-0.6907297065590488,-0.29733063378838787,-0.573475536855574,1.728192379925144
0.9375,5.380780432747802,-0.6455501640752134,0.715917696526898,9.40946907135817,3.036928796526638,1.244225,0.784689,2.028914,-0.6610797674923224,-0.2984204306608299,-0.6300205606581043,1.730255823714626
0.9400000000000001,5.394290062214432,-0.6590595902672685,0.7158435865608939,9.448834831710265,2.7585148537663144,1.244225,0.784689,2.028914,-0.6346572830390277,-0.2983198777045757,-0.6834618974955092,1.7300070508263634
0.9425,5.407922123645196,-0.6726793645632321,0.7152649269207234,9.48430160730088,6.924239995055416,1.244225,0.784689,2.028914,-0.6123308358648347,-0.2973954603429132,-0.7330278932616294,1.72792531418436
0.9450000000000001,5.421650989558656,-0.686368113582726,0.7142161611932768,9.639128309635051,9.59689787601343,1.244225,0.784689,2.028914,-0.47058023672916127,-0.2770247767486701,-0.9021559904362907,1.7054570991352236
0.9475,5.437450907143759,-0.7012945560372053,0.7090355520255064,9.760200224583533,3.8771431929700384,1.244225,0.784689,2.028914,-0.3673678444102513,-0.24888717769281965,-1.0352212676641592,1.6669582817438324
0.9500000000000001,5.452847981352765,-0.7158265129001689,0.703947121626004,9.763094700057454,0.18144637375286266,1.244225,0.784689,2.028914,-0.3791285201137772,-0.2530050540351493,-1.0525245056865606,1.6608992972871572
0.9525,5.467847066174146,-0.7299676656244067,0.6989470871152459,9.765720637640023,0.16405812779669304,1.244225,0.784689,2.028914,-0.39075793990114177,-0.25711764229576384,-1.0691773913476716,1.6550118165262555
0.9550000000000001,5.482477748640603,-0.7437507703626434,0.6940396546695489,9.767963720482735,0.08718289368141541,1.244225,0.784689,2.028914,-0.4023973673997042,-0.26126179468275956,-1.0851041733255826,1.6493411040218573
0.9575,5.496740221103582,-0.7571759697438845,0.6892248709432394,9.768287713666153,-0.08998817165218043,1.244225,0.784689,2.028914,-0.41551307354486416,-0.2659659320955552,-1.0988388659429047,1.644415673982034
0.96,5.510555811784322,-0.7701884586317694,0.6845831386372545,9.765536180136875,-0.25385911499211034,1.244225,0.784689,2.028914,-0.4311550919910714,-0.27154414428760476,-1.1092218252724675,1.6407104215621138
0.9625,5.52388494674005,-0.7827598682979466,0.6801530711802998,9.761449056708031,-0.3546993441106565,1.244225,0.784689,2.028914,-0.44763713269724076,-0.2773518932624436,-1.1178826038986525,1.6376580356230432
0.965,5.53673276433574,-0.7948957679116704,0.6759356836550947,9.756296669224426,-0.4324096883062225,1.244225,0.784689,2.028914,-0.46471089533521526,-0.283283245875943,-1.1250806404881255,1.6351546131861325
0.9675,5.549178636493847,-0.80667618789528,0.6719205325015604,9.750536649778985,-0.46884709192022456,1.244225,0.784689,2.028914,-0.48202188184615435,-0.2891843454450457,-1.1313304939444055,1.6330254104481665
0.97,5.561232716285808,-0.8181071341878003,0.6680950512915081,9.744814597501444,-0.6037496604676562,1.244225,0.784689,2.028914,-0.4989576053659435,-0.2948517712806351,-1.1372566630096572,1.6310418738636514
0.9725,5.572895398592309,-0.8291886067892315,0.6644592400249381,9.736317043322511,-0.9015107507032099,1.244225,0.784689,2.028914,-0.5182331948608001,-0.30116477409309306,-1.1401440187176628,1.6300832541429693
0.975,5.584142007601479,-0.8399132982931129,0.6610729136449628,9.72430293687266,-1.1531833980538977,1.244225,0.784689,2.028914,-0.5405811581696149,-0.3082171743772383,-1.1392454384166109,1.6303630016671637
0.9775,5.594973545770447,-0.8502833261117542,0.6579448563970198,9.710926102277233,-1.434340107735295,1.244225,0.784689,2.028914,-0.5639436132873814,-0.31526250779041554,-1.136623038936127,1.6311522205844553
0.98,5.605391952681047,-0.8602986902451554,0.6550750682811088,9.693984863133386,-1.8943086900396793,1.244225,0.784689,2.028914,-0.5904866170310947,-0.32284335878575565,-1.130110763459216,1.6329934953479732
0.9825,5.615420483858813,-0.869992814904324,0.6525069201786966,9.67239852248295,-2.3401757599441453,1.244225,0.784689,2.028914,-0.621351642348922,-0.33100747837339106,-1.118633987459726,1.6360213187307844
0.985,5.625081122406758,-0.8793860320138411,0.6502496188059221,9.64804430683166,-2.79529437861288,1.244225,0.784689,2.028914,-0.6547689478032599,-0.3390279814306022,-1.1040031162244224,1.6395272190424466
0.9875,5.634377511819021,-0.8884778001219413,0.6483098742936344,9.619604123464944,-3.3741077297788706,1.244225,0.784689,2.028914,-0.6920829935507349,-0.3469549571963857,-1.0848726066931478,1.6435747057836545
0.99,5.643290477086297,-0.897248688015817,0.6467247953023085,9.586840434886398,-3.92438500412095,1.244225,0.784689,2.028914,-0.7335619962441184,-0.35443936295838196,-1.0609353797875156,1.647888953562999
0.9925,5.6518264903926365,-0.9056956218815922,0.645494823175296,9.551310943003719,-4.360816614055921,1.244225,0.784689,2.028914,-0.7776756042898331,-0.3608519758680583,-1.0337156394733515,1.6518416222186505
0.995,5.66002093633429,-0.9138425734131597,0.6446138435881451,9.51401486712386,-4.747836890864846,1.244225,0.784689,2.028914,-0.8234356690985624,-0.3658066612024352,-1.0042494777277569,1.6550343483787255
0.9975,5.667924737009924,-0.921726975312295,0.6440604252896915,9.474991264454,-4.937321204235787,1.244225,0.784689,2.028914,-0.87080914135847,-0.36911792970732016,-0.97264480926612,1.6572387802867032
1.0,5.675549934932887,-0.9293488275789983,0.6438345682799351,3.1216781783389096,-5.072122023808734,1.244225,0.784689,2.028914,-0.9495498710938687,-0.37042127848157613,-0.9091477840641279,1.6580904150414464
