time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780533115.226390,map,-0.995404,-0.984811,0.000000,-1.819579,2.673027,0.515966,1780533114.939659
1780533115.276306,map,-1.023773,-0.952179,0.000000,1.461776,2.673027,0.515966,1780533114.939659
1780533115.326314,map,-1.024703,-0.952145,0.000000,1.480278,2.673027,0.515966,1780533114.939659
1780533115.376324,map,-1.040260,-1.090372,0.000000,1.592091,1.569739,0.468974,1780533115.239678
1780533115.428621,map,-1.015528,-1.122575,0.000000,-1.963501,1.569739,0.468974,1780533115.239678
1780533115.476357,map,-1.054063,-1.130545,0.000000,1.429273,1.516218,0.546341,1780533115.339626
1780533115.526346,map,-1.046998,-1.133207,0.000000,1.446888,1.516218,0.546341,1780533115.339626
1780533115.576308,map,-1.040516,-1.139037,0.000000,1.702180,1.516218,0.546341,1780533115.339626
1780533115.626362,map,-1.010581,-1.165019,0.000000,-1.940955,1.516218,0.546341,1780533115.339626
1780533115.676318,map,-1.039478,-1.139336,0.000000,1.514779,1.516218,0.546341,1780533115.339626
1780533115.726384,map,-1.037316,-1.139787,0.000000,1.532936,1.516218,0.546341,1780533115.339626
1780533115.776314,map,-1.042086,-1.276471,0.000000,1.472112,1.384215,0.540318,1780533115.639638
1780533115.826446,map,-1.012588,-1.307132,0.000000,-2.247207,1.384215,0.540318,1780533115.639638
1780533115.876342,map,-1.051127,-1.317805,0.000000,1.276280,1.351512,0.515661,1780533115.739758
1780533115.926340,map,-1.043642,-1.320164,0.000000,1.293425,1.351512,0.515661,1780533115.739758
1780533115.977081,map,-1.043770,-1.367183,0.000000,1.380316,1.320497,0.525344,1780533115.839546
1780533116.027141,map,-1.012686,-1.398101,0.000000,-2.428020,1.320497,0.525344,1780533115.839546
1780533116.076331,map,-1.052276,-1.405593,0.000000,1.183312,1.303049,0.453163,1780533115.939667
1780533116.126342,map,-1.043198,-1.407683,0.000000,1.201284,1.303049,0.453163,1780533115.939667
1780533116.176324,map,-1.046008,-1.452609,0.000000,1.396958,1.266148,0.454010,1780533116.039757
1780533116.226326,map,-1.011060,-1.483789,0.000000,-2.485734,1.266148,0.454010,1780533116.039757
1780533116.276318,map,-1.030898,-1.453229,0.000000,1.228086,1.266148,0.454010,1780533116.039757
1780533116.326390,map,-1.023308,-1.454313,0.000000,1.246760,1.266148,0.454010,1780533116.039757
1780533116.376313,map,-1.007637,-1.459201,0.000000,1.479475,1.266148,0.454010,1780533116.039757
1780533116.426318,map,-0.970112,-1.488550,0.000000,-2.485734,1.266148,0.454010,1780533116.039757
1780533116.476326,map,-0.993612,-1.459268,0.000000,1.317335,1.266148,0.454010,1780533116.039757
1780533116.526341,map,-0.985534,-1.459749,0.000000,1.336203,1.266148,0.454010,1780533116.039757
1780533116.576330,map,-0.969035,-1.462839,0.000000,1.554525,1.266148,0.454010,1780533116.039757
1780533116.626308,map,-0.928493,-1.489918,0.000000,-2.485734,1.266148,0.454010,1780533116.039757
1780533116.676337,map,-0.955419,-1.460849,0.000000,1.409793,1.266148,0.454010,1780533116.039757
1780533116.726354,map,-0.946849,-1.461171,0.000000,1.428656,1.266148,0.454010,1780533116.039757
1780533116.776309,map,-0.929810,-1.463458,0.000000,1.621047,1.266148,0.454010,1780533116.039757
1780533116.826323,map,-0.885441,-1.487673,0.000000,-2.485734,1.266148,0.454010,1780533116.039757
1780533116.876305,map,-0.917057,-1.459890,0.000000,1.503836,1.266148,0.454010,1780533116.039757
1780533116.926317,map,-0.907889,-1.459626,0.000000,1.523638,1.266148,0.454010,1780533116.039757
1780533116.976412,map,-0.889638,-1.462202,0.000000,1.733900,1.266148,0.454010,1780533116.039757
1780533117.026416,map,-0.841622,-1.482095,0.000000,-2.485734,1.266148,0.454010,1780533116.039757
1780533117.076770,map,-0.958482,-1.865334,0.000000,1.024218,1.130119,0.239604,1780533116.939739
1780533117.126319,map,-0.941127,-1.872295,0.000000,1.043195,1.130119,0.239604,1780533116.939739
1780533117.176326,map,-0.935042,-1.898216,0.000000,1.529332,1.128858,0.235136,1780533117.039726
1780533117.226329,map,-0.873757,-1.922193,0.000000,-2.774631,1.128858,0.235136,1780533117.039726
1780533117.276448,map,-0.902813,-1.941605,0.000000,1.160811,1.121089,0.207617,1780533117.139649
1780533117.326345,map,-0.895608,-1.948246,0.000000,1.179156,1.121089,0.207617,1780533117.139649
1780533117.376449,map,-0.885511,-1.986368,0.000000,1.422039,1.104352,0.271413,1780533117.239784
1780533117.426361,map,-0.821488,-2.013803,0.000000,-2.968203,1.104352,0.271413,1780533117.239784
1780533117.476329,map,-0.929229,-2.039893,0.000000,1.274681,1.085299,0.275944,1780533117.339673
1780533117.526389,map,-0.910074,-2.035681,0.000000,1.294083,1.085299,0.275944,1780533117.339673
1780533117.576319,map,-0.891590,-2.080739,0.000000,1.343339,1.085344,0.265801,1780533117.439675
1780533117.626336,map,-0.825078,-2.113104,0.000000,-3.125206,1.085344,0.265801,1780533117.439675
1780533117.676325,map,-0.874851,-2.117303,0.000000,1.232102,1.068292,0.313638,1780533117.539808
1780533117.726377,map,-0.851999,-2.111279,0.000000,1.250991,1.068292,0.313638,1780533117.539808
1780533117.776351,map,-0.833267,-2.167411,0.000000,1.108715,1.058166,0.327002,1780533117.639715
1780533117.826796,map,-0.770730,-2.215220,0.000000,2.865776,1.058166,0.327002,1780533117.639715
1780533117.876469,map,-0.787804,-2.166135,0.000000,1.027777,1.058166,0.327002,1780533117.639715
1780533117.927250,map,-0.767633,-2.166104,0.000000,1.046830,1.058166,0.327002,1780533117.639715
1780533117.977312,map,-0.731491,-2.167641,0.000000,1.216576,1.058166,0.327002,1780533117.639715
1780533118.026427,map,-0.665862,-2.213548,0.000000,2.865776,1.058166,0.327002,1780533117.639715
1780533118.076382,map,-0.686921,-2.161404,0.000000,1.096532,1.058166,0.327002,1780533117.639715
1780533118.126376,map,-0.665875,-2.159131,0.000000,1.097288,1.058166,0.327002,1780533117.639715
1780533118.176381,map,-0.628090,-2.158446,0.000000,1.244459,1.058166,0.327002,1780533117.639715
1780533118.226352,map,-0.560625,-2.202224,0.000000,2.865776,1.058166,0.327002,1780533117.639715
1780533118.276351,map,-0.581734,-2.149528,0.000000,1.097288,1.058166,0.327002,1780533117.639715
1780533118.326341,map,-0.559467,-2.146118,0.000000,1.097288,1.058166,0.327002,1780533117.639715
1780533118.376427,map,-0.659050,-2.418943,0.000000,0.723617,0.990000,0.374301,1780533118.239780
1780533118.426322,map,-0.615833,-2.486184,0.000000,2.342106,0.990000,0.374301,1780533118.239780
1780533118.476367,map,-0.646427,-2.457459,0.000000,0.564017,0.986347,0.358954,1780533118.341645
1780533118.526334,map,-0.621967,-2.465372,0.000000,0.564017,0.986347,0.358954,1780533118.341645
1780533118.576339,map,-0.583126,-2.483691,0.000000,0.782737,0.986347,0.358954,1780533118.341645
1780533118.626337,map,-0.541953,-2.545444,0.000000,2.332505,0.986347,0.358954,1780533118.341645
1780533118.676425,map,-0.526594,-2.495106,0.000000,0.566898,0.986347,0.358954,1780533118.341645
1780533118.726434,map,-0.502973,-2.502963,0.000000,0.578637,0.986347,0.358954,1780533118.341645
1780533118.776389,map,-0.468181,-2.512902,0.000000,0.604521,0.986347,0.358954,1780533118.341645
1780533118.826342,map,-0.423701,-2.579540,0.000000,2.332505,0.986347,0.358954,1780533118.341645
1780533118.876341,map,-0.409471,-2.529914,0.000000,0.654283,0.986347,0.358954,1780533118.341645
1780533118.926362,map,-0.386310,-2.536211,0.000000,0.674307,0.986347,0.358954,1780533118.341645
1780533118.976330,map,-0.348792,-2.549385,0.000000,0.847324,0.986347,0.358954,1780533118.341645
1780533119.026324,map,-0.305778,-2.610086,0.000000,2.332505,0.986347,0.358954,1780533118.341645
1780533119.076357,map,-0.535516,-2.718118,0.000000,0.726122,0.986300,0.417653,1780533118.939797
1780533119.126372,map,-0.502175,-2.718157,0.000000,0.745698,0.986300,0.417653,1780533118.939797
1780533119.176357,map,-0.497751,-2.743097,0.000000,0.828558,0.962998,0.506779,1780533119.039845
1780533119.226422,map,-0.439730,-2.805624,0.000000,2.365669,0.962998,0.506779,1780533119.039845
1780533119.276461,map,-0.435332,-2.743638,0.000000,0.876769,0.962998,0.506779,1780533119.039845
1780533119.326649,map,-0.407925,-2.743173,0.000000,0.897936,0.962998,0.506779,1780533119.039845
1780533119.376440,map,-0.364906,-2.746202,0.000000,1.068877,0.962998,0.506779,1780533119.039845
1780533119.426388,map,-0.306948,-2.803812,0.000000,2.365669,0.962998,0.506779,1780533119.039845
1780533119.476418,map,-0.390868,-2.861270,0.000000,0.619931,0.915050,0.668545,1780533119.339772
1780533119.526384,map,-0.365245,-2.870085,0.000000,0.640388,0.915050,0.668545,1780533119.339772
1780533119.576323,map,-0.363819,-2.907032,0.000000,0.747568,0.899219,0.689047,1780533119.439864
1780533119.626327,map,-0.322048,-2.982651,0.000000,1.985366,0.899219,0.689047,1780533119.439864
1780533119.676372,map,-0.330511,-2.940185,0.000000,0.583713,0.881109,0.745470,1780533119.539695
1780533119.726359,map,-0.307235,-2.946873,0.000000,0.602996,0.881109,0.745470,1780533119.539695
1780533119.776358,map,-0.262623,-2.958249,0.000000,0.749359,0.881109,0.745470,1780533119.539695
1780533119.827130,map,-0.224688,-3.037264,0.000000,1.880627,0.881109,0.745470,1780533119.539695
1780533119.876341,map,-0.196997,-2.957225,0.000000,0.676052,0.881109,0.745470,1780533119.539695
1780533119.926368,map,-0.166209,-2.958566,0.000000,0.697272,0.881109,0.745470,1780533119.539695
1780533119.976374,map,-0.233507,-3.032675,0.000000,0.867190,0.832986,0.840931,1780533119.840235
1780533120.026367,map,-0.185224,-3.107069,0.000000,1.916244,0.832986,0.840931,1780533119.840235
1780533120.076358,map,-0.162080,-3.017135,0.000000,0.806579,0.832986,0.840931,1780533119.840235
1780533120.126366,map,-0.132052,-3.011910,0.000000,0.826384,0.832986,0.840931,1780533119.840235
1780533120.176344,map,-0.083772,-3.007909,0.000000,0.940167,0.832986,0.840931,1780533119.840235
1780533120.226349,map,-0.032993,-3.082689,0.000000,1.916244,0.832986,0.840931,1780533119.840235
1780533120.276451,map,-0.109943,-3.096468,0.000000,0.704247,0.789276,0.784230,1780533120.139728
1780533120.326434,map,-0.077003,-3.091152,0.000000,0.723240,0.789276,0.784230,1780533120.139728
1780533120.376370,map,-0.067384,-3.096230,0.000000,1.004424,0.778430,0.790788,1780533120.239815
1780533120.427283,map,-0.013081,-3.163540,0.000000,1.895239,0.778430,0.790788,1780533120.239815
1780533120.476344,map,-0.028128,-3.097891,0.000000,0.960775,0.766087,0.792891,1780533120.339761
1780533120.526393,map,0.001973,-3.080918,0.000000,0.978962,0.766087,0.792891,1780533120.339761
1780533120.576338,map,0.022409,-3.093732,0.000000,1.083515,0.755844,0.761682,1780533120.439723
1780533120.626342,map,0.079820,-3.155378,0.000000,1.895352,0.755844,0.761682,1780533120.439723
1780533120.676343,map,0.065222,-3.084725,0.000000,1.056530,0.761173,0.775444,1780533120.539823
1780533120.726517,map,0.092456,-3.063346,0.000000,1.074409,0.761173,0.775444,1780533120.539823
1780533120.776363,map,0.133876,-3.042045,0.000000,1.163748,0.761173,0.775444,1780533120.539823
1780533120.826333,map,0.193378,-3.098641,0.000000,1.893811,0.761173,0.775444,1780533120.539823
1780533120.876383,map,0.194251,-2.991999,0.000000,1.141708,0.761173,0.775444,1780533120.539823
1780533120.926360,map,0.221500,-2.967823,0.000000,1.159923,0.761173,0.775444,1780533120.539823
1780533120.976354,map,0.195442,-3.047791,0.000000,1.242293,0.747843,0.748859,1780533120.839818
1780533121.026334,map,0.255470,-3.097384,0.000000,1.891560,0.747843,0.748859,1780533120.839818
1780533121.076351,map,0.247593,-2.988173,0.000000,1.225471,0.747843,0.748859,1780533120.839818
1780533121.126404,map,0.271693,-2.963492,0.000000,1.244487,0.747843,0.748859,1780533120.839818
1780533121.176390,map,0.307012,-2.931274,0.000000,1.319810,0.747843,0.748859,1780533120.839818
1780533121.226326,map,0.368937,-2.977077,0.000000,1.891560,0.747843,0.748859,1780533120.839818
1780533121.276386,map,0.311490,-2.987866,0.000000,1.325024,0.733434,0.738017,1780533121.139835
1780533121.326379,map,0.324417,-2.948751,0.000000,1.343142,0.733434,0.738017,1780533121.139835
1780533121.376351,map,0.341680,-2.948499,0.000000,1.397749,0.721133,0.748342,1780533121.239831
1780533121.426340,map,0.401557,-2.986878,0.000000,1.886769,0.721133,0.748342,1780533121.239831
1780533121.476451,map,0.369367,-2.915978,0.000000,1.403993,0.720944,0.759412,1780533121.339724
1780533121.526334,map,0.383213,-2.880621,0.000000,1.422437,0.720944,0.759412,1780533121.339724
1780533121.576357,map,0.397175,-2.878652,0.000000,1.471410,0.718791,0.765101,1780533121.439870
1780533121.626320,map,0.456514,-2.911634,0.000000,1.877670,0.718791,0.765101,1780533121.439870
1780533121.676381,map,0.429018,-2.791764,0.000000,1.480998,0.718791,0.765101,1780533121.439870
1780533121.726359,map,0.442407,-2.758091,0.000000,1.500243,0.718791,0.765101,1780533121.439870
1780533121.776378,map,0.459051,-2.706966,0.000000,1.525845,0.718791,0.765101,1780533121.439870
1780533121.826342,map,0.525455,-2.741351,0.000000,1.877670,0.718791,0.765101,1780533121.439870
1780533121.876335,map,0.472070,-2.762698,0.000000,1.584979,1.370504,0.853305,1780533121.739809
1780533121.926353,map,0.469491,-2.717504,0.000000,1.604424,1.370504,0.853305,1780533121.739809
1780533121.976323,map,0.476452,-2.712215,0.000000,1.652780,1.387346,0.883790,1780533121.839795
1780533122.026323,map,0.534296,-2.734189,0.000000,1.886170,1.387346,0.883790,1780533121.839795
1780533122.076395,map,0.485127,-2.666340,0.000000,1.679888,1.157899,0.914385,1780533121.939726
1780533122.126427,map,0.483344,-2.626870,0.000000,1.698787,1.157899,0.914385,1780533121.939726
1780533122.176389,map,0.489384,-2.575697,0.000000,1.741785,1.157899,0.914385,1780533121.939726
1780533122.226339,map,0.547413,-2.592469,0.000000,1.891490,1.157899,0.914385,1780533121.939726
1780533122.276359,map,0.486429,-2.479460,0.000000,1.770986,1.157899,0.914385,1780533121.939726
1780533122.326477,map,0.485374,-2.443001,0.000000,1.789660,1.157899,0.914385,1780533121.939726
1780533122.376543,map,0.493180,-2.529462,0.000000,1.796081,1.081228,0.955716,1780533122.239773
1780533122.426351,map,0.546800,-2.542884,0.000000,1.864328,1.081228,0.955716,1780533122.239773
1780533122.476393,map,0.484827,-2.480926,0.000000,1.851272,1.072389,0.907888,1780533122.339858
1780533122.526339,map,0.472196,-2.444342,0.000000,1.869296,1.072389,0.907888,1780533122.339858
1780533122.576335,map,0.464750,-2.438062,0.000000,1.900156,1.051805,0.888708,1780533122.439796
1780533122.626355,map,0.517456,-2.447940,0.000000,1.886984,1.051805,0.888708,1780533122.439796
1780533122.676442,map,0.449341,-2.390982,0.000000,1.960945,1.037679,0.872515,1780533122.539737
1780533122.726321,map,0.431186,-2.357528,0.000000,1.979372,1.037679,0.872515,1780533122.539737
1780533122.776394,map,0.424932,-2.353409,0.000000,1.982040,1.035338,0.848311,1780533122.639850
1780533122.826403,map,0.469885,-2.357748,0.000000,1.888623,1.035338,0.848311,1780533122.639850
1780533122.876529,map,0.401545,-2.314816,0.000000,2.030708,1.022761,0.814006,1780533122.739779
1780533122.926451,map,0.381507,-2.284323,0.000000,2.048118,1.022761,0.814006,1780533122.739779
1780533122.976376,map,0.363594,-2.277688,0.000000,2.082235,1.024768,0.723685,1780533122.839748
1780533123.026377,map,0.406012,-2.279839,0.000000,1.901941,1.024768,0.723685,1780533122.839748
1780533123.076441,map,0.331823,-2.237042,0.000000,2.137065,1.016968,0.655659,1780533122.939875
1780533123.126418,map,0.307372,-2.210542,0.000000,2.154806,1.016968,0.655659,1780533122.939875
1780533123.176447,map,0.295316,-2.209867,0.000000,2.144982,1.011253,0.602417,1780533123.039797
1780533123.226352,map,0.329860,-2.210077,0.000000,1.888840,1.011253,0.602417,1780533123.039797
1780533123.277225,map,0.259577,-2.176983,0.000000,2.216246,0.990060,0.515321,1780533123.139729
1780533123.326415,map,0.229840,-2.152119,0.000000,2.234988,0.990060,0.515321,1780533123.139729
1780533123.377550,map,0.212745,-2.155778,0.000000,2.273393,0.972613,0.454380,1780533123.239861
1780533123.426416,map,0.246487,-2.155850,0.000000,1.903035,0.972613,0.454380,1780533123.239861
1780533123.476399,map,0.173017,-2.125960,0.000000,2.322045,0.959231,0.402981,1780533123.339777
1780533123.526412,map,0.136562,-2.106312,0.000000,2.340414,0.959231,0.402981,1780533123.339777
1780533123.576423,map,0.130420,-2.112329,0.000000,2.314255,0.959043,0.351551,1780533123.439764
1780533123.626395,map,0.153680,-2.110486,0.000000,1.898588,0.959043,0.351551,1780533123.439764
1780533123.676414,map,0.077025,-2.086686,0.000000,2.408019,0.947676,0.319789,1780533123.539956
1780533123.726404,map,0.051001,-2.073865,0.000000,2.424482,0.947676,0.319789,1780533123.539956
1780533123.776524,map,0.003079,-2.046471,0.000000,2.452687,0.947676,0.319789,1780533123.539956
1780533123.826350,map,0.031024,-2.045565,0.000000,1.902792,0.947676,0.319789,1780533123.539956
1780533123.876584,map,-0.079378,-2.005405,0.000000,2.497565,0.947676,0.319789,1780533123.539956
1780533123.926433,map,-0.112224,-1.990408,0.000000,2.516037,0.947676,0.319789,1780533123.539956
1780533123.976406,map,-0.158963,-1.971447,0.000000,2.498561,0.947676,0.319789,1780533123.539956
1780533124.026325,map,-0.139628,-1.967023,0.000000,1.902762,0.947676,0.319789,1780533123.539956
1780533124.076488,map,-0.104633,-2.031384,0.000000,2.612636,0.909281,0.210238,1780533123.942258
1780533124.126428,map,-0.143367,-2.041011,0.000000,2.631112,0.909281,0.210238,1780533123.942258
1780533124.176473,map,-0.155547,-2.037018,0.000000,2.664725,0.908851,0.200960,1780533124.039894
1780533124.226407,map,-0.136179,-2.036824,0.000000,1.937817,0.908851,0.200960,1780533124.039894
1780533124.276421,map,-0.229663,-2.042036,0.000000,2.928462,0.894832,0.200125,1780533124.140036
1780533124.326410,map,-0.272253,-2.047787,0.000000,2.948491,0.894832,0.200125,1780533124.140036
1780533124.376480,map,-0.250451,-2.030974,0.000000,2.756261,0.896081,0.200569,1780533124.239904
1780533124.429319,map,-0.236773,-2.031816,0.000000,1.940059,0.896081,0.200569,1780533124.239904
1780533124.476437,map,-0.303399,-2.031861,0.000000,2.793842,0.880360,0.201099,1780533124.339757
1780533124.526434,map,-0.337249,-2.033846,0.000000,2.813957,0.880360,0.201099,1780533124.339757
1780533124.576432,map,-0.350377,-2.043148,0.000000,2.865416,0.867876,0.200003,1780533124.439877
1780533124.626384,map,-0.335160,-2.044398,0.000000,1.954271,0.867876,0.200003,1780533124.439877
1780533124.676450,map,-0.409721,-2.070239,0.000000,3.140720,0.865517,0.200003,1780533124.539821
1780533124.726398,map,-0.445651,-2.082364,0.000000,-3.123536,0.865517,0.200003,1780533124.539821
1780533124.776357,map,-0.427098,-2.079956,0.000000,2.960442,0.847977,0.200090,1780533124.639753
1780533124.826373,map,-0.413484,-2.078754,0.000000,1.956585,0.847977,0.200090,1780533124.639753
1780533124.876435,map,-0.513657,-2.106479,0.000000,3.008525,0.847977,0.200090,1780533124.639753
1780533124.926437,map,-0.547101,-2.117103,0.000000,3.027991,0.847977,0.200090,1780533124.639753
1780533124.976370,map,-0.593220,-2.136123,0.000000,2.998094,0.847977,0.200090,1780533124.639753
1780533125.026362,map,-0.585308,-2.133408,0.000000,1.956585,0.847977,0.200090,1780533124.639753
1780533125.076434,map,-0.538921,-2.182895,0.000000,3.046986,0.817428,0.200003,1780533124.939793
1780533125.126373,map,-0.565468,-2.204710,0.000000,3.067317,0.817428,0.200003,1780533124.939793
1780533125.176356,map,-0.566738,-2.219377,0.000000,2.884278,0.804062,0.200010,1780533125.039933
1780533125.226349,map,-0.557142,-2.220129,0.000000,1.759223,0.804062,0.200010,1780533125.039933
1780533125.276340,map,-0.602094,-2.258051,0.000000,3.071502,0.783052,0.200808,1780533125.139787
1780533125.326381,map,-0.623491,-2.279434,0.000000,3.090197,0.783052,0.200808,1780533125.139787
1780533125.376384,map,-0.614230,-2.302908,0.000000,2.943134,0.761010,0.200112,1780533125.239792
1780533125.426331,map,-0.606653,-2.303517,0.000000,1.777547,0.761010,0.200112,1780533125.239792
1780533125.476424,map,-0.685449,-2.342302,0.000000,3.078552,0.761010,0.200112,1780533125.239792
1780533125.526474,map,-0.711575,-2.358084,0.000000,3.082853,0.761010,0.200112,1780533125.239792
1780533125.576464,map,-0.746759,-2.383138,0.000000,3.016626,0.761010,0.200112,1780533125.239792
1780533125.626369,map,-0.741163,-2.382493,0.000000,1.777547,0.761010,0.200112,1780533125.239792
1780533125.676383,map,-0.813002,-2.423782,0.000000,3.082853,0.761010,0.200112,1780533125.239792
1780533125.726339,map,-0.837794,-2.440068,0.000000,3.082853,0.761010,0.200112,1780533125.239792
1780533125.776361,map,-0.872231,-2.465146,0.000000,3.018286,0.761010,0.200112,1780533125.239792
1780533125.826361,map,-0.870220,-2.466899,0.000000,1.777547,0.761010,0.200112,1780533125.239792
1780533125.876436,map,-0.938380,-2.506044,0.000000,3.082853,0.761010,0.200112,1780533125.239792
1780533125.926395,map,-0.963641,-2.522607,0.000000,3.086662,0.761010,0.200112,1780533125.239792
1780533125.976382,map,-0.998628,-2.548458,0.000000,3.036276,0.761010,0.200112,1780533125.239792
1780533126.026351,map,-0.999257,-2.553874,0.000000,1.777547,0.761010,0.200112,1780533125.239792
1780533126.076914,map,-1.064126,-2.591878,0.000000,-3.130159,0.761010,0.200112,1780533125.239792
1780533126.126483,map,-1.089344,-2.610298,0.000000,-3.111025,0.761010,0.200112,1780533125.239792
1780533126.176465,map,-1.121826,-2.637689,0.000000,3.061585,0.761010,0.200112,1780533125.239792
1780533126.226336,map,-1.125716,-2.645123,0.000000,1.777547,0.761010,0.200112,1780533125.239792
1780533126.276336,map,-1.187407,-2.686788,0.000000,-3.036850,0.761010,0.200112,1780533125.239792
1780533126.326353,map,-1.211509,-2.708050,0.000000,-3.017189,0.761010,0.200112,1780533125.239792
1780533126.376388,map,-1.241982,-2.738690,0.000000,-3.115744,0.761010,0.200112,1780533125.239792
1780533126.426555,map,-1.247347,-2.745526,0.000000,1.777547,0.761010,0.200112,1780533125.239792
1780533126.476345,map,-1.303665,-2.793089,0.000000,-2.943575,0.761010,0.200112,1780533125.239792
1780533126.526423,map,-1.325358,-2.816417,0.000000,-2.923908,0.761010,0.200112,1780533125.239792
1780533126.576381,map,-0.820855,-2.822119,0.000000,2.733744,0.423143,0.402782,1780533126.439812
1780533126.626395,map,-0.820565,-2.830300,0.000000,1.220179,0.423143,0.402782,1780533126.439812
1780533126.677436,map,-0.843277,-2.863988,0.000000,2.799614,0.257329,0.434447,1780533126.539898
1780533126.726349,map,-0.870593,-2.876019,0.000000,2.819435,0.257329,0.434447,1780533126.539898
1780533126.777211,map,-0.902693,-2.894940,0.000000,2.614411,0.257329,0.434447,1780533126.539898
1780533126.826372,map,-0.904060,-2.901395,0.000000,1.140690,0.257329,0.434447,1780533126.539898
1780533126.876371,map,-0.971727,-2.928083,0.000000,2.896845,0.257329,0.434447,1780533126.539898
1780533126.926365,map,-0.996987,-2.942546,0.000000,2.917329,0.257329,0.434447,1780533126.539898
1780533126.976363,map,-0.892058,-3.005126,0.000000,2.696431,0.350143,0.589428,1780533126.839913
1780533127.026368,map,-0.886264,-3.010598,0.000000,0.995132,0.350143,0.589428,1780533126.839913
1780533127.076467,map,-0.952055,-3.038564,0.000000,2.848744,0.350143,0.589428,1780533126.839913
1780533127.126333,map,-0.975030,-3.052792,0.000000,2.868857,0.350143,0.589428,1780533126.839913
1780533127.176358,map,-1.004744,-3.075085,0.000000,2.777432,0.350143,0.589428,1780533126.839913
1780533127.226323,map,-1.000623,-3.076300,0.000000,0.995132,0.350143,0.589428,1780533126.839913
1780533127.276469,map,-0.931679,-3.159267,0.000000,2.940913,0.283143,0.780836,1780533127.139896
1780533127.326355,map,-0.937066,-3.178560,0.000000,2.961117,0.283143,0.780836,1780533127.139896
1780533127.376324,map,-0.960225,-3.203417,0.000000,2.867087,0.283143,0.780836,1780533127.139896
1780533127.426335,map,-0.952550,-3.201387,0.000000,0.988244,0.283143,0.780836,1780533127.139896
1780533127.476329,map,-1.006869,-3.248995,0.000000,3.038447,0.283143,0.780836,1780533127.139896
1780533127.526337,map,-1.023300,-3.267493,0.000000,3.058199,0.283143,0.780836,1780533127.139896
1780533127.576325,map,-1.042897,-3.293904,0.000000,2.962052,0.283143,0.780836,1780533127.139896
1780533127.626331,map,-1.038886,-3.287857,0.000000,0.988244,0.283143,0.780836,1780533127.139896
1780533127.676334,map,-1.085212,-3.343692,0.000000,3.134660,0.283143,0.780836,1780533127.139896
1780533127.726348,map,-1.098507,-3.363456,0.000000,-3.129301,0.283143,0.780836,1780533127.139896
1780533127.776390,map,-0.859638,-3.423105,0.000000,-3.071565,1.800040,1.118451,1780533127.639820
1780533127.826396,map,-0.850575,-3.408980,0.000000,1.019052,1.800040,1.118451,1780533127.639820
1780533127.876370,map,-0.879456,-3.469256,0.000000,-3.025390,1.800040,1.118451,1780533127.639820
1780533127.926341,map,-0.887027,-3.487685,0.000000,-3.006142,1.800040,1.118451,1780533127.639820
1780533127.976340,map,-0.893575,-3.511835,0.000000,-3.116772,1.800040,1.118451,1780533127.639820
1780533128.026334,map,-0.891118,-3.497348,0.000000,1.019052,1.800040,1.118451,1780533127.639820
1780533128.076341,map,-0.727967,-2.122325,0.000000,2.659433,1.828209,0.913273,1780533127.939823
1780533128.126401,map,-0.745646,-2.134213,0.000000,2.676949,1.828209,0.913273,1780533127.939823
1780533128.176387,map,-0.722680,-2.166913,0.000000,2.428070,1.845262,0.838084,1780533128.039940
1780533128.226356,map,-0.708103,-2.151890,0.000000,0.195215,1.845262,0.838084,1780533128.039940
1780533128.276524,map,-0.723817,-2.211516,0.000000,2.506628,1.822858,0.794318,1780533128.139872
1780533128.326404,map,-0.739645,-2.220049,0.000000,2.525045,1.822858,0.794318,1780533128.139872
1780533128.376517,map,-0.713124,-2.263078,0.000000,2.540856,1.824213,0.754901,1780533128.239828
1780533128.426468,map,-0.699145,-2.241587,0.000000,0.231297,1.824213,0.754901,1780533128.239828
1780533128.476337,map,-0.704698,-2.312677,0.000000,2.724228,1.839391,0.707967,1780533128.339928
1780533128.526470,map,-0.710432,-2.321868,0.000000,2.741722,1.839391,0.707967,1780533128.339928
1780533128.576683,map,-0.720010,-2.333610,0.000000,2.613359,1.839391,0.707967,1780533128.339928
1780533128.626400,map,-0.707927,-2.306543,0.000000,0.221822,1.839391,0.707967,1780533128.339928
1780533128.676582,map,-0.744959,-2.362426,0.000000,2.812034,1.839391,0.707967,1780533128.339928
1780533128.726452,map,-0.753678,-2.373214,0.000000,2.830124,1.839391,0.707967,1780533128.339928
1780533128.776428,map,-0.640941,-2.429458,0.000000,2.414926,2.012053,0.684229,1780533128.639916
1780533128.826503,map,-0.619568,-2.401022,0.000000,-0.010174,2.012053,0.684229,1780533128.639916
1780533128.876355,map,-0.631227,-2.479628,0.000000,2.692016,2.258439,0.703591,1780533128.739910
1780533128.926390,map,-0.633349,-2.485789,0.000000,2.710266,2.258439,0.703591,1780533128.739910
1780533128.976374,map,-0.598618,-2.511007,0.000000,2.490652,2.367610,0.704821,1780533128.840306
1780533129.026322,map,-0.575101,-2.477348,0.000000,-0.028104,2.367610,0.704821,1780533128.840306
1780533129.076313,map,-0.582395,-2.557025,0.000000,2.749122,2.471358,0.672146,1780533128.939947
1780533129.126346,map,-0.583476,-2.562440,0.000000,2.767432,2.471358,0.672146,1780533128.939947
