phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m
0.635,3.6730959561316996,-1.4132652139576898,0.12164867531583312,-0.26662231751173654,0.24542590577191525,0.8847472472238747,0.8847472472238747,1.7694944944477493,-1.1801567786961356,0.9751345562067438,-1.646373649219244,-0.7318372055750776
0.6375000000000001,3.6880697576612818,-1.3988138568999182,0.11772783211109868,-0.2632492105937374,0.3634871449344548,0.8976976222486615,0.8976976222486615,1.795395244497323,-1.1652157052941758,0.9844993848037797,-1.6324120085056606,-0.7490437205815823
0.64,3.7030509022537923,-1.3843422697205403,0.11385383445862564,-0.2557320492564784,0.7005782978441335,0.9102818151397978,0.9102818151397978,1.8205636302795956,-1.1540830999905864,0.9945318106391801,-1.6146014394504942,-0.7668241417219288
0.6425,3.7180544517132734,-1.3698048062379016,0.11014322104922208,-0.2422336696817112,0.949083121532901,0.9224939400158636,0.9224939400158636,1.8449878800317272,-1.1485246352171479,1.0057045842617145,-1.5910849772586553,-0.7854181421632702
0.645,3.7330940794703293,-1.3551770720019922,0.10664753882762136,-0.2272150077295366,0.8620573092998178,0.9343240169046203,0.9343240169046203,1.8686480338092406,-1.144706582107536,1.01695712432498,-1.5656475618964485,-0.8036620466697373
0.6475,3.748173728261506,-1.3404604624634644,0.10335858590066135,-0.21628007136119734,0.5947725715540919,0.945762065833829,0.945762065833829,1.891524131667658,-1.1375019540003328,1.027086754255775,-1.543418970926596,-0.8203695824544521
0.65,3.7632730320374086,-1.3257014037419843,0.10017124215188174,-0.20927052279213187,0.5481612190442782,0.9568115732203054,0.9568115732203054,1.9136231464406108,-1.1269272504488685,1.0361077905518898,-1.5244755570351,-0.8357653062481264
0.6525,3.7783906582234685,-1.3109029564950023,0.09708116438914854,-0.19971324468397564,0.7728189035290098,0.9674760254808646,0.9674760254808646,1.9349520509617293,-1.1189670486373988,1.0453271594532607,-1.5028388643526058,-0.8511648306749635
0.655,3.7935199060176332,-1.2960562898956263,0.09417072976452592,-0.18589189698468567,0.9275107588728693,0.977758909032322,0.977758909032322,1.955517818064644,-1.115343819996664,1.055084611137406,-1.4767687597945884,-0.8667431516083541
0.6575,3.8086698729397055,-1.2811462759973524,0.09148502998734162,-0.17162836842289153,0.6844101993155771,0.9876628145944875,0.9876628145944875,1.975325629188975,-1.1124662879479736,1.0646370720467344,-1.4498262640467312,-0.8816670120720512
0.66,3.8238407538437644,-1.2661815642915224,0.0889924347601661,-0.16515075998926212,0.17028459204028668,0.9971903328871704,0.9971903328871704,1.9943806657743408,-1.1022424349472963,1.0726145786108843,-1.4301206936357485,-0.894629709090552
0.6625,3.839010628528928,-1.2512183495806481,0.08649697819275211,-0.16646128867598045,0.026677141043794705,1.006341463910371,1.006341463910371,2.012682927820742,-1.0844740125339294,1.078928068016181,-1.417962686627367,-0.9059341116306767
0.665,3.854166712938038,-1.2362748142635418,0.08396762119096927,-0.1643448671438035,0.43500861739335583,1.015116207664089,1.015116207664089,2.030232415328178,-1.0701956503609962,1.0854059000577965,-1.4023539781660874,-0.917470657675858
0.6675,3.8693151595094246,-1.2213223149379029,0.08153900070951978,-0.1532830673455447,0.8626544474468041,1.0235145641483245,1.0235145641483245,2.047029128296649,-1.0650485051152399,1.093052994378043,-1.377596124760566,-0.9299749929590033
0.67,3.88446342469718,-1.206334222665993,0.07934195081311915,-0.13820932204193823,0.911650688956378,1.031535822674995,1.031535822674995,2.06307164534999,-1.064219806858096,1.1010413421613567,-1.34844863847389,-0.9423574405351184
0.6725,3.8996111819336967,-1.1913159951875336,0.07736523821344794,-0.12566359287455398,0.6290492186138605,1.0391792725560183,1.0391792725560183,2.0783585451120365,-1.06107241348377,1.1083502865701302,-1.3215595768912973,-0.9536198101432343
0.675,3.9147711241174283,-1.1762659150671007,0.07554344366338658,-0.11914914321314231,0.2466165369993516,1.0464539941007338,1.0464539941007338,2.0929079882014676,-1.0518766222649476,1.114578219599957,-1.3006552078692537,-0.9634913322731837
0.6775,3.929941470655359,-1.1612007701007117,0.07375995796885666,-0.11818745344705878,0.08353478312708651,1.0533697783065634,1.0533697783065634,2.106739556613127,-1.036995306372211,1.1197814169407108,-1.2854062338292123,-0.9722615010029975
0.68,3.945110173394682,-1.1461385131924382,0.0719660907432511,-0.11661484352683692,0.2751710925207438,1.05993641617093,1.05993641617093,2.11987283234186,-1.0228141530832935,1.1247036214359423,-1.269462873301583,-0.98077143994944
0.6825,3.960267364132459,-1.131080900064424,0.0702315251064397,-0.10984659124362862,0.5817327313958902,1.066163332639302,1.066163332639302,2.132326665278604,-1.014201872626625,1.1299690137373446,-1.2479599275022228,-0.9895059635244653
0.685,3.975423219144657,-1.1160085197749943,0.06864303728414614,-0.09898111377763194,0.7184070893855758,1.0720599526571486,1.0720599526571486,2.144119905314297,-1.0100680173465775,1.1354556506499904,-1.221949022203411,-0.9981695760816981
0.6875,3.9905955711742442,-1.1009016850586195,0.06723455904084095,-0.0880585430781022,0.433926132550277,1.0776357011699385,1.0776357011699385,2.155271402339877,-1.0061292485694788,1.140694800371621,-1.1956741215477602,-1.0062256822899391
0.6900000000000001,4.005791226278563,-1.0857585416678583,0.06597236163303646,-0.08581698024786008,-0.06199908051689196,1.0828695423359112,1.0828695423359112,2.1657390846718223,-0.9929439684915646,1.1448569248393548,-1.178573114844152,-1.0129122015732817
0.6925,4.021018099141352,-1.0705912193959097,0.06462700209804954,-0.08995780629615957,-0.2334386027412112,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.9730096155409512,1.1464479401177035,-1.1681728232508681,-1.0171939359216045
0.6950000000000001,4.03626289705718,-1.0554101159108875,0.06323489561092427,-0.09292886333475975,-0.10496105978672432,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.9546147957570384,1.1447611388356154,-1.1562054360647367,-1.0182913476137667
0.6975,4.051525754594619,-1.040215231212791,0.06179604217166069,-0.09315667205878046,0.08332113334507474,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.9391735325630871,1.1432992952793954,-1.141256929862495,-1.0197072109360739
0.7000000000000001,4.066783547899386,-1.0250218248971676,0.06039580609892821,-0.09038684304064619,0.18914297055651996,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.9269760891041291,1.142174778459471,-1.123067560690206,-1.0213831662616144
0.7025,4.0820341655360055,-1.0098313938272527,0.059042239621606804,-0.08738632974005504,0.2926683687017606,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.9150319867150531,1.1411105294073327,-1.1046308009394523,-1.023026050164119
0.705,4.097277541348619,-0.9946442226238269,0.057734441088801935,-0.08146360468411157,0.48740614869559096,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.9062552337289886,1.1403452197118389,-1.0830332115186652,-1.0248763375342351
0.7075,4.112480064570361,-0.9794867627240733,0.05656477374508166,-0.07255487805873921,0.5911645868868729,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.9007458372134431,1.139920014651018,-1.0582276882347035,-1.0267904671608548
0.71,4.12764294175197,-0.9643590141279921,0.055533237590445955,-0.06351306402575585,0.5670674429996356,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.8954166704536818,1.1395561453729908,-1.0333013578023023,-1.0284896701920987
0.7125,4.142771397882853,-0.9492568215025629,0.05464219168340659,-0.055375638122386536,0.4789597276009532,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.889137819154563,1.1391902159337444,-1.0093758238505628,-1.0299058325669312
0.715,4.157881141054715,-0.9341673563614891,0.053859644256108334,-0.049027980216946945,0.25095689115689557,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.8809338587982604,1.1387674311605143,-0.9874008539247178,-1.0310481426482976
0.7175,4.172976332286346,-0.9190882994792755,0.053161903715158845,-0.047790581231060815,-0.06998601644294467,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.8671973061231514,1.1381347310970915,-0.9709792928353996,-1.0318109236667736
0.72,4.188080691521373,-0.9040023225862865,0.05241694124298921,-0.05114431362122728,-0.024432307165421774,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.8484729193598362,1.1372096388243955,-0.9595317258127369,-1.0323757563384173
0.7225,4.2031960824591055,-0.8889081132429961,0.05161701155769854,-0.04852455801671486,0.5210978600722331,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.8362207890674168,1.1365514599092328,-0.9415954374185754,-1.0333174367938356
0.725,4.218339182294649,-0.873779743550386,0.050949251815756075,-0.03535738792129252,1.0094058180201029,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.8353820902616015,1.1364833745270344,-0.9121773968391705,-1.034584870895522
0.7275,4.233516039344116,-0.85860826486544,0.05054524140477301,-0.017909962037996933,1.197671911702468,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.8391552710409254,1.1365840493577366,-0.8780612586899545,-1.0354935665481904
0.73,4.248731273530952,-0.8433936771881583,0.05040498032474937,0.0010460599179069744,1.2990230381264258,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.8445299208769826,1.1366173998352749,-0.8422574334993339,-1.0358074391857763
0.7325,4.263945043746081,-0.8281808802985413,0.05057707028378468,0.02161786005081043,1.3625972011878518,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.8516606523088858,1.1365362829869932,-0.8047011082881969,-1.0353821424194238
0.735,4.279156697537604,-0.8129769779698887,0.05106262672122354,0.04250361343530192,1.4203466379602352,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.8591310564239084,1.1362946352754728,-0.7668228995158689,-1.0341693818330258
0.7375,4.294365485430672,-0.7977896133637297,0.051869587374480344,0.0648251608245784,1.5093900226886876,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.8681542402715823,1.1358011030288362,-0.727424986455877,-1.0320619282798755
0.74,4.30954594512032,-0.782653654632283,0.05303109917768563,0.08837047927281487,1.5098151919709815,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.8785179326653916,1.135005568167514,-0.6867893765991744,-1.0289433698121426
0.7425,4.324706492002458,-0.7675691017755488,0.05454716213083939,0.11063611373637655,1.4118430587588895,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.8874984755604838,1.134119140579791,-0.6476397279906139,-1.0250248163181124
0.745,4.339812983173506,-0.7525733213768055,0.056372715672543684,0.13110891808023797,1.3483845805205332,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.8945778846728605,1.1332633393441063,-0.6105687580807506,-1.0205179079990188
0.7475,4.354861492679156,-0.737674396203807,0.05848923806340323,0.15129744423155475,1.3900155604998572,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.9013893793207143,1.132293743386258,-0.5739594130868998,-1.0153152672594516
0.75,4.369862982070311,-0.7228681478930488,0.06090164244764215,0.172874334784631,1.4781781068225923,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.9097125872661598,1.130924009888612,-0.5360237085199377,-1.0091207249933278
0.7525000000000001,4.384850984518736,-0.7081338240548603,0.06364753363729028,0.19562617976597918,1.5496267321498287,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.9192727885696059,1.1291422774123459,-0.49699485954011463,-1.0018472101377651
0.755,4.399833258177742,-0.6934714246892413,0.06672691163234765,0.2193167135578616,1.6177196906588476,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.929790920155134,1.126921142616169,-0.45715192922334863,-0.9934673193514736
0.7575000000000001,4.414710071560046,-0.67899219416168,0.07014326344994876,0.24392214506785848,1.6970267005469575,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.941324060471814,1.1242024189373778,-0.4166603278515459,-0.9839158920374802
0.76,4.429470534515961,-0.6647136262769799,0.07388408766861149,0.26960197689605053,1.8621901295416023,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.9540240863977315,1.1208598127994998,-0.3754031661562284,-0.9730916374622767
0.7625000000000001,4.444141164234994,-0.6506267930134078,0.07798146548342036,0.29870650774388147,2.018113186662596,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.9702821636435,1.116094732606025,-0.3309714223833155,-0.9601318016391844
0.765,4.458908773658583,-0.6365823959120922,0.08254624347892411,0.32901834045430983,1.9396155089970453,1.0862130138000696,1.0862130138000696,2.1724260276001393,-0.9875532241641946,1.1104947777279222,-0.28561156765998985,-0.9454022907700739
0.7675000000000001,4.473799497268342,-0.6225623669840443,0.08756345769389774,0.3562043372335475,1.6675453345347417,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.001345869052791,1.1055918315171258,-0.2437788649152977,-0.9304649161293304
0.77,4.488722179191507,-0.6086426551909164,0.09294193883416713,0.3787234261854559,1.4308902780996906,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.010253252955636,1.1021830592368658,-0.20703205742619685,-0.9162991815685316
0.7725,4.503588846991732,-0.5948853580856415,0.09857705975917216,0.3988383679250179,1.5120727831114085,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.0167141679574423,1.0995361830558081,-0.1730565482138406,-0.9023820635374638
0.775,4.518405515720038,-0.5812904756682193,0.10446882046891283,0.42359091351253964,1.8975991279421915,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.0277638236884348,1.094681050678301,-0.1348171276480039,-0.8857434097404752
0.7775,4.53314284580486,-0.5679462804148275,0.11072352678243,0.45488408519589346,2.1707788556061214,1.083878964207813,1.083878964207813,2.167757928415626,-1.0441573793355823,1.0843849660501503,-0.09173518149407273,-0.8629379124852904
0.78,4.547813036413175,-0.5548769916948042,0.11738747342364608,0.4874217894556785,2.1424856071556864,1.0803491713761648,1.0803491713761648,2.1606983427523296,-1.0608579715088942,1.0719227426303628,-0.04889601188071413,-0.8371477957830707
0.7825,4.562415351090073,-0.5420860351243288,0.12443155064748171,0.5176102267718793,2.0235705587776707,1.0765755715843746,1.0765755715843746,2.153151143168749,-1.074780827729728,1.0599801700485867,-0.009391242518929643,-0.8111170687536232
0.785,4.5769220554555625,-0.5295837096315973,0.13178929003002945,0.5463342919747965,2.039672101398253,1.0725534523597064,1.0725534523597064,2.145106904719413,-1.0868380992515585,1.0482162938977733,0.027670679988363922,-0.7846377138377143
0.7875,4.591345117989919,-0.5173700152166092,0.13946069157128935,0.576607520917096,2.181790666977289,1.068278101229427,1.068278101229427,2.136556202458854,-1.099777189172856,1.0350163767693945,0.06503715873963778,-0.7560949936268158
0.79,4.605721399046441,-0.5054437473910469,0.14748824367445795,0.609160692412057,2.2835421679144154,1.0637402758278802,1.0637402758278802,2.1274805516557604,-1.114093936779072,1.0198920041983885,0.10320644199697826,-0.7249155168494728
0.7925,4.620087464464332,-0.49380089315930725,0.1559041679213581,0.6422414894552684,2.2577655719459067,1.0589775179456673,1.0589775179456673,2.1179550358913346,-1.1281197732957573,1.0038858551156076,0.14051798697714285,-0.6920775192728914
0.795,4.634452422912173,-0.48244030783267905,0.16469559171074627,0.6740287084301321,2.204367941463996,1.0540273693733888,1.0540273693733888,2.1080547387467776,-1.1402996094310267,0.9882214472178581,0.17541899376566866,-0.6588302637963654
0.7975,4.6487375740174155,-0.47141885614432155,0.17378366877802515,0.7053982194787163,2.2364396904582833,1.0488853002181242,1.0488853002181242,2.0977706004362484,-1.151450074993035,0.9723560915455518,0.20861236270439198,-0.6247887539895016
0.8,4.662950962222125,-0.4607455854777734,0.18316991922942358,0.7377581764801254,2.3099382311127563,1.0435434676779693,1.0435434676779693,2.0870869353559387,-1.1626649611509676,0.9553694782735312,0.2411737901954209,-0.589029639814684
0.8025,4.677115021402699,-0.45042300467516916,0.19286862522788084,0.7709450988955195,2.3473369755051294,1.0379940289510212,1.0379940289510212,2.0759880579020424,-1.1737111782971887,0.937372367351785,0.2728651689468504,-0.5516351168960233
0.805,4.6912709273942514,-0.4404358547505859,0.2029008986903404,0.8042346077856756,2.260334083617309,1.0322379304977196,1.0322379304977196,2.0644758609954392,-1.1839567637979589,0.9189259003261652,0.3030850542967872,-0.5131241029454845
0.8075,4.70543575698916,-0.43078066455633257,0.21326524622241283,0.8349577928538305,2.154722693674472,1.026276118778505,1.026276118778505,2.05255223755701,-1.1915264979410034,0.9021109829174545,0.32996516882833826,-0.47558049047262885
0.81,4.7195516320187805,-0.42145549933965565,0.2238623789258169,0.8651730770170316,2.2345243560183796,1.0201159328772555,1.0201159328772555,2.040231865754511,-1.1979754155834363,0.8854161077995835,0.35506441690412505,-0.4376913499479497
0.8125,4.733589054417971,-0.4125253697172087,0.23469298428930366,0.8978523125529583,2.42469876805896,1.0137637654174103,1.0137637654174103,2.0275275308348206,-1.2052785778961892,0.8665626884176312,0.3802278384617717,-0.3971767198390239
0.8150000000000001,4.747569801982474,-0.403994438129581,0.24576928821749097,0.9330977615007711,2.730692598260916,1.0072260090224074,1.0072260090224074,2.014452018044815,-1.2132683442231489,0.8454191678699977,0.40527946796398684,-0.3538805914350157
0.8175,4.761498551000733,-0.39591239576785053,0.2571134779407303,0.9740428013100021,3.177811998745483,1.000508094090819,1.000508094090819,2.001016188181638,-1.2234970328323829,0.8193590780444657,0.4316722412966818,-0.30513212216300506
0.8200000000000001,4.775244929287876,-0.38844602993692573,0.26865541440269497,1.020957798449233,3.509872206930318,0.9936154510212176,0.9936154510212176,1.9872309020424352,-1.2356114167072578,0.7878687346925075,0.4587193568334063,-0.2505579058871175
0.8225,4.788885238705875,-0.38160576857673517,0.28045663745554217,1.0701460829613665,3.6073429530373105,0.9865785319254412,0.9865785319254412,1.9731570638508824,-1.2471021416685386,0.7540104652524384,0.4838906045150683,-0.19309719034135403
0.8250000000000001,4.802472089582127,-0.3753810861158594,0.29253371677940143,1.1191753703594243,3.5659511693802273,0.9794347554531034,0.9794347554531034,1.9588695109062069,-1.2566185548287352,0.7199830867941481,0.5058563825970164,-0.13491565323534532
0.8275,4.816053031354778,-0.36975257341166584,0.304893402219203,1.167025608656666,3.495789001273664,0.9722259624231608,0.9722259624231608,1.9444519248463217,-1.2637980182664605,0.6868699257701059,0.524292871443129,-0.07708312133169987
0.8300000000000001,4.829627126043041,-0.3647151432088718,0.3174981768525683,1.2141040253042028,3.382688230625554,0.9649646315189372,0.9649646315189372,1.9299292630378744,-1.2689419275243323,0.6544412916494136,0.5395116411065887,-0.019444937944276985
0.8325,4.8432262947326015,-0.36026692111182645,0.33034927444080875,1.2589399919257407,3.2157958169807515,0.9576632414237558,0.9576632414237558,1.9153264828475116,-1.271737887425777,0.6241852176828975,0.5512040452021241,0.03651333119871997
0.835,4.85681188124739,-0.35637606129570837,0.3433657782280065,1.301526851149881,3.1601851885305834,0.9503298486515963,0.9503298486515963,1.9006596973031926,-1.2724612423575947,0.5961794690696554,0.5597091197661781,0.09055208738635773
0.8375,4.870400487525115,-0.35303946692287724,0.3565383770058558,1.3448156273806016,3.207327506988598,0.9429644532024589,0.9429644532024589,1.8859289064049178,-1.272028896199818,0.5678210996328014,0.5659499623540637,0.14525565437891022
0.84,4.883962958163204,-0.3502940187116701,0.3698200607819675,1.388608115859041,3.2309353352094092,0.9355670550763435,0.9355670550763435,1.871134110152687,-1.270377049061657,0.5393279715301298,0.5697890116383169,0.20031215003380523
0.8425,4.897455136226738,-0.34813880630748173,0.3831389919849937,1.4322271689388033,3.2108424062666288,0.9281417483640692,0.9281417483640692,1.8562834967281383,-1.2673839880776367,0.5113396193183477,0.5711063754626734,0.2549383646516396
0.845,4.910902688395983,-0.3465738297103123,0.39649517061493433,1.4751093107866495,3.1520469691285697,0.9206926271564546,0.9206926271564546,1.8413852543129092,-1.2630547387173328,0.4844591241750141,0.569907079296708,0.3085312170548546
0.8475,4.924310685413863,-0.3455735634584932,0.40986580453621685,1.516880028076632,3.1130556343524844,0.9132237855443189,0.9132237855443189,1.8264475710886379,-1.2574703146937547,0.45907959905027057,0.5663231877767684,0.3606520100221631
0.85,4.937704383424442,-0.3451297929517829,0.42325214885182305,1.5585445443270578,3.2090051776152393,0.9057369473031927,0.9057369473031927,1.8114738946063853,-1.2507987627515607,0.43434876328668226,0.5605391768479947,0.41215553441696384
0.8525,4.951110224516414,-0.34524530110303436,0.43665749231069095,1.602882275010092,3.4568289937860257,0.8982338362086061,0.8982338362086061,1.7964676724172122,-1.2430168074851895,0.407841752890284,0.5525262052791209,0.4654732317310979
0.855,4.964484801492793,-0.34598868347297285,0.4500113940607091,1.6511105338504561,3.5349066154978246,0.8907161760360898,0.8907161760360898,1.7814323520721795,-1.2338336780796073,0.37855111275493836,0.5418563111336615,0.5214716753664799
0.8575,4.9778197006142335,-0.34738749029291416,0.46327272408674647,1.6973034093030226,3.329400236767114,0.883183258179655,0.883183258179655,1.76636651635931,-1.2235129178820099,0.35184156748925155,0.5287379372961816,0.5747038806842414
0.86,4.991047387915798,-0.3493393080242627,0.4763556182196043,1.7395767732959193,3.1706180618560467,0.8756343740333136,0.8756343740333136,1.7512687480666271,-1.21253123357424,0.3292663369852623,0.5138526175257145,0.6234448994539463
0.8625,5.004199212605795,-0.3518177739606334,0.4892717979674497,1.7809465799358009,3.254927503504234,0.8680688149910769,0.8680688149910769,1.7361376299821538,-1.2007887121079825,0.30818669714128516,0.49715316418671585,0.6703568987936142
0.865,5.0173094374228775,-0.3548165891903663,0.5020344427549682,1.825048755280195,3.5229367517192856,0.8604865810529447,0.8604865810529447,1.7209731621058895,-1.1876399006508995,0.28560318794158,0.47800672227016694,0.7184656975683564
0.8675,5.030503294359668,-0.35843201699203336,0.5147232781104855,1.8736408734421306,3.694020900284414,0.8528876722189174,0.8528876722189174,1.7057753444378347,-1.1725064806246523,0.2603610382157496,0.4556424466405857,0.7690855180052214
0.87,5.043778947182273,-0.362708258419438,0.527291361382046,1.9228294967271153,3.621668305490786,0.8452720884889947,0.8452720884889947,1.6905441769779894,-1.1561428545912673,0.23583562687645582,0.43072633775239133,0.8187470958876362
0.8725,5.057104884564505,-0.3676017837248965,0.5396862803894459,1.9699745954147838,3.536720966236061,0.8377212193139005,0.8377212193139005,1.675442438627801,-1.139461930652123,0.21409642355381187,0.40425836320233,0.8652761372250799
0.875,5.070470010566276,-0.37307926870263824,0.551877414518879,2.017228251993509,3.496350480776627,0.830315743456276,0.830315743456276,1.660631486912552,-1.1220185533137057,0.19338866741848426,0.37586001590842927,0.9103661616192736
0.8775000000000001,5.083863853511078,-0.3791516017956501,0.5638156639566119,2.0635310730386935,3.378774311340294,0.8231363396787628,0.8231363396787628,1.6462726793575255,-1.1043697155131236,0.17444165193754885,0.34606651192182325,0.9531896759756748
0.88,5.097230367665022,-0.38573478576589093,0.5754486080999289,2.1076497316334097,3.3225564014819327,0.8161822972932778,0.8161822972932778,1.6323645945865557,-1.087098361572121,0.1580247504357663,0.31562879004033917,0.9928724657640915
0.8825000000000001,5.110568674856378,-0.39280609561294755,0.586758206491468,2.152258115624781,3.371792421354982,0.8094536162998216,0.8094536162998216,1.6189072325996432,-1.0692346398560164,0.14216897869342338,0.2836224486301212,1.0313474342895126
0.885,5.12387283541127,-0.4003642825041507,0.5977069278317892,2.197480732861511,3.392445809163476,0.8029502966983939,0.8029502966983939,1.6059005933967878,-1.0507350957926436,0.1268067428769486,0.2500065307843422,1.06860711278663
0.8875000000000001,5.137160559889038,-0.4083972917891616,0.6082915574249301,2.242469864263127,3.368931436482768,0.7966942285346025,0.7966942285346025,1.593388457069205,-1.032034655951282,0.11251123127102941,0.21524007237295883,1.1040718835788308
0.89,5.150459758184831,-0.4169050643964315,0.6185134202969227,2.2870498663027163,3.326887383794954,0.7907073018540551,0.7907073018540551,1.5814146037081103,-1.0133124981422452,0.09936391372097253,0.17950236934938235,1.1376629268728728
0.8925000000000001,5.16381070361668,-0.4258905383991648,0.6283880848922606,2.331129278644811,3.310592933615723,0.7850204664882015,0.7850204664882015,1.570040932976403,-0.9947215439771635,0.08738122735857257,0.1429404671788339,1.1693949424259487
0.895,5.177244396486879,-0.43535958104040606,0.6379170583726088,2.3757243943506126,3.419573489564627,0.7796217463811224,0.7796217463811224,1.5592434927622447,-0.9757645953794613,0.07598068483236842,0.10504543329864913,1.199853431912849
0.8975,5.190748376351903,-0.445301725852569,0.647055506201915,2.4232587140407187,3.636951027666811,0.7744991654768988,0.7744991654768988,1.5489983309537976,-0.9550237938252206,0.06393255969226486,0.06442034212008263,1.2301784527115651
0.9,5.204151770933659,-0.45561186931568604,0.6556200802184198,2.4735617626230453,3.7779616581596827,0.7697409791294865,0.7697409791294865,1.539481958258973,-0.9324212635099741,0.05134036306807843,0.021197524878602048,1.2598997973687611
0.9025,5.217480558612925,-0.4662809640462188,0.6636092603158945,2.5242481606108624,3.745930966909711,0.7653866524638113,0.7653866524638113,1.5307733049276226,-0.9093417549481484,0.03949880267629069,-0.023220173144289258,1.2877197179554982
0.905,5.230768975525129,-0.4773090100441673,0.6710230464943391,2.573272556383919,3.580826976543676,0.7614756506047988,0.7614756506047988,1.5229513012095977,-0.8871481321307698,0.02924655855536462,-0.06746988795756481,1.3127995344333137
0.9075,5.244152365942602,-0.4887539431111843,0.6779605277489449,2.6197346180978256,3.425320447281848,0.7580060806315686,0.7580060806315686,1.5160121612631372,-0.8666136965482019,0.020849254822548957,-0.11089418967416675,1.3350718006753408
0.91,5.257668002600216,-0.500621477985508,0.6844284524754203,2.6653980371343704,3.386326006391343,0.7549760496232403,0.7549760496232403,1.5099520992464806,-0.8467028647748454,0.01344670218508448,-0.1545400911961708,1.3554102027657562
0.9125,5.271302788975389,-0.5128775441396336,0.690403085679419,2.7116766599654456,3.424609893443062,0.752380468347214,0.752380468347214,1.504760936694428,-0.826465541646306,0.006488663423148466,-0.19928954663296122,1.3743175079356895
0.915,5.28496082725514,-0.5254237395889003,0.6958007693863364,2.7588667317919473,3.3986048270742373,0.7502161404917709,0.7502161404917709,1.5004322809835418,-0.8055923738968946,-0.00013729811993379304,-0.24525510528090594,1.3917388368926065
0.9175,5.298672527050051,-0.5382600643333081,0.7006215035961725,2.8046895073107287,3.1161068617635266,0.75,0.75,1.5,-0.7861845076036394,-0.0072156743120638245,-0.2903356210629767,1.408458681504409
0.92,5.312438390323652,-0.551350140734437,0.7048816551756439,2.8444652496235605,2.7271354047468606,0.75,0.75,1.5,-0.770931162238564,-0.01225443720515662,-0.33176911923031,1.4220177475564446
0.9225,5.326156668008505,-0.5645358474645323,0.7086669267202835,2.879657901942939,2.597141302290993,0.75,0.75,1.5,-0.7587481930900424,-0.015751160303113076,-0.3703235018390223,1.4330850137436801
0.925,5.339844348820995,-0.5778171845235942,0.7119773182300912,2.9156404551948047,2.7585858568725286,0.75,0.75,1.5,-0.7458430281979301,-0.018958599520245922,-0.4097913408492583,1.4429132359804284
0.9275,5.353521732246026,-0.5912008457169338,0.7147966143155028,2.9551441097843245,3.001625188199114,0.75,0.75,1.5,-0.7302284704131163,-0.022204959340440977,-0.45217322102075125,1.4517981879714466
0.93,5.3671626069884555,-0.6046559532352141,0.7170401707355984,2.9976313594426847,3.1227778161701423,0.75,0.75,1.5,-0.7122543630144381,-0.025201422152446473,-0.4970575434559902,1.4592817636236433
0.9325,5.380791593436504,-0.6181825070784355,0.7187079874903782,3.040301635410557,3.1730044110411058,0.75,0.75,1.5,-0.6940209332471,-0.02744784952777446,-0.5423440809097709,1.464863824508531
0.935,5.394433246880134,-0.63178061589731,0.7197970904360058,3.0841622886140714,3.252674771054913,0.75,0.75,1.5,-0.6748297160936564,-0.028966406919657905,-0.5887315157009637,1.4685605877916696
0.9375,5.408084188163788,-0.6454232186010526,0.720274153741669,3.1290762660606233,3.198300950379462,0.75,0.75,1.5,-0.6548102641477588,-0.0296670995414825,-0.6360361730543463,1.4702154070248206
0.9400000000000001,5.421771950275864,-0.659110315189663,0.7201391774073679,3.1715929148296556,2.9028848941915157,0.75,0.75,1.5,-0.6366134941960572,-0.029523342027331867,-0.6816071361832688,1.4698016968420675
