phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m,n_runs
0.5523809523809524,3.234287174792223,-1.3479967037470304,1.0783471483755869,4.079444590053955,-0.9457974448843061,0.9135508735927167,0.9135508735927167,1.8271017471854334,-0.6114103763645743,0.5379623031446709,-2.0845830311294864,1.6187319936065028,4
0.5547619047619048,3.2462556086368504,-1.3551333801841934,1.0687392735780854,4.068634057251973,-0.9114583137807415,0.9234830170297174,0.9234830170297174,1.8469660340594347,-0.6164876262950212,0.5144619666244218,-2.0937791340733654,1.6230165805317491,4
0.5571428571428572,3.2581716070224833,-1.362332040853719,1.0592434691313082,4.057675784262634,-1.0045016584687119,0.9338114456848547,0.9338114456848547,1.8676228913697095,-0.6216116935940792,0.490616013544087,-2.1030523881133587,1.6278709247185295,4
0.5595238095238095,3.2700853863086534,-1.3696438227640941,1.0498373018898286,4.044697382715569,-0.26409270685891784,0.9441487903564008,0.9441487903564008,1.8882975807128015,-0.6282480944127976,0.46524401394178405,-2.1110395511153905,1.6344305898378733,4
0.5619047619047619,3.281997973459702,-1.3770843768563763,1.0405341901829237,4.051381447092423,0.5025895962950528,0.9544950510443557,0.9544950510443557,1.9089901020887114,-0.6236307097641582,0.45455776231789746,-2.1305380439485946,1.6265106180479498,4
0.5642857142857144,3.2945370807680923,-1.384653703130565,1.0305374651268762,4.056911315641413,-0.49432538830885164,0.9648502277487194,0.9648502277487194,1.9297004554974388,-0.6197620625950963,0.44242460161706054,-2.1495453436660337,1.6186503286366918,4
0.5666666666666668,3.306989251766141,-1.3923170906454065,1.0207227285353004,4.039189689139155,-1.3735624917783298,0.9749662720198031,0.9749662720198031,1.9499325440396063,-0.6300582909431724,0.41284054105757706,-2.1545758903476404,1.6286049160130238,4
0.5690476190476191,3.319313680668061,-1.4001008536376618,1.0111673854520364,4.022866496984365,-1.3175995459956198,0.9835603509404061,0.9835603509404061,1.9671207018808121,-0.6412349788388512,0.38545695081964937,-2.1589667284364724,1.6368778200844236,4
0.5714285714285715,3.3316496526437738,-1.408004992107331,1.0016963348430565,4.006697314555081,-1.405554229296314,0.9905652370076106,0.9905652370076106,1.9811304740152211,-0.6540232392321981,0.35925489385463005,-2.161986744982464,1.644137775831483,4
0.5738095238095239,3.343802072043827,-1.4159822120868317,0.9925287147225759,3.9884812848086018,-0.8709488756930739,0.9959737861891652,0.9959737861891652,1.9919475723783304,-0.6697754242978525,0.3328778884260917,-2.162188999875811,1.65217954101906,4
0.5761904761904763,3.3557819502155932,-1.4239877370461436,0.9836164169752943,3.9854641388660066,0.3662805358267178,0.9968015724915787,0.9968015724915787,1.9936031449831575,-0.6791560656626319,0.3211670557213727,-2.1688194084296555,1.6460657782292158,4
0.5785714285714286,3.367705410009861,-1.4318675782273445,0.9746678418694705,3.997167028511227,1.093782301497697,0.9932313326335234,0.9932313326335234,1.9864626652670467,-0.6820298610358922,0.32332163745734965,-2.1817052954187965,1.6260140462815915,4
0.580952380952381,3.3796226227699644,-1.4396217356304348,0.9656183665842584,4.011539242081048,1.7415022926697077,0.9852197559986967,0.9852197559986967,1.9704395119973934,-0.6866236999755652,0.3302822933835947,-2.1926197712853046,1.600954439784922,4
0.5833333333333334,3.391560045856327,-1.4472502092554143,0.956436402736812,4.038731595048208,3.0337152244048013,0.9726156779201036,0.9726156779201036,1.9452313558402072,-0.6871070523996706,0.3496715075579897,-2.207393366111158,1.5632012979156342,4
0.5857142857142857,3.403467322542534,-1.4544943557912031,0.9469862398255227,4.08383175861576,3.9421993608441994,0.9578628179420203,0.9578628179420203,1.9157256358840407,-0.679701467141839,0.3837836495489845,-2.229287244440567,1.5101888301020607,4
0.5880952380952381,3.4153718339455335,-1.461246486244222,0.9371818466219859,4.132601555986703,4.020954446407302,0.9425228497904716,0.9425228497904716,1.8850456995809433,-0.672751542886223,0.42082436708284154,-2.249741429602221,1.4535393261611302,4
0.5904761904761905,3.4272458108881514,-1.4675177620745758,0.9270990678436211,4.17944859982452,3.8845893636623714,0.9269831426671856,0.9269831426671856,1.8539662853343712,-0.6690915315901236,0.4561284729403723,-2.265943992559028,1.3980696627468698,4
0.5928571428571429,3.439118696195147,-1.4733081832822648,0.9167339133464312,4.2248484971617515,3.8752178348533164,0.9112436965721622,0.9112436965721622,1.8224873931443244,-0.668235584748694,0.4898578357397059,-2.2783807818158355,1.3436099909531565,4
0.5952380952380953,3.450855789671951,-1.4785752730867778,0.9062450083380696,4.270928534453246,3.9751859393586244,0.8953045115054015,0.8953045115054015,1.790609023010803,-0.6691048253913814,0.5237168882870857,-2.2880457207821743,1.2887731283890536,4
0.5976190476190477,3.4625098260201286,-1.483299408106936,0.8955914121604425,4.31782444890867,3.9736024136460344,0.8791655874669033,0.8791655874669033,1.7583311749338066,-0.671685344906273,0.5576346951078952,-2.294913471307599,1.2335481292129897,4
0.6000000000000001,3.474140631172917,-1.4875237771554268,0.88475488436579,4.363455576388852,4.0295667225991565,0.8629179794506667,0.8629179794506667,1.7258359589013335,-0.6766070370214926,0.5897269537731513,-2.298440517289361,1.1797828149584286,4
0.6023809523809525,3.485765559073853,-1.4912483802322496,0.873742787352864,4.411533728124139,4.399777303760629,0.8466289149596096,0.8466289149596096,1.6932578299192191,-0.6826471614565129,0.6228551857459309,-2.2998495990079864,1.124630388959797,4
0.6047619047619048,3.4974025889472733,-1.4944149566884415,0.8625448742516669,4.465809403332251,4.716532619456757,0.830298393993732,0.830298393993732,1.660596787987464,-0.6892306161103885,0.6598786443157043,-2.2995992972664947,1.0652111041876295,4
0.6071428571428572,3.508985414492326,-1.4969136827212446,0.8512347807144715,4.521045257175066,4.658488089054572,0.817403042773051,0.817403042773051,1.634806085546102,-0.6944285932317101,0.6957824874486076,-2.299398772210779,1.0066870739803353,4
0.6095238095238096,3.5204858953483478,-1.4988033948920454,0.8398906171123693,4.573360809281355,2.87289886825954,0.8082343939478851,0.8082343939478851,1.6164687878957702,-0.6983675409598473,0.7278849060966452,-2.2992392488242435,0.9518963281280934,4
0.611904761904762,3.531870965140585,-1.5000840932008441,0.8285778090606101,4.587178067019661,-1.6516893402048538,0.8028357581345362,0.8028357581345362,1.6056715162690725,-0.7035334555507499,0.7283164695588672,-2.2966347308509385,0.928839148562353,4
0.6142857142857143,3.5423474292907664,-1.5015333194999605,0.8182020659920877,4.542251464093262,-3.988396123384149,0.8014401766984273,0.8014401766984273,1.6028803533968545,-0.7116647429948574,0.6825039131814896,-2.2914018960050635,0.9539002188026857,4
0.6166666666666667,3.5517945874551025,-1.5034556791856852,0.8089525616474926,4.507127640862852,-0.18720064054394925,0.8016198282327419,0.8016198282327419,1.6032396564654838,-0.7186636540372312,0.6455639871409531,-2.288247704334139,0.9723411361540322,4
0.6190476190476191,3.56059916120714,-1.5052534423872888,0.8003334801171885,4.534451471892208,5.091191067466298,0.801870654856439,0.801870654856439,1.603741309712878,-0.7160436460429788,0.6584023543058741,-2.294463238731599,0.9422646059285029,4
0.6214285714285714,3.569035298083906,-1.5065060641509127,0.7919908579801846,4.59346926559512,6.2821422177249815,0.8021270767225825,0.8021270767225825,1.604254153445165,-0.7100441062880948,0.696826805476927,-2.3029680220137307,0.8871549104834423,4
0.6238095238095238,3.577128452934682,-1.5072135444765569,0.783928685380478,4.63877044665027,4.1650984594134,0.8023890938311727,0.8023890938311727,1.6047781876623455,-0.7069978182739113,0.7249113198243717,-2.3074292706792026,0.8429460509365843,4
0.6261904761904763,3.585370088547547,-1.5077074073900059,0.7757018599296759,4.661076015421673,2.716655783575277,0.8026249477109852,0.8026249477109852,1.6052498954219705,-0.7061388917676189,0.7345348652496544,-2.3092759230123927,0.8168688546096974,4
0.6285714285714287,3.5939493373817344,-1.5080762642311136,0.7671305440919719,4.684474032526246,2.9560394404345516,0.8027564950047329,0.8027564950047329,1.6055129900094658,-0.7056325206335484,0.7447245486128885,-2.310520007828679,0.7895365395710553,4
0.630952380952381,3.602873048835339,-1.50819588467064,0.7582076344175639,4.712976218070941,2.8582953416736814,0.8028026184428136,0.8028026184428136,1.6056052368856273,-0.7053934046503013,0.758679070342639,-2.310998364690979,0.7577361984924887,4
0.6333333333333334,3.612160224236647,-1.5080655711185673,0.7489213733124257,4.736277135132113,2.1211025242389496,0.8028684544139005,0.8028684544139005,1.605736908827801,-0.7054261818194261,0.7680985951776242,-2.3107049604177083,0.7297441514472272,4
0.6357142857142858,3.621809823910735,-1.5077435842238591,0.7392771471480413,4.752856454632706,1.535358177386172,0.8030408490939828,0.8030408490939828,1.6060816981879655,-0.705360181863151,0.7717653131418113,-2.3101269865845673,0.7067889811542712,4
0.6380952380952382,3.6318160941873594,-1.5072703840820965,0.7292820720370334,4.7663231436036675,0.9238052381769535,0.8031597143528058,0.8031597143528058,1.6063194287056115,-0.7052785398091124,0.772578821093958,-2.3092622283550805,0.6859853229801088,4
0.6404761904761905,3.642171114083092,-1.506645970693279,0.7189458955214698,4.77136683301437,1.4867159895273119,0.8030448730241864,0.8030448730241864,1.6060897460483727,-0.7049973433389652,0.7662803053242339,-2.308294598047593,0.6716114857187058,4
0.6428571428571429,3.6528588811778357,-1.5060300461573926,0.7082758907212093,4.798283734410899,3.469240453783982,0.8027861984341912,0.8027861984341912,1.6055723968683824,-0.7062034690670076,0.777146254276944,-2.3058566232477773,0.6394055271654747,4
0.6452380952380953,3.6645787774791345,-1.5047243344585886,0.6966289560913249,4.851161791865863,3.281613341756497,0.8023996355808629,0.8023996355808629,1.6047992711617258,-0.7100385707838585,0.8076231550073617,-2.2994100981333188,0.5856347571752881,4
0.6476190476190476,3.6772258094810493,-1.5026605714196524,0.6841514442970379,4.875875207325869,0.43818362841383873,0.8018692863267416,0.8018692863267416,1.6037385726534832,-0.7114835177581093,0.8146628312086697,-2.2938376250811956,0.5536400573854061,4
0.65,3.6901417278872053,-1.5005637363805513,0.6714068677605938,4.86153917994814,-1.6559003128305108,0.8018331118974485,0.8018331118974485,1.603666223794897,-0.7076328054284863,0.7905575206108307,-2.293494667332616,0.5522562149103568,4
0.6523809523809524,3.7029559780347965,-1.4988374976261307,0.6587094228755872,4.833379187828331,-1.7234541829818397,0.8018229646892647,0.8018229646892647,1.6036459293785295,-0.7028761721413223,0.7554856339790845,-2.294798823110939,0.5619332117720899,4
0.6547619047619048,3.7156787033734733,-1.4974818551563907,0.646059127482291,4.817440899065716,-0.6918962854308859,0.8018201104793733,0.8018201104793733,1.6036402209587466,-0.7000820827612088,0.7301370232294283,-2.2948816275515727,0.5619812317351537,4
0.6571428571428573,3.7280348440281377,-1.4962077617260574,0.633768850926874,4.8156219428692655,-0.1868293886569461,0.8018521497578854,0.8018521497578854,1.6037042995157709,-0.698624505836425,0.7163994747647434,-2.29379101761569,0.5511382270890045,4
0.6595238095238096,3.7399908264058013,-1.4949764981660436,0.6218764371827771,4.812929874040275,-0.3351213812577214,0.8020093501518374,0.8020093501518374,1.6040187003036748,-0.6970172788178961,0.7023753936248793,-2.292935717514191,0.5413774807406748,4
0.661904761904762,3.7515386720561263,-1.4938486534701176,0.6103838001700806,4.807833530070223,-0.44595649584169905,0.802253120188801,0.802253120188801,1.604506240377602,-0.6952468875423228,0.686838285386282,-2.2924504193979125,0.5339293149538793,4
0.6642857142857144,3.762665781915455,-1.492815587952021,0.5993047501450609,4.802821657257779,-0.4778509544016458,0.8024478342050168,0.8024478342050168,1.6048956684100335,-0.6936467550718228,0.671773385934786,-2.291984420832219,0.5268361143553358,4
0.6666666666666667,3.773367596142362,-1.491877301611754,0.5886441476062316,4.79742544449004,-0.5393925890822402,0.8025066460244947,0.8025066460244947,1.6050132920489895,-0.692270450659384,0.6568042592810092,-2.2914841525641236,0.5204840359314541,4
0.6690476190476191,3.7836444266097473,-1.4910337944493162,0.5784019925535928,4.791535222532451,-0.017239372030246614,0.8025599527988287,0.8025599527988287,1.6051199055976575,-0.6909861987564834,0.6418553018650518,-2.291081390142149,0.5149486832421338,4
0.6714285714285715,3.7935063449305475,-1.4902850664647076,0.5685685374450768,4.796626264811579,1.6889535380933012,0.8027708665229838,0.8027708665229838,1.6055417330459676,-0.690360715082782,0.636111828779359,-2.2902094178466332,0.5010252461107947,4
0.6738095238095239,3.8029299178125267,-1.489411215339349,0.559185568294926,4.823102256208957,3.549741635166413,0.8030589897336164,0.8030589897336164,1.606117979467233,-0.6912689198098425,0.6479133377860296,-2.2875535108688556,0.4704577988038225,4
0.6761904761904762,3.8122775990643327,-1.488211415512187,0.5499152055641527,4.8631474707233675,4.231247607775998,0.8033112726288154,0.8033112726288154,1.6066225452576308,-0.6940117442567312,0.6705629693654469,-2.282411086767643,0.4292674417628585,4
0.6785714285714286,3.8220478116678263,-1.4865406037383329,0.540288916438336,4.903949235538634,3.9638126320083984,0.8034909961612478,0.8034909961612478,1.6069819923224955,-0.6977467660773167,0.6932662434518535,-2.275334441399349,0.3873115894248185,4
0.680952380952381,3.8322376952212998,-1.4844119033659071,0.5303238594110136,4.942083510161472,4.366546270154743,0.8029867988517966,0.8029867988517966,1.6059735977035932,-0.7025147578917451,0.7131479634826946,-2.266309048840069,0.34749975533933253,4
0.6833333333333333,3.842812558471555,-1.4818137276462826,0.5200731415975357,4.995109135190137,5.145266126321218,0.8023140644019398,0.8023140644019398,1.6046281288038795,-0.7113514084028977,0.7438937674640194,-2.2522760468896674,0.29625251573105205,4
0.6857142857142857,3.853736374952507,-1.4784178934196905,0.5096905563503528,5.052792842989872,4.5956507249007075,0.8018144620583036,0.8018144620583036,1.6036289241166073,-0.7226116208196843,0.7773905934522027,-2.234224166019697,0.24199051924850284,4
0.6880952380952382,3.865023904539011,-1.4744001931055475,0.4991422669936872,5.096678219517607,3.5588376880126305,0.8014897903308882,0.8014897903308882,1.6029795806617764,-0.7313669554065223,0.7996210377565398,-2.2174334308045727,0.1986634962308345,4
0.6904761904761906,3.876773978532832,-1.4697828096001813,0.4883374528617996,5.134469236474025,3.022861081065372,0.8012991401505067,0.8012991401505067,1.6025982803010135,-0.7388067083902198,0.8165968799401786,-2.200758910810143,0.16007802578342062,4
0.692857142857143,3.8889574824903117,-1.4645971571537104,0.4773126273581316,5.168855379719716,2.711579373746133,,,,,,,,4
0.6952380952380953,3.901470909737276,-1.4588984170946904,0.4661721505638112,5.201362842768011,2.5158632856366125,,,,,,,,4
0.6976190476190477,3.9143174267134593,-1.4526865894231213,0.4549273208453096,5.232602216868843,2.4778276369460173,,,,,,,,4
0.7000000000000001,3.9275002140542057,-1.4459616741390033,0.4435888290367499,5.265890374661432,2.505369905994854,,,,,,,,4
0.7023809523809524,3.9410100157606816,-1.4386573810905694,0.4322238809413605,5.299463946939967,2.4164341907172115,,,,,,,,4
0.7047619047619048,3.9548382608690344,-1.4308202187628332,0.4208309335867294,5.331906700565676,2.0436478216823843,,,,,,,,4
0.7071428571428572,3.9687171467657416,-1.4225717468803771,0.40966911539531703,5.356056873681002,0.5221326253228824,,,,,,,,4
0.7095238095238096,3.9822098541330835,-1.4143940550355278,0.3989369903405383,5.347125894463259,-1.7762080456000149,,,,,,,,4
0.7119047619047619,3.9950641051833236,-1.406951106798485,0.3884568046740865,5.310648389531923,-4.127081567379605,,,,,,,,4
0.7142857142857143,4.0072920850135,-1.4002703743303178,0.37821515908287495,5.245185049819928,-6.814303289434463,,,,,,,,4
0.7166666666666668,4.01880638779053,-1.3949044428420172,0.36802762023858165,5.150885415162849,-8.43675073547351,,,,,,,,4
0.7190476190476192,4.029898042610686,-1.3906830430333117,0.35777069134614287,5.05466915029744,-9.208372678276874,,,,,,,,4
0.7214285714285715,4.04058694834322,-1.387602900045617,0.34753519307129793,4.950744000865637,-10.172513968268674,,,,,,,,4
0.7238095238095239,4.051013133712684,-1.3857051125945892,0.3372831813589975,4.8401090309921475,-10.619760381035292,,,,,,,,4
0.7261904761904763,4.061420568904886,-1.384953324274913,0.326902934656617,4.729496261090052,-10.44113691095157,,,,,,,,4
0.7285714285714286,4.071947732561462,-1.3853475350865883,0.31638315459768546,4.62157308025548,-9.984873479421623,,,,,,,,4
0.730952380952381,4.082728511902071,-1.3868830797071672,0.3057122921250862,4.516876209808577,-9.244143197700595,,,,,,,,4
0.7333333333333334,4.093957310918595,-1.3896176501243165,0.29482155973524427,4.418540801072236,-8.004806206798861,,,,,,,,4
0.7357142857142858,4.105789820935233,-1.3935552490793461,0.2836634412664705,4.333208062091906,-5.198830428553862,,,,,,,,4
0.7380952380952381,4.1184419728270365,-1.3986741279488744,0.27209304686470737,4.2946631769755905,-0.6074961667112007,,,,,,,,4
0.7404761904761905,4.131253582159078,-1.4038854531265057,0.2603892259685275,4.318521663619599,2.9189478023707807,,,,,,,,4
0.7428571428571429,4.143716172886502,-1.4083702909693347,0.24876156940485133,4.367709684102597,4.386925010549561,,,,,,,,4
0.7452380952380953,4.15582381912318,-1.4121852616713657,0.2372706557799392,4.426001497520172,5.790008564847568,,,,,,,,4
0.7476190476190477,4.167495009429179,-1.4150834776628316,0.22596503650341762,4.504553134547678,5.765754528328898,,,,,,,,4
0.7500000000000001,4.178592549362135,-1.4168788340998095,0.2150136855443913,4.558359933196363,3.5975580704379695,,,,,,,,4
0.7523809523809525,4.1877700307854955,-1.418193951161458,0.20593091986480422,4.581882018213573,4.058928523807936,,,,,,,,4
0.7547619047619049,4.1950161853370815,-1.419015914773071,0.19873153575179475,4.619852112618165,14.015341716768205,,,,,,,,4
0.7571428571428572,4.200377437363072,-1.419358584853005,0.19338124599305295,4.729800545050935,40.149536190182744,,,,,,,,4
0.7595238095238096,4.204732407715309,-1.4188474380872456,0.18905637654384122,4.974133838284522,61.19605161327286,,,,,,,,4
0.761904761904762,4.209049860410623,-1.417137916692273,0.18509179152439675,5.260138190536431,63.4790789936834,,,,,,,,4
0.7642857142857143,4.213683439911094,-1.4142289065464984,0.18148516998076886,5.540525136538282,56.277072226837845,,,,,,,,4
0.7666666666666667,4.218895912079557,-1.4099563875751104,0.17849929527708064,5.809035786890544,41.46011366402928,,,,,,,,4
0.7690476190476191,4.225048585126204,-1.4041963771089676,0.17633650424490377,5.991116800608104,23.594556929710734,,,,,,,,4
0.7714285714285715,4.231734581044949,-1.3976869109126488,0.17481026990363444,6.105282078376208,14.945052380383402,,,,,,,,4
0.7738095238095238,4.238898052363847,-1.3905829590588599,0.1738887551746589,6.195990909920651,10.48590011410812,,,,,,,,4
0.7761904761904762,4.24666129348602,-1.382828892610168,0.17351144067684968,6.259081635206252,6.300755529483865,,,,,,,,4
0.7785714285714287,4.254970134418771,-1.3745200576176173,0.17350150526875358,6.295194510914643,-1.0907099635417694,,,,,,,,4
0.7809523809523811,4.263609528215947,-1.3658833009911073,0.1737149535227151,6.2369300760160336,-10.339960605937904,,,,,,,,4
0.7833333333333334,4.273271043578431,-1.3562798623568393,0.17265719859015166,6.098178057110589,-13.001444435837072,,,,,,,,4
0.7857142857142858,4.284180839370877,-1.3457137841592162,0.16994028200060016,5.973087623068045,-8.862345394184615,,,,,,,,4
0.7880952380952382,4.296536973774367,-1.3341569933599082,0.16556825228682395,5.9000177539484735,-3.8960948785688174,,,,,,,,4
0.7904761904761906,4.309757477541731,-1.321996958014287,0.16038026035775016,5.877048436766926,-0.6489083063744374,,,,,,,,4
0.7928571428571429,4.3230148194245634,-1.3098331186658947,0.15510786753239875,5.882916367744872,0.3535460259997194,,,,,,,,4
0.7952380952380953,4.336145323150252,-1.2976958433668033,0.15009820922025943,5.886400241940274,-0.7411576087066862,,,,,,,,4
0.7976190476190477,4.34906824179486,-1.2858041815149286,0.1450395330400895,5.864021234735532,-2.3957515684332407,,,,,,,,4
0.8,4.361725054273027,-1.2743339927741362,0.1396888627682365,5.825467322821787,-3.2284252793671726,,,,,,,,4
0.8023809523809524,4.374144188180157,-1.2633146423645032,0.1339609658109794,5.783151271543431,-3.3059329109092914,,,,,,,,4
0.8047619047619048,4.3864511312713095,-1.2526398994819068,0.12783636683314253,5.743701922889125,-2.8807866412828957,,,,,,,,4
0.8071428571428572,4.398766071000905,-1.2421933510647687,0.12131506583472595,5.712226074623409,-1.8443231909102735,,,,,,,,4
0.8095238095238096,4.4110598468902396,-1.2319362703906904,0.11453795570852682,5.698285404137459,-0.6836599309725102,,,,,,,,4
0.811904761904762,4.423324617578279,-1.2217172473567706,0.10775590821072728,5.695410288996649,0.2533951798196483,,,,,,,,4
0.8142857142857144,4.435558210141569,-1.2115493428527522,0.10095337155138026,5.704462791598212,0.9181738918250915,,,,,,,,4
0.8166666666666668,4.447556390572551,-1.201432556878635,0.094503024645338,5.717576175293658,0.7517409665859418,,,,,,,,4
0.8190476190476191,4.459458090739908,-1.1913716149074283,0.08814472978541905,5.722494885656127,1.250584447074857,,,,,,,,4
0.8214285714285715,4.471338253416419,-1.1812920641497127,0.0818565725241063,5.747281368760705,2.268073146814686,,,,,,,,4
0.8238095238095239,4.483229378024543,-1.1709377691143568,0.07600957168891415,5.7764138893587,1.763193835885147,,,,,,,,4
0.8261904761904763,4.495325140723932,-1.1603204896772836,0.0702146728429423,5.789291413990806,1.067597883850567,,,,,,,,4
0.8285714285714286,4.507632612197343,-1.1494512226674258,0.0644412086543261,5.802467997720608,1.208858599578889,,,,,,,,4
0.830952380952381,4.5201612467761745,-1.1382998397134416,0.05873039937511717,5.819376451825013,1.749200401566469,,,,,,,,4
0.8333333333333334,4.5328789320015135,-1.126873049181635,0.05314757073427423,5.846781105630931,2.3218738164587194,,,,,,,,4
0.8357142857142857,4.545715554504446,-1.1151442900739563,0.04793076260316047,5.87875024727959,2.0166440085335466,,,,,,,,4
0.8380952380952382,4.558607856078572,-1.103222143037141,0.04302425163193536,5.898614308110899,0.9234553136458885,,,,,,,,4
0.8404761904761906,4.571684945903448,-1.0910721229245115,0.03818821094242568,5.902502040038211,-0.025077529632227424,,,,,,,,4
0.842857142857143,4.584902886131951,-1.0788095910062032,0.03325422119408401,5.8978635925180996,-0.38018407321172276,,,,,,,,4
0.8452380952380953,4.598260128021783,-1.0664455921158464,0.028199773415866117,5.892390383192312,-0.04075084824347641,,,,,,,,4
0.8476190476190477,4.611757071723579,-1.0539801262534407,0.023024867607772007,5.896872902201209,0.6719801950289366,,,,,,,,4
0.8500000000000001,4.62528475670104,-1.0414131934189863,0.018017826567024376,5.910571318102823,0.46986039332344376,,,,,,,,4
0.8523809523809525,4.638786204144021,-1.028806301660545,0.013185087876950937,5.909601274763572,-0.5023750711060018,,,,,,,,4
0.8547619047619048,4.652417679522301,-1.0161524629047851,0.008115819119834023,5.896827913681384,-0.7253563666639593,,,,,,,,4
0.8571428571428572,4.666194618065316,-1.003418578347241,0.002857281329427382,5.889782322802685,-0.37501995491999196,,,,,,,,4
0.8595238095238096,4.6801395469019464,-0.9905483108281447,-0.0025108891452847023,5.886477762218216,-0.07133642789165151,,,,,,,,4
0.861904761904762,4.694252396460503,-0.9775398498146364,-0.007983773642740437,5.887836743401261,-0.0605868634460478,,,,,,,,4
0.8642857142857143,4.7085277752671395,-0.9643499909749416,-0.01344399926645612,5.884706519439099,-0.48234551423081484,,,,,,,,4
0.8666666666666667,4.7229278445621,-0.951111526111234,-0.019110130552619325,5.8739393781709675,-0.43425978644063434,,,,,,,,4
0.8690476190476192,4.737424194465833,-0.9378401125886907,-0.024942260836239086,5.872218527623591,0.20796869342808577,,,,,,,,4
0.8714285714285716,4.751913359256157,-0.9245396155912665,-0.03068966685484442,5.879962764517759,0.6666088794355289,,,,,,,,4
0.8738095238095239,4.766393125748596,-0.9111947419137095,-0.03630909602564085,5.891526991765092,1.0506193330232918,,,,,,,,4
0.8761904761904763,4.780849131366657,-0.8977955751712505,-0.04173481524406626,5.910351281788711,1.4725095641238397,,,,,,,,4
0.8785714285714287,4.795228708401264,-0.8843421153638896,-0.046811886733213084,5.933961695408894,1.584986287474294,,,,,,,,4
0.880952380952381,4.809536396514952,-0.8708417448692085,-0.05155002304034066,5.955828371995371,1.4475967919644859,,,,,,,,4
0.8833333333333334,4.823777880733731,-0.8573104385373956,-0.055991151467706904,5.975300048888489,1.3271261321227996,,,,,,,,4
0.8857142857142858,4.837954376368951,-0.8437612396840424,-0.060161551799533496,5.993547819038284,1.2544375800602836,,,,,,,,4
0.8880952380952382,4.8520642743881215,-0.8302033371614868,-0.0640695565718272,6.010787915625462,1.2370886281648836,,,,,,,,4
0.8904761904761905,4.866095984064081,-0.8166581760321794,-0.06773254529847209,6.028359104622826,1.2847254812032531,,,,,,,,4
0.8928571428571429,4.880051025346917,-0.8031215326466904,-0.07112407342893826,6.04673824142484,1.364724705092442,,,,,,,,4
0.8952380952380953,4.893923405044178,-0.7896061274440179,-0.07425085143073831,6.066328010985465,1.492066456965489,,,,,,,,4
0.8976190476190476,4.907742907853944,-0.7760797308785825,-0.07708197379893811,6.088047934236043,1.626138962816782,,,,,,,,4
0.9000000000000001,4.921520477606915,-0.762534518000049,-0.07960162384868806,6.111200126134789,1.8366867205153312,,,,,,,,4
0.9023809523809525,4.93526597809724,-0.7489646437338994,-0.08179189692079655,6.138589181217176,1.8571412404489251,,,,,,,,4
0.9047619047619049,4.9489898693484715,-0.7353550330745808,-0.08355929296508993,6.162220515387682,1.2516422374479816,,,,,,,,4
0.9071428571428573,4.962725899835353,-0.7217062908834295,-0.08510537515437556,6.172947756619118,0.5896112575287304,,,,,,,,4
0.9095238095238096,4.976493521896981,-0.7080184171604456,-0.08658508126556097,6.178424874860576,0.4676262577830528,,,,,,,,4
0.911904761904762,4.990299446193583,-0.694284029528047,-0.08798869875138679,6.18584722536474,0.6358938328212957,,,,,,,,4
0.9142857142857144,5.004156006566646,-0.6804871543915754,-0.08927341733573159,6.196025248846705,0.7838067492872085,,,,,,,,4
0.9166666666666667,5.018061605763783,-0.6666277020011744,-0.09040534863648546,6.207612235164216,0.8578299026198692,,,,,,,,4
0.9190476190476191,5.032026027928291,-0.652697166666667,-0.0913775994696876,6.219935883163225,0.8396871875387433,,,,,,,,4
0.9214285714285715,5.046024819313384,-0.6387209786401471,-0.09217279032145392,6.23108964057278,0.6516384896852117,0.5150460667737291,0.5150460667737291,1.0300921335474582,-0.6119014454837698,0.4221745276849323,-0.6655405117965244,-0.6065201083278402,4
0.9238095238095239,5.05977027682192,-0.6249908745052231,-0.09282228440387616,6.238087969566683,0.4505572721975568,0.5147717181857177,0.5147717181857177,1.0295434363714353,-0.6017839086747565,0.42142605889031415,-0.6481978403356896,-0.6070706276980665,4
0.9261904761904762,5.073519262440652,-0.6112545542191647,-0.09341229333849754,6.2434770484601705,0.4268940883475807,0.5139475209777798,0.5139475209777798,1.0278950419555597,-0.590851955693055,0.42013009857534234,-0.6316571527452745,-0.6069546852523374,4
0.9285714285714286,5.087340258721867,-0.5974427670561606,-0.09391674707197785,6.249862476006754,0.4371247545570327,0.51161633216585,0.51161633216585,1.0232326643317,-0.5803974173603687,0.41741555915615947,-0.6144881167519526,-0.6052490533001151,4
0.9309523809523811,5.101233829204307,-0.5835555130162104,-0.09433564560431712,6.255588150232549,0.2719811886842649,0.5077625560059494,0.5077625560059494,1.0155251120118989,-0.569544488697515,0.4132335659119409,-0.597566537334906,-0.6019048571205752,4
0.9333333333333335,5.114993227452269,-0.569800419265543,-0.09467979100437714,6.257420984438201,0.24901226798459675,0.5023861924980778,0.5023861924980778,1.0047723849961556,-0.5568582112124225,0.407539668657856,-0.5827426273186636,-0.5968992506666103,4
0.9357142857142858,5.12837988303624,-0.5564184763115216,-0.09503496771981909,6.262262688146854,0.6354366683478645,0.4965914979649501,0.4965914979649501,0.9931829959299002,-0.5460292396151816,0.401447841259445,-0.5668077130078617,-0.5915177766990832,4
