phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m,n_runs
0.4895833333333333,2.850703171036176,-1.099804001300846,1.2825453282602925,3.6294396518520697,1.236941191918305,0.7608547661821057,0.7608547661821057,1.5217095323642114,-0.7431722485442356,0.6104487815143845,-1.4564357540574566,1.9546418750062005,4
0.49166666666666664,2.8610846931477734,-1.108945037825646,1.2776242051561777,3.641122853694281,1.018886878076529,0.7609860032674699,0.7609860032674699,1.5219720065349398,-0.7444226991355591,0.609624832577949,-1.473467376515733,1.9456235777344064,4
0.49374999999999997,2.8714970133478452,-1.1180567034939162,1.27258496308038,3.650619655364795,0.8144189693804265,0.7611372844179346,0.7611372844179346,1.5222745688358692,-0.74713331696126,0.6079453561848432,-1.4889800900265724,1.9372245699759167,4
0.49583333333333335,2.881866905975218,-1.1270923283024703,1.2674965293899132,3.6580565516561583,0.7082966199377267,0.7611702656881202,0.7611702656881202,1.5223405313762404,-0.7512201024402264,0.6056051159442591,-1.502964554164714,1.9293879428355671,4
0.4979166666666667,2.892177653948225,-1.1360398682126598,1.2623727560422289,3.66526872892746,0.7920855539723561,0.7610658509638457,0.7610658509638457,1.5221317019276914,-0.755455995426964,0.6032998122197989,-1.5166237409983556,1.921445699864659,4
0.5,2.9024300605703477,-1.1448996308814903,1.2572136430373275,3.674333554631552,1.0694947079861663,0.7609188052287018,0.7609188052287018,1.5218376104574036,-0.7584317789236543,0.6017443244923851,-1.5313674828393262,1.91268296158227,4
0.5020833333333333,2.912622530418071,-1.1536511958766766,1.2519890328383005,3.6871122650036288,1.1333900071836922,0.7609222078967444,0.7609222078967444,1.5218444157934887,-0.7588373075723654,0.6015087486847475,-1.5484650841809877,1.9024693169918536,4
0.5041666666666667,2.9227395662450686,-1.1622609022214496,1.2466760891550372,3.6973702352399296,0.7990375373826737,0.7616419159650447,0.7616419159650447,1.5232838319300894,-0.7604155748347436,0.5996685613685552,-1.5641062296081556,1.8936836169415194,4
0.50625,2.9327645882298525,-1.1707616094448574,1.24136204714379,3.7032458916769113,0.5953695018003202,0.763174529488656,0.763174529488656,1.526349058977312,-0.764305397697019,0.5954296122933423,-1.5772178211926957,1.8872944819942377,4
0.5083333333333333,2.9426973301884884,-1.1791525954412183,1.236046906804559,3.709250776146094,0.5671847476855589,0.7651763336815602,0.7651763336815602,1.5303526673631205,-0.7677486975399828,0.5908789795034383,-1.5905564933424539,1.8812148341056796,4
0.5104166666666666,2.9525381416849172,-1.18743385001655,1.230730668137344,3.714467988656998,0.5303160034871723,0.7679405754751347,0.7679405754751347,1.5358811509502694,-0.7711712294370191,0.5853949739677571,-1.603696470596081,1.876066362306931,4
0.5125,2.9623165651991816,-1.195639499479265,1.2254123146967233,3.7196551511443556,0.6287629132696111,0.7714885072286293,0.7714885072286293,1.5429770144572585,-0.7740964349802699,0.5792730405780122,-1.61718256397826,1.8715515888154344,4
0.5145833333333333,2.972086901895376,-1.2038063101339698,1.2200492294944165,3.7267579349848696,0.7883435353069501,0.77584162774741,0.77584162774741,1.55168325549482,-0.7752801396342623,0.5732915062760491,-1.6323324806336772,1.866806952712784,4
0.5166666666666666,2.9818382189692656,-1.2119130192183865,1.214629870445953,3.7350425885259626,0.8833279524314435,0.7803753838409542,0.7803753838409542,1.5607507676819083,-0.7755080652962179,0.5676859347783355,-1.648317973140555,1.8615738061135705,4
0.51875,2.9915690396552552,-1.219957179252504,1.2091544379910333,3.7439656704171216,0.9482955049863904,0.7852401550350709,0.7852401550350709,1.5704803100701419,-0.7750405651652617,0.5621217436172126,-1.6648737933397462,1.856187132364854,4
0.5208333333333334,3.001264751956976,-1.2279201736605958,1.2036229321296572,3.7534624883495216,2.558772498365329,0.7900934921930549,0.7900934921930549,1.5801869843861098,-0.7740912111862068,0.5568718214037176,-1.6817491361349848,1.8503740428555968,4
0.5229166666666667,3.010923772543071,-1.2358003089733856,1.1980372230310088,3.793374354496924,4.641685177341344,0.7949261063849568,0.7949261063849568,1.5898522127699135,-0.7535950901473718,0.5660675706351808,-1.7180055277993993,1.8300068754268368,4
0.525,3.0197715420996367,-1.2426232283988572,1.1924042134766395,3.8385730721843916,3.3200347421919787,0.8000897473963196,0.8000897473963196,1.600179494792639,-0.7290414186294611,0.578908224441097,-1.7562050381682532,1.805900202512182,4
0.5270833333333333,3.0287020273793446,-1.249432075357414,1.18662553106401,3.852101528936973,1.5001202510260043,0.8052730937925447,0.8052730937925447,1.6105461875850895,-0.7242171816261623,0.5762043068351282,-1.7746469690886655,1.7970467552928917,4
0.5291666666666667,3.0377124801842994,-1.2562226902695302,1.1807030477279703,3.8654842683779345,1.4860519289810838,0.8104697959657712,0.8104697959657712,1.6209395919315424,-0.7194441599170128,0.5734715436659773,-1.7930012206220476,1.7879345517899634,4
0.53125,3.0468030461601163,-1.2629936741722223,1.1746373930435885,3.879000712509663,1.7331191905136052,0.8156777020161443,0.8156777020161443,1.6313554040322886,-0.7145551674349432,0.5708615092140658,-1.8114321809095015,1.7784132768731111,4
0.5333333333333333,3.0559423749004067,-1.2697163901149406,1.1684460749144163,3.8971029292366937,2.2984968095689737,0.8209603249644756,0.8209603249644756,1.6419206499289511,-0.7068165706111111,0.5708511884166038,-1.8326162096187701,1.7660409614122288,4
0.5354166666666667,3.065096562936832,-1.2763090836778357,1.1620950474233724,3.921057754776538,2.7936894150736293,0.8266743345148331,0.8266743345148331,1.6533486690296662,-0.6952404777993612,0.5740901744775879,-1.8573776895563103,1.750099920369157,4
0.5375,3.074281843831109,-1.2827600097470078,1.1555563214039668,3.9483487271470525,3.0121244796118845,0.83322015332912,0.83322015332912,1.66644030665824,-0.6811361599612671,0.5790976782362312,-1.8843838595327485,1.7320149645717025,4
0.5395833333333333,3.083588802229044,-1.2891014891965278,1.1487441915599164,3.976768715486692,2.980868339231023,0.8405913413681807,0.8405913413681807,1.6811826827363614,-0.6658747380267329,0.5846677607373728,-1.9123282403663227,1.71282062238246,4
0.5416666666666666,3.093020810517401,-1.2953335220263955,1.1416643224114729,4.004188800238065,2.4411620337199054,0.8488253466360814,0.8488253466360814,1.697650693272163,-0.6506219551389103,0.5895307655492337,-1.9400450889138807,1.693797879273712,4
0.54375,3.1025839699516817,-1.301456108236611,1.134318033793133,4.023015923236358,1.2810827311046182,0.8579315091858501,0.8579315091858501,1.7158630183717003,-0.6394376038798736,0.5886276688945221,-1.9634746125933482,1.6800083986917436,4
0.5458333333333333,3.1122773847645777,-1.3075815565806663,1.126805299715636,4.0286777097424675,0.325073802055698,0.8671835760584838,0.8671835760584838,1.7343671521169677,-0.6353115826537117,0.5790275740441443,-1.979851530507621,1.6745830253871277,4
0.5479166666666666,3.1220775185579903,-1.313769684614368,1.1192059777848775,4.029297177875093,0.06220517934377767,0.8760185400860998,0.8760185400860998,1.7520370801721996,-0.6343078907493327,0.5662682297044178,-1.9932314784794034,1.6721437258653373,4
0.55,3.131984375092853,-1.3200204923377163,1.1115200680008583,4.029903370931237,0.05967259689305138,0.8843832768431441,0.8843832768431441,1.7687665536862882,-0.6337325388182646,0.553718467775563,-2.006308445857168,1.6693216682261536,4
0.5520833333333334,3.1419979580098496,-1.3263339797507112,1.1037475703635782,4.030485556752259,0.05509045568672377,0.8922714117919587,0.8922714117919587,1.7845428235839174,-0.633597251928956,0.5413739416895244,-2.0190707075724665,1.6661211990376321,4
0.5541666666666667,3.1521184530796575,-1.332710436110663,1.0958884848730368,4.031011910998206,-0.06759862372013004,0.8996841531235036,0.8996841531235036,1.7993683062470072,-0.6339202751794243,0.5292105460336557,-2.0315005970419016,1.662566423712418,4
0.55625,3.1623450919651357,-1.3391498902537555,1.0879438279746565,4.029084594183917,-0.024263258371746588,0.9066405470681935,0.9066405470681935,1.813281094136387,-0.6360585755849794,0.515528170584465,-2.0422412049225316,1.660359485364848,4
0.5583333333333333,3.172593386409889,-1.3456374389003845,1.0800104017549212,4.030522241493653,0.4141221977398857,0.9131046203650803,0.9131046203650803,1.8262092407301607,-0.6367052284556696,0.5045321930223682,-2.0545696493450993,1.6554886104874744,4
0.5604166666666667,3.182874568313869,-1.3520883745879484,1.0720048955187336,4.0376043467904115,0.6890822095823523,0.9195231006881674,0.9195231006881674,1.839046201376335,-0.6340865636474349,0.4975519973753567,-2.070090185528462,1.6464577936621105,4
0.5625,3.1931908181635342,-1.3585051771079781,1.063927169577625,4.044715582185713,0.6933929571327724,0.9260006249293413,0.9260006249293413,1.8520012498586826,-0.6313499165607405,0.49058400494756715,-2.085660437655216,1.6372703342076826,4
0.5645833333333333,3.203547110729337,-1.364887915610343,1.0557715920432664,4.051938868628956,-1.0311238374749223,0.9325736189008947,0.9325736189008947,1.8651472378017895,-0.6284194393710817,0.4836634395268635,-2.1013563918496043,1.6278797445596693,4
0.5666666666666667,3.213943986361567,-1.371236590095044,1.0475381629156575,4.0231759169219306,-2.4767147403658782,0.9392420826028276,0.9392420826028276,1.8784841652056552,-0.6463796212614064,0.4502458856632159,-2.0960935589286818,1.644830440168099,4
0.56875,3.2250141121006255,-1.3785327175182802,1.039212647405945,3.999174058759075,-0.40164351013891064,0.9456384509887275,0.9456384509887275,1.891276901977455,-0.663381945184813,0.42051122279209685,-2.0936834898517476,1.6579140720197934,4
0.5708333333333333,3.236062689465926,-1.3857078647689833,1.0308109616389243,4.014216026136778,1.500133191220641,0.9520385644141919,0.9520385644141919,1.9040771288283838,-0.6564292588884316,0.4188222827103396,-2.114986470649535,1.642799640567509,4
0.5729166666666666,3.2470887234962547,-1.3927221703284043,1.0223037327154125,4.032282669130538,1.672524361099363,0.958513589480199,0.958513589480199,1.917027178960398,-0.6474722313090047,0.4195178423614687,-2.137972109347804,1.6250896230693563,4
0.575,3.258094898734974,-1.3995627718643102,1.0136815483046988,4.051064084469587,1.294431044049702,0.9650885485902025,0.9650885485902025,1.930177097180405,-0.6379349415732289,0.4209598979948391,-2.1611906021553917,1.6064031986145584,4
0.5770833333333333,3.269083035393774,-1.4062296693767011,1.0049470406029597,4.060767641298742,0.3754578577216421,0.9717019694837347,0.9717019694837347,1.9434039389674693,-0.6336279367699683,0.41563279482941373,-2.178831401983434,1.5942612863765055,4
0.5791666666666666,3.2800727522552777,-1.4128918191311537,0.9962069240508037,4.05931423781848,-0.22784174910773913,0.976281786869239,0.976281786869239,1.952563573738478,-0.6375100345027499,0.40298755869000724,-2.1882736037595576,1.5894262894116,4
0.58125,3.291068432015532,-1.41958866322286,0.9874858431200106,4.055757309775066,-0.3166645063472231,0.9781706400366654,0.9781706400366654,1.9563412800733309,-0.6448257460224743,0.3903592039881695,-2.1943515804232456,1.5846124822518517,4
0.5833333333333334,3.3020702137888605,-1.4263202016518202,0.9787837978105806,4.052348505771173,-0.30581588675144644,0.9776778493325925,0.9776778493325925,1.955355698665185,-0.6539865581332032,0.37932177218688756,-2.198653845170437,1.5782458234342736,4
0.5854166666666667,3.313082319304878,-1.4330864344180343,0.9700956126117422,4.049025196462048,0.13140081287497196,0.9743720131048339,0.9743720131048339,1.9487440262096678,-0.6653540021776814,0.3701058356919362,-2.200818866658387,1.570085389531548,4
0.5875,3.3241030555367383,-1.439887361521502,0.9614235876103046,4.055251119457309,1.3036799768485992,0.9682199525000885,0.9682199525000885,1.936439905000177,-0.6733051986420833,0.36998325759011896,-2.2064695244009207,1.5528639176304901,4
0.5895833333333333,3.3351177184929117,-1.4465464080652835,0.9526497686489943,4.077743334349572,2.3493592159518926,0.9605131237106448,0.9605131237106448,1.9210262474212896,-0.6730626317601319,0.38316903270342906,-2.220030184370435,1.5221305045945597,4
0.5916666666666667,3.3461138914355075,-1.4529360268577989,0.9437005457179344,4.106951123931,2.663979946478406,0.9523971202016401,0.9523971202016401,1.9047942404032803,-0.6698246541044501,0.4016702398929344,-2.236047399611148,1.4857308515429344,4
0.59375,3.3571009544853117,-1.4590562178990487,0.934575918817125,4.136306092096029,2.7080314117371245,0.9438903827764045,0.9438903827764045,1.887780765552809,-0.667507007346252,0.4203980293945715,-2.2506054284518453,1.4487538082396785,4
0.5958333333333333,3.3680514726753663,-1.4648850748536137,0.9253056288953405,4.166356137513942,2.7960081016823324,0.9352164935777953,0.9352164935777953,1.8704329871555907,-0.6656571113406359,0.4396467442871779,-2.2641130383665917,1.4109645135035032,4
0.5979166666666667,3.378926526673959,-1.4703889291981096,0.9159261626617596,4.197322771353923,2.9006176450854184,0.926392981470324,0.926392981470324,1.852785962940648,-0.6641860711149056,0.45959195647516515,-2.2765917872813137,1.3722603688483541,4
0.6,3.3897407665109136,-1.4755677520963524,0.9064326081830718,4.229262042457553,2.5792454463008028,0.9172472279926407,0.9172472279926407,1.8344944559852814,-0.6633025568798493,0.4803249575828045,-2.2878329473128556,1.332540258783339,4
0.6020833333333333,3.4005256509714097,-1.4804214826753617,0.8968016667808705,4.253054154107705,1.9466020329920184,0.9078152064056944,0.9078152064056944,1.8156304128113887,-0.666703499457108,0.4943199991627897,-2.294139465893615,1.2992833343989512,4
0.6041666666666666,3.411300007068124,-1.4851258159740586,0.8871085765866351,4.271234764643431,1.617616913332057,0.8983188871649203,0.8983188871649203,1.7966377743298405,-0.6728124869467187,0.5035412702090694,-2.2974391450013982,1.2706758829642009,4
0.60625,3.4222873842667862,-1.489712862469891,0.8771245161826334,4.288226279021769,1.3827792400358874,0.8887612905540535,0.8887612905540535,1.777522581108107,-0.6797103542243272,0.5113478517776959,-2.2997153707154547,1.242901180587571,4
0.6083333333333333,3.433301310662663,-1.4941804331646407,0.8670573722608845,4.30164900894251,1.3061390465785507,0.879158702803766,0.879158702803766,1.758317405607532,-0.6881452172140239,0.5160199734512378,-2.300215649115257,1.2180947710705312,4
0.6104166666666666,3.444344831518932,-1.4985199226795105,0.8569021675040525,4.317041554210482,1.4362831228133928,0.8695106742099914,0.8695106742099914,1.7390213484199828,-0.6960808531413878,0.5220285312710613,-2.300958992217633,1.1917758037370436,4
0.6125,3.455415047025694,-1.5026967650102645,0.846650159919673,4.333412865732839,1.3513118259109262,0.8598157612566019,0.8598157612566019,1.7196315225132037,-0.7038901521579708,0.528544613648132,-2.3015033778625584,1.164755706191214,4
0.6145833333333334,3.4665234010088777,-1.5067250596948665,0.8362979442075791,4.347001971612006,1.0916778782890617,0.8501094802474958,0.8501094802474958,1.7002189604949915,-0.7127350903264218,0.5325446611817597,-2.300715029063311,1.1400512272333985,4
0.6166666666666667,3.4776590789025916,-1.510644668252065,0.8258748932669532,4.357688980285113,0.35904840246152503,0.8403206645816952,0.8403206645816952,1.6806413291633904,-0.7226333569016242,0.5340239167279311,-2.2986559796025055,1.1177258698059753,4
0.61875,3.488819075388944,-1.5144684530140933,0.8153904194285064,4.354977951546393,-1.096655586272277,0.8304242918557463,0.8304242918557463,1.6608485837114926,-0.7365222314086913,0.524866443147724,-2.2924146746194953,1.1059143957092887,4
0.6208333333333333,3.49984355539153,-1.518405675890052,0.8050929714265764,4.333590234787078,-2.3012164570035907,0.8204203620696495,0.8204203620696495,1.640840724139299,-0.7561452945540275,0.501697715128866,-2.2806660572260764,1.108488227724287,4
0.6229166666666667,3.5106079803421757,-1.5225253279502116,0.7951480575797245,4.3050226108530705,-1.8696390918225347,0.812025704326903,0.812025704326903,1.624051408653806,-0.7769497733486994,0.47342948977822114,-2.2681008825517237,1.1168666253812278,4
0.625,3.5209839718182474,-1.5267804212595353,0.7856846871420602,4.2934670180186,0.6846088042927079,0.8054956707446741,0.8054956707446741,1.6109913414893482,-0.7909375795973358,0.45802848322870277,-2.2626232629217347,1.1133408910554177,4
0.6270833333333333,3.5310209150328853,-1.530828760671417,0.7765003974525919,4.317797991423147,3.401110809200077,0.8005061004939471,0.8005061004939471,1.6010122009878942,-0.7918384496765326,0.46876132423680844,-2.2698190716663014,1.0842394706683753,4
0.6291666666666667,3.540823541869775,-1.5344057066382064,0.767373681150768,4.360491098706797,4.242375967486822,0.7974179879741368,0.7974179879741368,1.5948359759482735,-0.7858533000052476,0.4925196433984984,-2.282958113271165,1.0422277189030376,4
0.63125,3.5504130925335957,-1.5375112591599036,0.7583009183152823,4.400114487280827,3.6105916899753367,0.7962760387798167,0.7962760387798167,1.5925520775596334,-0.7797453167010514,0.5136658709808425,-2.295277201618756,1.0029359656497223,4
0.6333333333333333,3.5597869309358616,-1.5402307988082822,0.7493302466295781,4.42918254372618,2.814708731110983,0.796303279307881,0.796303279307881,1.592606558615762,-0.7756487523233044,0.5268146138544211,-2.30481284529326,0.9718458794047352,4
0.6354166666666666,3.5689236938874775,-1.5426834539669243,0.7405288308396721,4.452350456404224,2.6039699112281767,0.7964016117035623,0.7964016117035623,1.5928032234071245,-0.7730568057928631,0.5357598157412169,-2.3123101021409855,0.9452978459381274,4
0.6375,3.5778282869637774,-1.5448692246358302,0.7318966709455648,4.476130385421305,2.730938071354217,0.7965525951635296,0.7965525951635296,1.5931051903270592,-0.770444449433182,0.5454501520344255,-2.3192939998384783,0.918343189856704,4
0.6395833333333333,3.58655478639083,-1.546810017150419,0.7233887266188979,4.500478574605804,2.9058762906876723,0.796541245237035,0.796541245237035,1.59308249047407,-0.768086692850687,0.5558538360577359,-2.3255333414501513,0.8909236171800599,4
0.6416666666666666,3.595212133070124,-1.5485252515789854,0.714902996103465,4.526629748658783,3.069498557614395,0.7963696831526071,0.7963696831526071,1.5927393663052143,-0.7658560661372507,0.5678192838693928,-2.33119443702072,0.8619867083375371,4
0.64375,3.603801250629958,-1.549995013536349,0.7064405649961922,4.553409937839333,3.2977479537996714,0.7961918531343241,0.7961918531343241,1.5923837062686481,-0.7638435967336143,0.5803952681520727,-2.3361464303390838,0.8324858618403118,4
0.6458333333333334,3.612325096596854,-1.5512341781825838,0.6980072725758568,4.583040603114379,3.773239460384673,0.7960018266302149,0.7960018266302149,1.5920036532604298,-0.7618820268362954,0.5953325962256255,-2.3405863295288722,0.8006819489260881,4
0.6479166666666667,3.6207435169988016,-1.5521800595966702,0.6896421598799982,4.617274923833383,4.320400595542992,0.7957898570501477,0.7957898570501477,1.5915797141002954,-0.7599871192244022,0.6140654319259847,-2.344372999968938,0.7652188878340117,4
0.65,3.6288696525073814,-1.5528051776683962,0.6815401042334231,4.654373921852329,4.587736779481872,0.7954952239917903,0.7954952239917903,1.5909904479835806,-0.7586482960749988,0.6354152864928694,-2.3469620592617937,0.7276649219739769,4
0.6520833333333333,3.63699271532385,-1.5531220591599075,0.6734232245595191,4.691821831338017,4.2388544198123554,0.7951194994807436,0.7951194994807436,1.5902389989614871,-0.7581707245546289,0.6570710362107252,-2.348073393765186,0.689775412908313,4
0.6541666666666667,3.645119460015991,-1.553139309450001,0.665296498175622,4.723251756053266,3.3688826334540636,0.7946631332210734,0.7946631332210734,1.5893262664421468,-0.7585230608511231,0.6739285757575112,-2.347755558048879,0.6566644205937328,4
0.65625,3.6532320763405353,-1.5529456729916467,0.6571861930918868,4.746544408792703,2.7129655920084588,0.7941619098836283,0.7941619098836283,1.5883238197672567,-0.7592469500536765,0.684305859694693,-2.3466443959296166,0.6300665264890805,4
0.6583333333333333,3.661319148345307,-1.5525861390784934,0.6491071170942462,4.767209022514269,2.56580594776608,0.7936491305805665,0.7936491305805665,1.587298261161133,-0.7601292617431176,0.6925932072283832,-2.3450430164138694,0.6056210269601091,4
0.6604166666666667,3.6693841293145413,-1.552060707710541,0.6410592701827001,4.787986977306369,3.2324441552223107,0.7931247953118877,0.7931247953118877,1.5862495906237755,-0.7612012099931429,0.7009608211535092,-2.342920205427939,0.5811577192118911,4
0.6625,3.6774305009751416,-1.5513693788877903,0.6330426523572485,4.819263678216879,4.8967689297153925,0.792588904077592,0.792588904077592,1.585177808155184,-0.763302722749572,0.7175891859943265,-2.3394360350260084,0.5484961187201706,4
0.6645833333333333,3.685891128689755,-1.5503002476930432,0.6246498471162277,4.869676032508043,5.813678079447584,0.7920414568776795,0.7920414568776795,1.584082913755359,-0.7680358520995219,0.7487146882261071,-2.3325646432865645,0.5005850060063484,4
0.6666666666666666,3.6948885270226306,-1.5486359678808241,0.6158077122231677,4.920598656156415,4.170056439584727,0.7914832195390034,0.7914832195390034,1.5829664390780067,-0.7742467613391093,0.7794140800806554,-2.323025174422539,0.45220134436567994,4
0.66875,3.7045743968624563,-1.5464391371517574,0.6063742606119136,4.9454566772049775,1.385163418338351,0.7909146537148412,0.7909146537148412,1.5818293074296823,-0.7769088789530392,0.7890465660593489,-2.315969395350476,0.42370195516447834,4
0.6708333333333333,3.7146805121889335,-1.544064784416694,0.596551022037922,4.946999415202876,-0.3199993364066245,0.7903298352938553,0.7903298352938553,1.5806596705877105,-0.7753860546751395,0.7802743439067656,-2.312743514158248,0.4128277001690783,4
0.6729166666666666,3.724627399057921,-1.541777549223284,0.586870675269626,4.939189063735377,-0.8659746198919436,0.7898716925454541,0.7898716925454541,1.5797433850909082,-0.7721337456804344,0.7644817851493741,-2.3114213527661334,0.40925956538987784,4
0.675,3.734653856646847,-1.5395736247182739,0.5770894397362818,4.929690100721013,-0.8925499503025378,0.7894318429862172,0.7894318429862172,1.5788636859724343,-0.7687069530770564,0.7472869992763848,-2.3104402963594914,0.40689188019617883,4
0.6770833333333334,3.7447645078088505,-1.5374361293917647,0.5672073154378896,4.921224961406532,-0.8234651588928728,0.7891182130486365,0.7891182130486365,1.578236426097273,-0.7654631640165734,0.7308083389521303,-2.3094090947669557,0.4036062919236489,4
0.6791666666666667,3.754960367768327,-1.5353636886837039,0.5572243023744489,4.912970755335218,-0.7924360935340644,0.7888276946833958,0.7888276946833958,1.5776553893667915,-0.7623513336445885,0.7143899183863526,-2.308376043722819,0.40005868636254516,4
0.68125,3.7652416794247006,-1.5333563025940913,0.547140861966398,4.90500105109098,-0.7640415650033958,0.7885602878904944,0.7885602878904944,1.5771205757809887,-0.7593784083981107,0.6980896842006067,-2.307334196790072,0.3961920397321893,4
0.6833333333333333,3.775593943111919,-1.531413971122927,0.5369724445917116,4.897207429924649,-0.7462838095778466,0.7883073949778242,0.7883073949778242,1.5766147899556484,-0.7565317427484028,0.6818381794155649,-2.306296199497451,0.3921067097678582,4
0.6854166666666667,3.7859508170224343,-1.5295506534679908,0.5267845652974169,4.889546217476401,-0.6430912634011179,0.7880508437872364,0.7880508437872364,1.5761016875744729,-0.7538338650246796,0.6656643569194189,-2.305267441911302,0.38790477367541487,4
0.6875,3.796342209928611,-1.5277574876354696,0.5165490583325607,4.883871083146619,-0.44432757343932394,0.7877897013608408,0.7877897013608408,1.5755794027216816,-0.7515223459640369,0.6509797780529187,-2.303992629306902,0.3821183386122027,4
0.6895833333333333,3.806830086088087,-1.5259877611338397,0.506211572446431,4.8802887197214995,-0.2613757662364833,0.7875174632430784,0.7875174632430784,1.5750349264861567,-0.749544431517114,0.6378151848835745,-2.3024310907505656,0.3746079600092875,4
0.6916666666666667,3.8174235912314733,-1.524234540758068,0.49576415317002936,4.8783779483365,-0.06630926628554334,0.7872445717557948,0.7872445717557948,1.5744891435115895,-0.7478103050046467,0.6258388313117816,-2.300658776511489,0.3656894750282771,4
0.69375,3.828093228167424,-1.522474499363328,0.4852406838450487,4.87889620637479,0.09838780279724801,0.7870320560196997,0.7870320560196997,1.5740641120393994,-0.7463273566980994,0.6156825104774492,-2.2986216420285563,0.35479885721264826,4
0.6958333333333333,3.8387662684610486,-1.520697230035822,0.474716658814347,4.880478146583066,0.4047740439613108,0.7868783440091924,0.7868783440091924,1.5737566880183849,-0.7449089552536987,0.6063604242619587,-2.2964855048179453,0.34307289336673524,4
0.6979166666666666,3.849442865544591,-1.5189027327755502,0.46419194956101467,4.887539810766703,1.260630931323135,0.7867834357242731,0.7867834357242731,1.5735668714485462,-0.7441568736198833,0.6012942050174397,-2.293648591931217,0.3270896941045896,4
0.7,3.8601010801754283,-1.5169795701961424,0.4537086778956344,4.907351459001703,2.214049144617576,0.7868027369249728,0.7868027369249728,1.5736054738499456,-0.7450828589225582,0.6061357554037106,-2.2888762814697268,0.3012816003875583,4
0.7020833333333333,3.8707196956347834,-1.5147811569859306,0.4433201277739466,4.934619676529051,2.584833412604496,0.787014198436786,0.787014198436786,1.574028396873572,-0.7471210403674979,0.6167827862756283,-2.2824412736043636,0.2698574692722648,4
0.7041666666666666,3.8813006671588117,-1.512307493144915,0.43303237070090317,4.962147591925575,2.706359933193255,0.7871963000233617,0.7871963000233617,1.5743926000467234,-0.7495362302238898,0.6276037335278486,-2.2750787560659402,0.23846100787395777,4
0.70625,3.8918512042179594,-1.5095585786730952,0.42284623789875175,4.991802779873876,2.9715927816526175,0.7875553086321928,0.7875553086321928,1.5751106172643856,-0.7525468125732904,0.6400478726559583,-2.2665703447728998,0.2056446031415452,4
0.7083333333333334,3.902226461093055,-1.5065370565785683,0.41292069713481805,5.024274622161958,3.1618410151135663,0.7880912242632785,0.7880912242632785,1.576182448526557,-0.756465996359623,0.6547495258191176,-2.256608116797514,0.17109186845051844,4
0.7104166666666667,3.912524875921945,-1.503215640196054,0.4031725926420531,5.057164727645252,3.2493622290618305,,,,,,,,4
0.7125,3.922741901308905,-1.499604071111801,0.39361517790231026,5.090927694793804,3.1090794741892296,,,,,,,,4
0.7145833333333333,3.9328928523216864,-1.4956895155615655,0.38424938582112417,5.120516136474469,2.8518252098579637,,,,,,,,4
0.7166666666666667,3.9432883135992567,-1.4914499805642942,0.37475770745634734,5.14949128254898,3.0657493234668607,,,,,,,,4
0.71875,3.953710141366963,-1.4868784991309023,0.3653920226696439,5.1843514289907615,3.3789062841453585,,,,,,,,4
0.7208333333333333,3.96415016538929,-1.4819669632162789,0.3561794814053607,5.219982762704907,3.4014900547908837,,,,,,,,4
0.7229166666666667,3.974621298489271,-1.476715694891817,0.3471202977014047,5.255479807576823,3.372154289787801,,,,,,,,4
0.725,3.985137824803733,-1.4711225678955098,0.3382144425416826,5.290754765608954,2.508190398754948,,,,,,,,4
0.7270833333333333,3.995712956968093,-1.4651875822273568,0.32946176492780355,5.308282259585994,0.45937894680670865,,,,,,,,4
0.7291666666666666,4.006208001036739,-1.459296967340006,0.32077576433767313,5.300625132866331,-1.146843133527227,,,,,,,,4
0.73125,4.01651745445155,-1.4536436284073642,0.3121545933832826,5.284576270007393,-1.642504713181836,,,,,,,,4
0.7333333333333333,4.02657489947625,-1.4482692391760392,0.3036535263434874,5.267215118025389,-1.8539065612019954,,,,,,,,4
0.7354166666666666,4.036379665639972,-1.4431807328510644,0.29527256321828754,5.247817313633375,-2.2452670621707966,,,,,,,,4
0.7375,4.045925767365659,-1.4383967738985102,0.28701170400768294,5.223903485812762,-2.796375975029548,,,,,,,,4
0.7395833333333334,4.055190356775878,-1.4339737807769026,0.27887108064173866,5.195377132806098,-3.623552935992109,,,,,,,,4
0.7416666666666667,4.064176087955659,-1.4299217676552494,0.2708508216373641,5.158071578061558,-5.118965421865255,,,,,,,,4
0.74375,4.072944187890281,-1.426322488737838,0.26285552503634996,5.10491182535692,-6.696768100891063,,,,,,,,4
0.7458333333333333,4.081537450103248,-1.423283835540776,0.2548174442822901,5.042026014327401,-7.489861849393208,,,,,,,,4
0.7479166666666667,4.089995532670119,-1.4208058080640626,0.24673050787023254,4.977245697663013,-7.772273190748649,,,,,,,,4
0.75,4.09835613986279,-1.4188835401250643,0.23859388457792985,4.911328521408761,-8.125020663872817,,,,,,,,4
0.7520833333333333,4.106656053626616,-1.4175150028600247,0.23040757440538198,4.841907740077649,-8.276769067642704,,,,,,,,4
0.7541666666666667,4.11502512254904,-1.416732018099784,0.22207521282576234,4.773375321386515,-7.858046223082738,,,,,,,,4
0.75625,4.123520303192743,-1.4164876929964423,0.21358354635721738,4.709471733409199,-7.412704044480392,,,,,,,,4
