time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec,run,t_rel,start_x,start_y,origin_x,origin_y,y_rel,x_rel
1780021405.744144,map,-1.481457,0.04497,0.0,-0.893671,1.378327,,1780021405.549017,manual_map03.csv,8.10011887550354,0.072066,0.055427,-0.0236165,0.6814889999999999,0.0685865,-2.162946
1780021405.844033,map,-1.437604,-0.005977,0.0,-0.818771,1.359559,,1780021405.648747,manual_map03.csv,8.200007915496826,0.072066,0.055427,-0.0236165,0.6814889999999999,0.0176395,-2.119093
1780021405.943968,map,-1.44008,0.025653,0.0,-0.870448,1.359559,,1780021405.648747,manual_map03.csv,8.299942970275879,0.072066,0.055427,-0.0236165,0.6814889999999999,0.049269499999999994,-2.121569
1780021406.044001,map,-1.44456,0.041447,0.0,-0.906625,1.359559,,1780021405.648747,manual_map03.csv,8.399976015090942,0.072066,0.055427,-0.0236165,0.6814889999999999,0.0650635,-2.126049
1780021406.143954,map,-1.418935,0.009077,0.0,-0.816174,1.284,,1780021405.948751,manual_map03.csv,8.499928951263428,0.072066,0.055427,-0.0236165,0.6814889999999999,0.0326935,-2.100424
1780021406.243974,map,-1.351571,-0.008477,0.0,-0.820186,1.235091,,1780021406.048938,manual_map03.csv,8.59994888305664,0.072066,0.055427,-0.0236165,0.6814889999999999,0.015139499999999998,-2.03306
1780021406.343953,map,-1.304053,-0.041334,0.0,-0.760732,1.176123,,1780021406.148803,manual_map03.csv,8.699927806854248,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.017717500000000004,-1.9855419999999997
1780021406.444332,map,-1.257345,-0.072099,0.0,-0.703879,1.143028,,1780021406.248767,manual_map03.csv,8.800306797027588,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.0484825,-1.938834
1780021406.544051,map,-1.198578,-0.12012,0.0,-0.62685,1.081224,,1780021406.34869,manual_map03.csv,8.900025844573975,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.0965035,-1.880067
1780021406.643952,map,-1.11674,-0.162184,0.0,-0.55716,1.055017,,1780021406.448806,manual_map03.csv,8.999926805496216,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.1385675,-1.798229
1780021406.744022,map,-1.078843,-0.190869,0.0,-0.499079,1.020059,,1780021406.548747,manual_map03.csv,9.09999680519104,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.16725250000000003,-1.760332
1780021406.843976,map,-1.034364,-0.206725,0.0,-0.439487,0.99,,1780021406.648704,manual_map03.csv,9.199950933456421,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.1831085,-1.715853
1780021406.943951,map,-0.970402,-0.233375,0.0,-0.36675,0.948043,,1780021406.748805,manual_map03.csv,9.299925804138184,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.20975850000000001,-1.651891
1780021407.043969,map,-0.924747,-0.252214,0.0,-0.307963,0.916092,,1780021406.848761,manual_map03.csv,9.399943828582764,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2285975,-1.606236
1780021407.14395,map,-0.866352,-0.266571,0.0,-0.251104,0.916092,,1780021406.848761,manual_map03.csv,9.499924898147583,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.24295450000000002,-1.547841
1780021407.244076,map,-0.81541,-0.277342,0.0,-0.156412,0.916092,,1780021406.848761,manual_map03.csv,9.600050926208496,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2537255,-1.496899
1780021407.344087,map,-0.751338,-0.293506,0.0,-0.112321,0.812308,0.217424,1780021407.148769,manual_map03.csv,9.700061798095703,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2698895,-1.4328269999999999
1780021407.444036,map,-0.687734,-0.299351,0.0,-0.041055,0.812308,0.217424,1780021407.148769,manual_map03.csv,9.800010919570923,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2757345,-1.3692229999999999
1780021407.544114,map,-0.623305,-0.300557,0.0,0.025578,0.812308,0.217424,1780021407.148769,manual_map03.csv,9.900089025497437,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.27694050000000003,-1.3047939999999998
1780021407.644083,map,-0.557508,-0.299159,0.0,0.096274,0.812308,0.217424,1780021407.148769,manual_map03.csv,10.000057935714722,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2755425,-1.238997
1780021407.743955,map,-0.506946,-0.293241,0.0,0.165253,0.644987,0.223893,1780021407.548766,manual_map03.csv,10.099929809570312,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2696245,-1.188435
1780021407.844358,map,-0.458646,-0.285114,0.0,0.167077,0.593317,0.286128,1780021407.649085,manual_map03.csv,10.200332880020142,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2614975,-1.140135
1780021407.94396,map,-0.411129,-0.2771,0.0,0.167077,0.541777,0.292857,1780021407.748768,manual_map03.csv,10.29993486404419,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.25348350000000003,-1.0926179999999999
1780021408.044052,map,-0.36638,-0.269396,0.0,0.178673,0.541777,0.292857,1780021407.748768,manual_map03.csv,10.400026798248291,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.24577950000000004,-1.047869
1780021408.143983,map,-0.349185,-0.244113,0.0,-0.04972,0.541777,0.292857,1780021407.748768,manual_map03.csv,10.499957799911499,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.22049649999999998,-1.0306739999999999
1780021408.243978,map,-0.3263,-0.24111,0.0,-0.062137,0.446163,0.278338,1780021408.048787,manual_map03.csv,10.599952936172485,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2174935,-1.0077889999999998
1780021408.343963,map,-0.295661,-0.254385,0.0,-0.020257,0.429848,0.286086,1780021408.148707,manual_map03.csv,10.69993782043457,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2307685,-0.97715
1780021408.643974,map,-0.255655,-0.272917,0.0,0.021623,0.413673,0.310232,1780021408.249498,manual_map03.csv,10.999948978424072,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.24930050000000004,-0.937144
1780021408.744007,map,-0.271983,-0.257317,0.0,-0.006906,0.416965,0.317,1780021408.548842,manual_map03.csv,11.099982023239136,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.23370050000000003,-0.9534719999999999
1780021408.844037,map,-0.275694,-0.253741,0.0,-0.013277,0.425141,0.314159,1780021408.648882,manual_map03.csv,11.200011968612671,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2301245,-0.9571829999999999
1780021502.987241,map,-0.051412,1.307551,0.0,-3.084476,0.593048,0.203158,1780021502.749642,manual_map04.csv,0.0,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3311674999999998,-0.7329009999999999
1780021503.087215,map,-0.067617,1.306473,0.0,-3.056318,0.593048,0.203158,1780021502.749642,manual_map04.csv,0.09997391700744629,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3300895,-0.7491059999999999
1780021503.187247,map,-0.090649,1.304057,0.0,-3.008041,0.593048,0.203158,1780021502.749642,manual_map04.csv,0.20000600814819336,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3276735,-0.7721379999999999
1780021503.287214,map,-0.119843,1.2994,0.0,-2.946408,0.555612,0.203973,1780021503.149837,manual_map04.csv,0.2999730110168457,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3230165,-0.8013319999999999
1780021503.387248,map,-0.150778,1.29243,0.0,-2.880296,0.527812,0.201162,1780021503.248978,manual_map04.csv,0.4000070095062256,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3160465,-0.8322669999999999
1780021503.487164,map,-0.185987,1.281849,0.0,-2.803645,0.527812,0.201162,1780021503.248978,manual_map04.csv,0.4999229907989502,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3054655,-0.8674759999999999
1780021503.587142,map,-0.225681,1.266293,0.0,-2.714748,0.527812,0.201162,1780021503.248978,manual_map04.csv,0.5999009609222412,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2899094999999998,-0.9071699999999999
1780021503.687236,map,-0.37067,1.349046,0.0,-2.877602,0.405376,0.296589,1780021503.550519,manual_map04.csv,0.6999950408935547,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3726625,-1.0521589999999998
1780021503.787721,map,-0.412261,1.336167,0.0,-2.786816,0.358541,0.280401,1780021503.649796,manual_map04.csv,0.8004798889160156,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3597835,-1.09375
1780021503.88723,map,-0.456293,1.317833,0.0,-2.687355,0.358541,0.280401,1780021503.649796,manual_map04.csv,0.8999888896942139,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3414495,-1.1377819999999998
1780021503.987247,map,-0.499387,1.294564,0.0,-2.585224,0.358541,0.280401,1780021503.649796,manual_map04.csv,1.0000059604644775,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3181805,-1.180876
1780021504.087207,map,-0.634252,1.241515,0.0,-2.538274,0.225269,0.494082,1780021503.94961,manual_map04.csv,1.099966049194336,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2651314999999999,-1.315741
1780021504.187248,map,-0.673956,1.214158,0.0,-2.538274,0.217,0.534303,1780021504.049767,manual_map04.csv,1.2000069618225098,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2377745,-1.355445
1780021504.287322,map,-0.713519,1.186071,0.0,-2.477484,0.237008,0.494365,1780021504.149699,manual_map04.csv,1.3000810146331787,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2096875,-1.3950079999999998
1780021504.387249,map,-0.751601,1.153613,0.0,-2.373135,0.274,0.577966,1780021504.248937,manual_map04.csv,1.400007963180542,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1772295,-1.43309
1780021504.487973,map,-0.814489,1.115294,0.0,-2.418813,1.346113,0.545858,1780021504.349754,manual_map04.csv,1.5007319450378418,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1389105,-1.495978
1780021504.587198,map,-0.826929,1.077627,0.0,-2.333592,1.311697,0.598214,1780021504.449665,manual_map04.csv,1.59995698928833,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1012434999999998,-1.5084179999999998
1780021504.687227,map,-0.859199,1.040989,0.0,-2.231781,1.280407,0.648521,1780021504.549623,manual_map04.csv,1.6999859809875488,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.0646054999999999,-1.5406879999999998
1780021504.787136,map,-0.914228,0.99199,0.0,-2.310866,1.250432,0.673766,1780021504.649772,manual_map04.csv,1.7998950481414795,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.0156065,-1.595717
1780021504.887153,map,-1.028017,0.962375,0.0,-2.239115,1.221364,0.68563,1780021504.749669,manual_map04.csv,1.899911880493164,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.9859915,-1.7095059999999997
1780021504.987152,map,-1.032281,0.927059,0.0,-2.003669,1.195863,0.694344,1780021504.849628,manual_map04.csv,1.9999110698699951,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.9506755,-1.7137699999999998
1780021505.087139,map,-1.074387,0.887492,0.0,-2.032268,1.195863,0.694344,1780021504.849628,manual_map04.csv,2.099897861480713,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.9111085,-1.7558759999999998
1780021505.187147,map,-1.110534,0.837054,0.0,-1.957906,1.195863,0.694344,1780021504.849628,manual_map04.csv,2.1999058723449707,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.8606705,-1.792023
1780021505.287237,map,-1.119063,0.802897,0.0,-1.946626,1.195863,0.694344,1780021504.849628,manual_map04.csv,2.2999958992004395,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.8265135,-1.8005519999999997
1780021505.387237,map,-1.110808,0.737383,0.0,-1.844386,1.131453,0.65205,1780021505.248892,manual_map04.csv,2.399996042251587,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.7609995,-1.792297
1780021505.487261,map,-1.122099,0.689759,0.0,-1.742319,1.131453,0.65205,1780021505.248892,manual_map04.csv,2.5000200271606445,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.7133755,-1.803588
1780021505.587328,map,-1.128438,0.641669,0.0,-1.641169,1.131453,0.65205,1780021505.248892,manual_map04.csv,2.6000869274139404,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.6652855000000001,-1.809927
1780021505.687289,map,-1.129887,0.592918,0.0,-1.539462,1.122508,0.657861,1780021505.549784,manual_map04.csv,2.7000479698181152,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.6165345,-1.811376
1780021505.787448,map,-1.179873,0.529795,0.0,-1.460782,1.148448,0.709018,1780021505.649705,manual_map04.csv,2.8002068996429443,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.5534115000000001,-1.8613619999999997
1780021505.887277,map,-1.17272,0.48245,0.0,-1.360933,1.148448,0.709018,1780021505.649705,manual_map04.csv,2.900035858154297,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.5060665,-1.854209
1780021505.987266,map,-1.160359,0.434303,0.0,-1.257273,1.148448,0.709018,1780021505.649705,manual_map04.csv,3.0000250339508057,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.4579195,-1.8418479999999997
1780021506.087327,map,-1.099575,0.369991,0.0,-1.172166,1.295579,0.71807,1780021505.949811,manual_map04.csv,3.100085973739624,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.3936075,-1.7810639999999998
1780021506.187327,map,-1.015052,0.317269,0.0,-1.069262,1.355505,0.648062,1780021506.049669,manual_map04.csv,3.2000858783721924,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.3408855,-1.6965409999999999
1780021506.287205,map,-0.989585,0.275036,0.0,-0.96642,1.160021,0.542919,1780021506.149694,manual_map04.csv,3.29996395111084,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.2986525,-1.671074
1780021506.387326,map,-0.961865,0.238028,0.0,-0.87,1.085037,0.436492,1780021506.249005,manual_map04.csv,3.400084972381592,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.2616445,-1.643354
1780021506.487669,map,-0.934043,0.156169,0.0,-0.905723,1.046048,0.365396,1780021506.349643,manual_map04.csv,3.5004279613494873,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.1797855,-1.615532
1780021506.587363,map,-0.831882,0.087567,0.0,-0.787286,1.007,0.296966,1780021506.449829,manual_map04.csv,3.6001219749450684,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.1111835,-1.5133709999999998
1780021506.687281,map,-0.733345,0.024423,0.0,-0.694541,0.977013,0.248652,1780021506.552659,manual_map04.csv,3.700039863586426,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.0480395,-1.414834
1780021506.787464,map,-0.631847,-0.014114,0.0,-0.534674,0.916,0.205341,1780021506.65018,manual_map04.csv,3.800222873687744,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.009502499999999999,-1.313336
1780021506.887972,map,-0.555697,-0.06143,0.0,-0.426945,0.885009,0.200125,1780021506.749793,manual_map04.csv,3.900731086730957,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.0378135,-1.237186
1780021506.987402,map,-0.515019,-0.098863,0.0,-0.295436,0.850029,0.20004,1780021506.850333,manual_map04.csv,4.0001609325408936,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.07524650000000001,-1.196508
1780021507.08733,map,-0.48842,-0.143723,0.0,-0.183645,0.819001,0.20036,1780021506.949639,manual_map04.csv,4.100089073181152,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.12010649999999999,-1.1699089999999999
1780021507.187336,map,-0.443018,-0.173284,0.0,-0.030068,0.78701,,1780021507.049785,manual_map04.csv,4.200094938278198,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.1496675,-1.124507
1780021507.287614,map,-0.203259,-0.136548,0.0,0.074801,0.78701,,1780021507.049785,manual_map04.csv,4.300373077392578,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.1129315,-0.8847479999999999
1780021507.387149,map,-0.016352,-0.107996,0.0,0.205851,0.78701,,1780021507.049785,manual_map04.csv,4.399908065795898,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.0843795,-0.6978409999999999
1780021507.487488,map,0.024471,-0.120328,0.0,0.308208,0.687291,,1780021507.349793,manual_map04.csv,4.500247001647949,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.0967115,-0.6570179999999999
1780021507.58722,map,0.089553,-0.110882,0.0,0.306219,0.687291,,1780021507.349793,manual_map04.csv,4.599978923797607,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.0872655,-0.5919359999999999
1780021507.687222,map,0.132418,-0.096496,0.0,0.349161,0.687291,,1780021507.349793,manual_map04.csv,4.699980974197388,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.0728795,-0.5490709999999999
1780021507.787506,map,0.17483,-0.08008,0.0,0.399554,0.602,,1780021507.649884,manual_map04.csv,4.800265073776245,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.0564635,-0.5066589999999999
1780021507.887152,map,0.218801,-0.061152,0.0,0.415443,0.464182,,1780021507.749713,manual_map04.csv,4.899910926818848,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.0375355,-0.4626879999999999
1780021507.98848,map,0.261499,-0.042291,0.0,0.416106,0.431167,,1780021507.849679,manual_map04.csv,5.001239061355591,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.018674500000000004,-0.4199899999999999
1780021508.087202,map,0.299205,-0.025628,0.0,0.416106,0.430019,,1780021507.949784,manual_map04.csv,5.099961042404175,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.002011500000000003,-0.3822839999999999
1780021508.187393,map,0.319192,-0.01421,0.0,0.452984,0.371303,,1780021508.049713,manual_map04.csv,5.2001519203186035,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.009406499999999998,-0.3622969999999999
1780021508.287485,map,0.350318,0.002085,0.0,0.526233,0.41003,,1780021508.149659,manual_map04.csv,5.300243854522705,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.0257015,-0.3311709999999999
1780021508.387131,map,0.323609,0.024582,0.0,0.594156,0.39785,,1780021508.248885,manual_map04.csv,5.399889945983887,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.0481985,-0.3578799999999999
1780021508.487226,map,0.358339,0.049902,0.0,0.683775,0.477177,,1780021508.3497,manual_map04.csv,5.499984979629517,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.0735185,-0.3231499999999999
1780021508.587154,map,0.39438,0.081761,0.0,0.784086,0.281007,0.20016,1780021508.449639,manual_map04.csv,5.599912881851196,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.1053775,-0.2871089999999999
1780021508.687238,map,0.390858,0.125559,0.0,0.895202,0.281007,0.20016,1780021508.449639,manual_map04.csv,5.6999969482421875,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.14917550000000002,-0.2906309999999999
1780021508.787196,map,0.421981,0.1681,0.0,1.005127,0.281007,0.20016,1780021508.449639,manual_map04.csv,5.799954891204834,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.1917165,-0.2595079999999999
1780021508.887295,map,0.472305,0.218588,0.0,1.133225,0.281007,0.20016,1780021508.449639,manual_map04.csv,5.900053977966309,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.2422045,-0.20918399999999993
1780021508.987135,map,0.489514,0.25892,0.0,1.224657,0.281007,0.20016,1780021508.449639,manual_map04.csv,5.9998939037323,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.28253649999999997,-0.1919749999999999
1780021509.087147,map,0.508764,0.324133,0.0,1.366509,1.458824,0.303266,1780021508.949704,manual_map04.csv,6.099905967712402,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.3477495,-0.1727249999999999
1780021509.187833,map,0.517678,0.380581,0.0,1.485698,1.431195,0.384813,1780021509.049663,manual_map04.csv,6.200592041015625,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.4041975,-0.16381099999999993
1780021509.287315,map,0.519805,0.438976,0.0,1.607572,1.427337,0.443714,1780021509.149797,manual_map04.csv,6.300073862075806,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.46259249999999996,-0.16168399999999994
1780021509.387264,map,0.515426,0.492545,0.0,1.719662,1.427337,0.443714,1780021509.149797,manual_map04.csv,6.400022983551025,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.5161615,-0.16606299999999985
1780021509.48725,map,0.468452,0.54844,0.0,1.579451,1.427337,0.443714,1780021509.149797,manual_map04.csv,6.500009059906006,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.5720565000000001,-0.21303699999999992
1780021509.587459,map,0.38367,0.538765,0.0,1.603891,1.427337,0.443714,1780021509.149797,manual_map04.csv,6.600218057632446,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.5623815000000001,-0.2978189999999999
1780021509.687281,map,0.332425,0.575327,0.0,1.651773,1.427337,0.443714,1780021509.149797,manual_map04.csv,6.700039863586426,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.5989435000000001,-0.3490639999999999
1780021509.987213,map,0.292509,0.735984,0.0,1.998582,1.351936,0.656539,1780021509.849795,manual_map04.csv,6.999971866607666,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.7596005,-0.3889799999999999
1780021510.087297,map,0.270214,0.77999,0.0,2.101455,1.336419,0.67831,1780021509.951099,manual_map04.csv,7.100055932998657,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.8036065,-0.4112749999999999
1780021510.187161,map,0.24291,0.822338,0.0,2.206532,1.336419,0.67831,1780021509.951099,manual_map04.csv,7.199919939041138,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.8459545,-0.43857899999999994
1780021510.287179,map,0.211051,0.861889,0.0,2.312445,1.336419,0.67831,1780021509.951099,manual_map04.csv,7.299937963485718,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.8855055000000001,-0.4704379999999999
1780021510.387389,map,0.207993,0.995225,0.0,2.188272,1.321124,0.563099,1780021510.248979,manual_map04.csv,7.400147914886475,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.0188415,-0.4734959999999999
1780021510.487282,map,0.133272,1.033362,0.0,2.322726,1.321124,0.563099,1780021510.248979,manual_map04.csv,7.5000410079956055,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.0569784999999998,-0.548217
1780021510.58737,map,0.097339,1.068685,0.0,2.427805,1.321124,0.563099,1780021510.248979,manual_map04.csv,7.600128889083862,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.0923015,-0.58415
1780021510.687174,map,0.056605,1.100991,0.0,2.536227,1.321124,0.563099,1780021510.248979,manual_map04.csv,7.699933052062988,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1246075,-0.6248839999999999
1780021510.787141,map,-0.023946,1.163464,0.0,2.539644,1.321124,0.563099,1780021510.248979,manual_map04.csv,7.799900054931641,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1870805,-0.7054349999999999
1780021511.787272,map,-0.520073,1.197153,0.0,-2.653864,1.075012,0.209697,1780021511.649745,manual_map04.csv,8.800030946731567,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2207694999999998,-1.201562
1780021511.888143,map,-0.563219,1.171906,0.0,-2.549617,1.016008,0.215407,1780021511.749701,manual_map04.csv,8.900902032852173,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1955224999999998,-1.244708
1780021511.987718,map,-0.604249,1.141712,0.0,-2.44338,0.985008,0.205767,1780021511.849865,manual_map04.csv,9.000477075576782,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1653285,-1.2857379999999998
1780021512.087318,map,-0.641168,1.108009,0.0,-2.339134,0.951002,0.202072,1780021511.94975,manual_map04.csv,9.100076913833618,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1316255,-1.322657
1780021512.187195,map,-0.907939,1.329009,0.0,-2.84226,0.951002,0.202072,1780021511.94975,manual_map04.csv,9.19995403289795,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3526255,-1.5894279999999998
1780021512.287345,map,-0.999442,1.293556,0.0,-3.013638,0.951002,0.202072,1780021511.94975,manual_map04.csv,9.300103902816772,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3171724999999999,-1.680931
1780021512.387314,map,-1.008917,1.239225,0.0,-3.141454,0.951002,0.202072,1780021511.94975,manual_map04.csv,9.400073051452637,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2628415,-1.6904059999999999
1780021512.487313,map,-1.007846,1.219725,0.0,3.102351,0.823039,0.201308,1780021512.349693,manual_map04.csv,9.500072002410889,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2433414999999999,-1.6893349999999998
1780021512.587183,map,-1.058556,1.219571,0.0,-3.075083,0.793124,0.203354,1780021512.449841,manual_map04.csv,9.599941968917847,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2431875,-1.7400449999999998
1780021512.687291,map,-1.107624,1.214267,0.0,-2.972161,0.76911,0.200928,1780021512.549747,manual_map04.csv,9.700049877166748,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2378835,-1.789113
1780021512.78727,map,-1.152739,1.204756,0.0,-2.876017,0.733055,0.201246,1780021512.649734,manual_map04.csv,9.800029039382935,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2283724999999999,-1.834228
1780021512.88724,map,-1.15526,1.192881,0.0,-3.021208,0.693012,0.211142,1780021512.749922,manual_map04.csv,9.899998903274536,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2164975,-1.8367489999999997
1780021512.987588,map,-1.185577,1.184887,0.0,-2.982399,0.667048,0.201718,1780021512.850691,manual_map04.csv,10.000346899032593,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2085035,-1.867066
1780021513.087228,map,-1.195397,1.180453,0.0,-2.952602,0.635492,0.21044,1780021512.950712,manual_map04.csv,10.099987030029297,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2040695,-1.8768859999999998
1780021513.187199,map,-1.226729,1.173565,0.0,-2.948405,0.579473,0.212047,1780021513.049847,manual_map04.csv,10.199958086013794,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1971815,-1.9082179999999997
1780021513.287235,map,-1.257604,1.172638,0.0,-2.907427,0.535616,0.245073,1780021513.149753,manual_map04.csv,10.299993991851807,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1962545,-1.9390929999999997
1780021513.387145,map,-1.22939,1.215773,0.0,-2.713716,0.523087,0.217265,1780021513.249034,manual_map04.csv,10.399904012680054,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2393895,-1.910879
1780021513.487294,map,-1.236673,1.270528,0.0,-2.567136,0.500385,0.201718,1780021513.349848,manual_map04.csv,10.50005292892456,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2941445,-1.9181619999999997
1780021513.587152,map,-1.245985,1.299556,0.0,-2.640449,0.495997,0.216391,1780021513.451256,manual_map04.csv,10.599910974502563,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3231724999999999,-1.9274739999999997
1780021513.687232,map,-1.263112,1.273459,0.0,-2.376328,0.48737,0.20001,1780021513.549889,manual_map04.csv,10.69999098777771,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2970754999999998,-1.944601
1780021513.787213,map,-1.129978,1.427841,0.0,-1.826653,0.477764,0.203553,1780021513.649851,manual_map04.csv,10.79997205734253,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.4514574999999998,-1.811467
1780021513.887169,map,-1.271288,1.257678,0.0,-2.286191,0.477764,0.203553,1780021513.649851,manual_map04.csv,10.899927854537964,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2812945,-1.9527769999999998
