phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m,n_runs
0.6472222222222223,3.7887704981759858,-1.2605593229498524,1.1420403486886177,6.235300372893023,1.3273796536434048,0.8254121410471165,0.8254121410471165,1.650824282094233,-1.2210496199304022,1.9665063491733554,-1.3000690259693026,0.31757434820387986,4
0.65,3.8218147373295777,-1.2275273178496195,1.1411412489733634,6.259087898943034,0.4446657457709904,0.8274428429473341,0.8274428429473341,1.6548856858946681,-1.2075900195500544,1.968343861687613,-1.2474646161491847,0.3139386362591139,4
0.6527777777777778,3.856108756194722,-1.1932409298314655,1.1404178358193162,6.264542494095913,0.10749755860798871,0.8297792609394326,0.8297792609394326,1.659558521878865,-1.177772406231175,1.9700529041854131,-1.208709453431756,0.3107827674532193,4
0.6555555555555556,3.8916542351656407,-1.1577001588953897,1.139839323467307,6.26646407872166,0.21301008717250625,0.8323572952083975,0.8323572952083975,1.664714590416795,-1.1437827709738184,1.9720802580530072,-1.171617546816961,0.30759838888160673,4
0.6583333333333333,3.92842009425254,-1.1209397075729015,1.1392087578761878,6.280340157731615,0.50842011244535,0.8285343964042744,0.8285343964042744,1.6570687928085488,-1.1185824065726926,1.9677398008413802,-1.1232970085731104,0.3106777149109953,4
0.6611111111111111,3.966884032320692,-1.0824780250762516,1.1396253046773108,6.305167600450026,0.6414874401757373,0.8249781636144939,0.8249781636144939,1.6499563272289879,-1.100611476516784,1.9644041528418335,-1.064344573635719,0.3148464565127882,4
0.6638888888888889,4.00706837242932,-1.0423151114054392,1.1409373852528562,6.330778019312493,0.6762244800070931,0.8216885968390566,0.8216885968390566,1.6433771936781132,-1.0814067388359923,1.9616955681789654,-1.0032234839748861,0.3201792023267469,4
0.6666666666666667,4.0474102105566425,-1.0020519641244012,1.1434558916587625,6.359633651165131,-0.011192910407061163,0.818761002975936,0.818761002975936,1.637522005951872,-1.0645839355848903,1.95982549700883,-0.9395199926639121,0.32708628630869485,4
0.6694444444444445,4.087249381822264,-0.9623762000930879,1.1470605158642941,6.330606356104563,-2.52890533701688,0.8162367678212535,0.8162367678212535,1.632473535642507,-1.0010684983999445,1.9623796970412246,-0.9236839017862314,0.3317413346873638,4
0.6722222222222223,4.108903276562414,-0.9407334504359075,1.1463658614940648,6.254656970589189,-1.3492343432336327,0.8137177366064094,0.8137177366064094,1.627435473212819,-0.9175225856776275,1.9597524919626452,-0.9639443151941876,0.33297923102548455,4
0.675,4.128835797924776,-0.9208069914196428,1.1458742936613644,6.267361762954153,1.0368007102240426,0.8114788454634445,0.8114788454634445,1.622957690926889,-0.9079670558563532,1.957251550360993,-0.9336469269829325,0.3344970369617356,4
0.6777777777777778,4.147132024970725,-0.9025111151559911,1.1457609981977126,6.293039108852719,3.631644094294444,0.8096268185191371,0.8096268185191371,1.6192536370382742,-0.9104888881499531,1.9553485107023687,-0.8945333421620292,0.3361734856930566,4
0.6805555555555556,4.1633507883922665,-0.8862986888803354,1.1462143426366924,6.383975437692157,13.027150344828101,0.8081597562452331,0.8081597562452331,1.6163195124904661,-0.9676153748754953,1.950272666511969,-0.8049820028851754,0.3421560187614159,4
0.6833333333333333,4.175697221831865,-0.8741899240858836,1.14862520012545,6.614554969824281,33.4006786908634,0.8038068145585279,0.8038068145585279,1.6076136291170557,-1.1356992136786972,1.9087030162649488,-0.61268063449307,0.38854738398595123,4
0.6861111111111111,4.184944636080441,-0.86612756763649,1.153154336772504,7.025413288446326,58.976189860786064,0.8001914006822131,0.8001914006822131,1.6003828013644261,-1.4070021660594405,1.7428669333028597,-0.3252529692135395,0.5634417402421482,4
0.6888888888888889,4.192744369328771,-0.8620215624686751,1.1597858192845052,7.581109715914472,64.3875561809229,0.7971246125834941,0.7971246125834941,1.5942492251669882,-1.629653275455238,1.37460947069119,-0.09438984948211226,0.9449621678778204,4
0.6916666666666667,4.201107163685412,-0.8619315174875672,1.168148128855003,8.058077223462497,41.10451568582312,0.7939582267288212,0.7939582267288212,1.5879164534576424,-1.6394108969658787,1.0072274021713528,-0.08445213800925588,1.3290688555386534,4
0.6944444444444444,4.211997077214765,-0.86585496954284,1.1783067085119605,8.279804120045782,13.226743415754186,0.7901134028654152,0.7901134028654152,1.5802268057308304,-1.5854106898781184,0.8519345976931214,-0.14629924920756165,1.5046788193307996,4
0.6972222222222223,4.22488243759947,-0.8717387717046022,1.189770276209888,8.34146708189225,3.1584094677050985,0.7854628485222916,0.7854628485222916,1.5709256970445833,-1.5657057873467473,0.8218549767053861,-0.1777717560624572,1.5576855757143901,4
0.7000000000000001,4.238969027608657,-0.8784877658231668,1.2021348666387912,8.360901343322093,1.5215620927357918,0.780582913022399,0.780582913022399,1.561165826044798,-1.560907766394224,0.8231722999872383,-0.19606776525210978,1.5810974332903442,4
0.7027777777777778,4.25406537164356,-0.8859063454615631,1.2152826527402207,8.386167637377337,2.020315088845166,0.7758535325164484,0.7758535325164484,1.5517070650328968,-1.5544592663746388,0.8216004257387388,-0.21735342454848738,1.6089648797417027,4
0.7055555555555556,4.269558242098975,-0.8940067108226851,1.2284892085351509,8.422979713420059,1.9782631992149504,0.7709997708723989,0.7709997708723989,1.5419995417447978,-1.5435286991442367,0.8130835834262584,-0.2444847225011335,1.6438948336440433,4
0.7083333333333334,4.285362504217385,-0.9027659477784926,1.241644073378981,8.44783136859274,-0.24270931036312504,0.7659764715211511,0.7659764715211511,1.5319529430423022,-1.5376016439876892,0.8130375011678477,-0.26793025156929606,1.6702506455901145,4
0.7111111111111111,4.301142004587134,-0.9116792245676782,1.2546650613905819,8.415403863585478,-3.981809330893441,0.7606716304099422,0.7606716304099422,1.5213432608198845,-1.555586835981598,0.8496905964255175,-0.2677716131537584,1.6596395263556463,4
0.7138888888888889,4.3156962161229195,-0.9189021226084785,1.2673005201207033,8.33158668778432,-5.000036048724553,0.7579824684665294,0.7579824684665294,1.5159649369330588,-1.5920650750484344,0.9188911890675082,-0.24573917016852254,1.6157098511738983,4
0.7166666666666667,4.329043078000249,-0.9244918950370389,1.2794204692199955,8.274140919899653,-3.836259349054842,0.7542855784677214,0.7542855784677214,1.5085711569354427,-1.6131727146097372,0.9717429389434713,-0.23581107546434044,1.5870979994965198,4
0.7194444444444444,4.339322678561257,-0.928538598916839,1.2888700393373653,8.238409435557276,-7.853170150266692,0.7497698624463125,0.7497698624463125,1.499539724892625,-1.6235851398347403,1.0076847755150546,-0.23349205799893769,1.570055303159676,4
0.7222222222222222,4.346355520257321,-0.9309826253427508,1.2954645519919394,8.162118148046828,-34.60247405297423,0.745165572376393,0.745165572376393,1.490331144752786,-1.6410511887616182,1.069468168172854,-0.2209140619238834,1.521460935811025,4
0.725,4.350185334402471,-0.9318264374651004,1.2992002523932789,7.980055219183842,-73.29252967748016,0.7403776113033826,0.7403776113033826,1.4807552226067653,-1.6663278541774451,1.2061052677439352,-0.19732502075275582,1.3922952370426225,4
0.7277777777777779,4.352752601768606,-0.9317814502008177,1.301767125564138,7.747572374532354,-70.07441746044879,0.7397874768189687,0.7397874768189687,1.4795749536379375,-1.6673845964059115,1.3803388899031381,-0.19617830399572378,1.223195361225138,4
0.7305555555555556,4.355420501704214,-0.9312725299070509,1.3043860356811534,7.617407051371414,-42.7176553758311,0.7387354121998092,0.7387354121998092,1.4774708243996184,-1.6494315792832437,1.4775264094739378,-0.2131134805308581,1.131245661888369,4
0.7333333333333334,4.358257541166988,-0.9304924442594869,1.3071137195513634,7.514533333707271,-44.49458273410846,0.7375012685520006,0.7375012685520006,1.4750025371040012,-1.6259107891794349,1.55267724832673,-0.23507409933953882,1.0615501907759968,4
0.7361111111111112,4.360912267562065,-0.9294475758869796,1.3095541749016724,7.375958959064727,-37.94911401815875,0.7358052393011099,0.7358052393011099,1.4716104786022197,-1.5827736655862705,1.6480425361509148,-0.2761214861876886,0.9710658136524299,4
0.7388888888888889,4.363160477157344,-0.9282441651414726,1.3114531875298303,7.317772583640255,294.31625607766864,0.7334661810080536,0.7334661810080536,1.4669323620161072,-1.5587695244491169,1.686166958230221,-0.29771880583382826,0.9367394168294396,4
0.7416666666666667,4.36459952532038,-0.9275650325903879,1.3127219028618085,8.036246541351714,808.5152252005923,0.730904518834311,0.730904518834311,1.461809037668622,-1.6463626182069195,1.180240030274422,-0.2087674469738563,1.4452037754491949,4
0.7444444444444445,4.365780322480466,-0.9285870159114831,1.3133133688580174,9.290563922468682,728.7492829562963,0.7291608595333334,0.7291608595333334,1.4583217190666669,-1.0261570943879526,0.5907099929584267,-0.8310169374350136,2.035916744757608,4
0.7472222222222222,4.368504772516301,-0.9313101151047579,1.3132275855184568,9.1794976805176,-58.44523331098276,0.7283516007618713,0.7283516007618713,1.4567032015237427,-1.108174441924467,0.60667605574091,-0.7544457882850488,2.0197791152960036,4
0.75,4.371914919613448,-0.9343576270892732,1.314757871089326,8.904730459698477,-50.571144659468246,0.7277287897832228,0.7277287897832228,1.4554575795664455,-1.2959816067455436,0.6832380465256664,-0.5727336474330027,1.9462776956529855,4
0.7527777777777778,4.375763741740669,-0.9376010731578289,1.3168299447770502,8.840418836438301,-21.37531270772024,0.726723278937027,0.726723278937027,1.453446557874054,-1.3385088440717388,0.7106949075371426,-0.5366933022439192,1.9229649820169579,4
0.7555555555555555,4.3799282002125235,-0.9410404533104252,1.3191780032366558,8.730377860823832,-20.13280823889795,0.729347523154651,0.729347523154651,1.458695046309302,-1.4077678526217707,0.7587198475605234,-0.4743130539990795,1.8796361589127883,4
0.7583333333333334,4.384940064161263,-0.9446258823755318,1.3226799282301083,8.667420592935128,-1.734182494224342,0.730420313584879,0.730420313584879,1.460840627169758,-1.4464272431017806,0.7919170538024425,-0.442824521649283,1.853442802657774,4
0.7611111111111112,4.389591824627007,-0.9480615650402404,1.325816002218087,8.706101501399308,9.783011884278949,0.7325762703456891,0.7325762703456891,1.4651525406913781,-1.4303817592069883,0.774422111997538,-0.4657413708734926,1.877209892438636,4
0.763888888888889,4.393956349726976,-0.9514106206309705,1.3286147351454058,8.75480991068246,14.381517878855107,0.735491779423046,0.735491779423046,1.470983558846092,-1.4081222900544457,0.7521057511639757,-0.49469895120749524,1.905123719126836,4
0.7666666666666667,4.398382914436902,-0.9549500627775007,1.3312730850889851,8.832933272185912,16.840909470527777,0.7393332994579432,0.7393332994579432,1.4786665989158865,-1.3674188629157027,0.7176908032392557,-0.5424812626392987,1.9448553669387145,4
0.7694444444444445,4.402625626292808,-0.9585950866074499,1.3334443531911204,8.901099293535731,-3.395106296410404,0.7442502364372711,0.7442502364372711,1.4885004728745421,-1.3307716969620667,0.6889344734050293,-0.586418476252833,1.9779542329772115,4
0.7722222222222223,4.406239174011832,-0.9617527350946397,1.3352013344514095,8.828933880893576,-148.465031169932,0.74971567692589,0.74971567692589,1.49943135385178,-1.3824988544993304,0.7146803442872257,-0.5410066156899489,1.9557223246155933,4
0.775,4.40831055169976,-0.9632684531092762,1.3366131433712545,8.36883697311367,-555.3171642006473,0.7547086487662159,0.7547086487662159,1.5094172975324318,-1.6201396640932835,0.9649878526509764,-0.306397242125269,1.7082384340915326,4
0.7777777777777778,4.4093832138110605,-0.9631549171568003,1.3376797799506552,7.5880863836991095,-254.37587945087853,0.7591231915461245,0.7591231915461245,1.518246383092249,-1.6956007280849428,1.5371569816479669,-0.23070910622865792,1.1382025782533436,4
0.7805555555555556,4.410123778810332,-0.9628008216883639,1.3383302051326549,7.6417913554548615,68.04788182347943,0.7637024118589835,0.7637024118589835,1.527404823717967,-1.7093749035476322,1.4991671230812993,-0.21622673982909557,1.1774932871840105,4
0.7833333333333333,4.412409743339028,-0.962525895605787,1.3405995771769823,7.765797524081208,34.76093203292521,0.7688288016181094,0.7688288016181094,1.5376576032362188,-1.7283672594842348,1.4083102230927993,-0.19668453172733935,1.2728889312611653,4
0.7861111111111111,4.415470296421826,-0.9623301389090702,1.3436538634255706,7.792339929821535,458.0281370526227,0.7711638430994945,0.7711638430994945,1.542327686198989,-1.7320293503519357,1.3911596189527975,-0.19263092746620458,1.2961481078983437,4
0.788888888888889,4.41656388824749,-0.962269991167337,1.3447457999302828,8.468826195375526,2035.8023007110733,0.7715293604592943,0.7715293604592943,1.5430587209185886,-1.5925038706881174,0.899703317514374,-0.3320361116465568,1.7897882823461915,4
0.7916666666666667,4.417261744516805,-0.9627316839642823,1.3442224996972698,10.520642605594801,2284.112437863261,0.7713273353367807,0.7713273353367807,1.5426546706735613,-0.2767718005534472,0.9915117164927696,-1.6486915673751175,1.69693328290177,4
0.7944444444444445,4.419613952264549,-0.9636520979734867,1.3420578474526346,10.691861123605008,60.79851926347874,0.7706197492577809,0.7706197492577809,1.5412394985155617,-0.22830161813158822,1.111592080488396,-1.6990025778153852,1.572523614416873,4
0.7972222222222223,4.423451043494846,-0.9645772118015384,1.3383339471431785,10.850088326139945,32.485969727861516,0.7696783814027323,0.7696783814027323,1.5393567628054645,-0.2030300427902294,1.2267511520106376,-1.7261243808128475,1.4499167422757195,4
0.8,4.428712094817772,-0.9649664708900692,1.3330873159969605,10.95787907700311,13.574479551192894,0.7686197228702943,0.7686197228702943,1.5372394457405887,-0.19689276034983638,1.3041208947101175,-1.7330401814303018,1.3620537372838035,4
0.8027777777777778,4.4354139566668325,-0.9650278156230556,1.3263857349098118,10.98982707303563,2.9529239217414442,0.7676130657346051,0.7676130657346051,1.5352261314692102,-0.19742742716558237,1.321974122232413,-1.732628204080529,1.3307973475872106,4
0.8055555555555556,4.443434797631378,-0.9650510845456115,1.3183649276975808,10.996097638258865,0.9084624085074893,0.7666848446392338,0.7666848446392338,1.5333696892784676,-0.1983663449023121,1.3187661727252369,-1.731735824188911,1.3179636826699248,4
0.8083333333333333,4.4527748870084,-0.9650187298142658,1.309024894360268,11.005960553712733,1.4993100079541364,0.7658246223395544,0.7658246223395544,1.5316492446791088,-0.19923541358688146,1.3169788097049886,-1.7308020460416502,1.3010709790155475,4
0.8111111111111111,4.463522033903652,-0.964842461258426,1.2982791930902562,11.027556196971632,2.072330367458278,0.7650372449789006,0.7650372449789006,1.5300744899578012,-0.20019643924654273,1.3227423741243913,-1.7294884832703092,1.273816012056121,4
0.8138888888888889,4.476094647328983,-0.9642731238441008,1.2857194771997003,11.054535948074552,2.2283659604718196,0.7644273398637768,0.7644273398637768,1.5288546797275535,-0.20117415626476154,1.3307652717931648,-1.72737209142344,1.2406736826062357,4
0.8166666666666667,4.489441210508438,-0.9633152431702653,1.272407331868543,11.08544516295727,2.5455979180206327,0.7635887189593629,0.7635887189593629,1.5271774379187257,-0.20280811611196625,1.340939378500268,-1.7238223702285644,1.203875285236818,4
0.8194444444444445,4.5034156647768615,-0.9618214450228078,1.258512946700608,11.124379517602689,3.021998451821787,0.7623574615738984,0.7623574615738984,1.5247149231477968,-0.2057793001016932,1.3564372762641976,-1.7178635899439223,1.1605886171370183,4
0.8222222222222223,4.5181307980477525,-0.959630908328712,1.2439617716218763,11.172503749097165,3.404008918455304,0.7607389875544049,0.7607389875544049,1.5214779751088099,-0.21076799118194267,1.3778577704707295,-1.7084938254754813,1.110065772773023,4
0.8250000000000001,4.533672503673389,-0.9564979132511543,1.2287391254787794,11.22760116158408,3.3466755255946623,0.7590278055730928,0.7590278055730928,1.5180556111461856,-0.21781029679143082,1.403277989122832,-1.6951855297108778,1.0542002618347268,4
0.8277777777777778,4.549145401215296,-0.9525021055642104,1.2137910794770006,11.276326812945028,3.2043963077051103,0.7475167497731298,0.7475167497731298,1.4950334995462595,-0.23425272841756795,1.4209121151538338,-1.670751482710853,1.0066700438001674,4
0.8305555555555556,4.563395037302038,-0.9482641379422663,1.200186236257032,11.322713994929725,3.8941920681791657,0.7352265475946664,0.7352265475946664,1.4704530951893329,-0.2520300874989386,1.4364408093159469,-1.6444981883855938,0.9639316631981169,4
0.8333333333333334,4.576592271572718,-0.9436854594796665,1.1878087285946897,11.381915161774668,5.111037829640736,0.7224066208728024,0.7224066208728024,1.4448132417456048,-0.27452452504146874,1.4600126405846883,-1.6128463939178643,0.9156048166046911,4
0.8361111111111111,4.5889688690986405,-0.9386331503420512,1.176510306638653,11.452428657927276,6.3837979921652845,0.7093654642533525,0.7093654642533525,1.418730928506705,-0.3020169745768754,1.4894307544037313,-1.575249326107227,0.8635898588735749,4
0.8388888888888889,4.6005861592680946,-0.9331085532674244,1.1662907049808426,11.53407678405305,7.833350008858588,0.695381714099953,0.695381714099953,1.390763428199906,-0.33613890057573204,1.5229179081913506,-1.5300782059591167,0.8096635017703346,4
0.8416666666666667,4.6114849497896,-0.9270970884150599,1.1571997245518435,11.627683716104494,9.60520853849448,0.6805781672562785,0.6805781672562785,1.361156334512557,-0.37801822507091587,1.559317920577114,-1.476175951759204,0.7550815285265731,4
0.8444444444444444,4.62168659047074,-0.9206566606243286,1.1492880646463957,11.735378899068984,11.57476201178315,0.6656640054638111,0.6656640054638111,1.3313280109276222,-0.428997031326894,1.5980412006680105,-1.4123162899217632,0.7005349286247808,4
0.8472222222222222,4.631351259955793,-0.9137269491957206,1.1425512303919747,11.856566913857456,13.42715875392605,0.6509947462874963,0.6509947462874963,1.3019894925749926,-0.4894835080031787,1.6363241157340436,-1.3379703903882625,0.6487783450499058,4
0.85,4.6404946218907845,-0.9064194529621711,1.1370556352221226,11.987016575217982,14.420115277538457,0.6367110095729938,0.6367110095729938,1.2734220191459875,-0.5578306807221061,1.6698658993683992,-1.255008225202236,0.604245371075846,4
0.8527777777777779,4.648999708060847,-0.8989924410566905,1.1329112432382444,12.110871110142739,7.370955762290123,0.6228543179995785,0.6228543179995785,1.245708635999157,-0.6249920099673545,1.6922602087450898,-1.1729928721460265,0.5735622777313991,4
0.8555555555555556,4.656426948395738,-0.8921349892971414,1.130058305391448,12.1189732868624,-10.120094249966883,0.6094064546583008,0.6094064546583008,1.2188129093166016,-0.6284932674481369,1.679484614808545,-1.1557767111461459,0.5806319959743508,4
0.8583333333333334,4.663488118960354,-0.8859494347530519,1.1266525683603943,11.972252743267012,-22.195837028277197,0.6058774032976352,0.6058774032976352,1.2117548065952704,-0.5467925920041428,1.6287084057363548,-1.225106277501961,0.6245967309844337,4
0.8611111111111112,4.670590940551367,-0.8804461864225075,1.1221620970748687,11.804473210137362,-19.20893807430707,0.6022943357630517,0.6022943357630517,1.2045886715261034,-0.46468511009345725,1.5579386387816996,-1.2962072627515577,0.6863855553680378,4
0.8638888888888889,4.678170435058889,-0.8753562498270543,1.1165459344664836,11.694568928872393,-10.967681107605586,0.5981031058578028,0.5981031058578028,1.1962062117156056,-0.41751462002188183,1.50139443355943,-1.3331978796322268,0.7316974353735374,4
0.8666666666666667,4.686958673143987,-0.869920709418806,1.109640282497939,11.63417793627411,-5.832616380641753,0.5929367618844501,0.5929367618844501,1.1858735237689002,-0.39383466505349546,1.4630749751281458,-1.3460067537841165,0.7562055898677322,4
0.8694444444444445,4.696983812968491,-0.8641459854300422,1.1014454065773134,11.587589351457451,-3.972968108167663,0.588205763227954,0.588205763227954,1.176411526455908,-0.3760423201961678,1.429684392500433,-1.3522496506639166,0.7732064206541939,4
0.8722222222222222,4.7082301746103585,-0.8580530059745682,1.0919925630085854,11.551413951032018,-2.6308083890850753,0.5844812399440229,0.5844812399440229,1.1689624798880458,-0.3615609245692648,1.400398031423677,-1.3545450873798717,0.7835870945934938,4
0.875,4.7207194610758645,-0.8516232843183974,1.081285511320953,11.526682149194338,-2.0329272148916857,0.5813227767870908,0.5813227767870908,1.1626455535741815,-0.35037976620175926,1.3757190460236244,-1.3528668024350354,0.7868519766182815,4
0.8777777777777778,4.734432534809556,-0.8447823686239415,1.0694006359035584,11.498011189542613,-3.4840401899988933,0.5788033119915584,0.5788033119915584,1.1576066239831169,-0.33751240626620105,1.3481307190700045,-1.352052330981682,0.7906705527371123,4
0.8805555555555555,4.749016672968929,-0.8379989261242013,1.0564900978162288,11.425589188982956,-4.454960556677065,0.577276197008267,0.577276197008267,1.154552394016534,-0.31327822101969083,1.2971475083959838,-1.3627196312287118,0.8158326872364738,4
0.8833333333333334,4.764048688960872,-0.8324531633190141,1.0425184830315786,11.366537009963793,-0.30982644054739694,0.5766999091579413,0.5766999091579413,1.1533998183158827,-0.29498108652073574,1.2515796030059136,-1.3699252401172926,0.8334573630572434,4
0.8861111111111112,4.780058712123316,-0.8267460395989688,1.0275602217520683,11.423279833443887,5.256650634246796,0.5767602333282469,0.5767602333282469,1.1535204666564938,-0.3019404562565705,1.2667912114701625,-1.351551622941367,0.7883292320339741,4
0.888888888888889,4.796931725713358,-0.8188396515427097,1.0126542626915593,11.542426951559769,6.541796668954532,0.5774559821090262,0.5774559821090262,1.1549119642180523,-0.3255967493615385,1.312932218461535,-1.3120825537238807,0.7123763069215836,4
0.8916666666666667,4.814761005899898,-0.8087306785729143,0.9979678098364242,11.649273262035589,5.782546048715631,0.579143811127222,0.579143811127222,1.158287622254444,-0.3489832780820117,1.350160770738287,-1.2684780790638168,0.6457748489345614,4
0.8944444444444445,4.833642509371712,-0.7965420878748111,0.9835473580352416,11.75425334535496,5.835178949374324,0.58214167753441,0.58214167753441,1.16428335506882,-0.3740554412107763,1.3840395129061656,-1.219028734538846,0.5830552031643178,4
0.8972222222222223,4.8524506964295036,-0.7828437687973453,0.9706592257092285,11.869159070554543,5.895745487238287,0.5866046661520048,0.5866046661520048,1.1732093323040096,-0.4061952037518324,1.4203712366678654,-1.1594923338428582,0.5209472147505916,4
0.9,4.871414518057624,-0.7676325535391887,0.9593346744548432,11.976880732728382,4.423719982619161,0.5916360291717904,0.5916360291717904,1.1832720583435807,-0.4387201515321691,1.4511169665517998,-1.0965449555462083,0.4675523823578866,4
0.9027777777777778,4.890281974800128,-0.7514377399344228,0.9496543368451759,12.036755632571706,0.766926175038634,0.5967388290075452,0.5967388290075452,1.1934776580150903,-0.44996462274665716,1.4646409285719781,-1.0529108571221883,0.4346677451183737,4
0.9055555555555556,4.907053626915469,-0.7368773902205419,0.9413306038552538,12.013740253728644,-4.289001386832467,0.5997987027646311,0.5997987027646311,1.1995974055292622,-0.42202633768746206,1.4518473014832023,-1.0517284427536218,0.4308139062273054,4
0.9083333333333333,4.920351353544981,-0.7258621855400944,0.9338811206945853,11.925954232791494,-5.28069484435855,0.602522822643844,0.602522822643844,1.205045645287688,-0.36583710443774736,1.4170122548434347,-1.0858872666424415,0.4507499865457358,4
0.9111111111111111,4.930861611766587,-0.7178123392444483,0.9271234951869606,11.88142549900517,-2.33442123914665,0.6035936995792569,0.6035936995792569,1.2071873991585138,-0.33596055114921464,1.3945789113500926,-1.099664127339682,0.4596680790238285,4
0.913888888888889,4.940584575656564,-0.7101940123506727,0.9210822103778021,11.875838258981558,-11.230421724990492,0.6035235066021081,0.6035235066021081,1.2070470132042161,-0.3257811216530118,1.3863427314697738,-1.0946069030483336,0.45582168928583044,4
0.9166666666666667,4.948757607167147,-0.7040194985463106,0.9157274159510537,11.71084462983714,-35.429217229552705,0.6023400174711893,0.6023400174711893,1.2046800349423785,-0.24930339847043093,1.3107549655966133,-1.1587355986221903,0.520699866305494,4
0.9194444444444445,4.9542034157605,-0.701396220357078,0.910955074515517,11.46259773034856,-31.037885166291517,0.5955450207772911,0.5955450207772911,1.1910900415545822,-0.1696266993220812,1.179087594495534,-1.233165741392075,0.6428225545355002,4
0.9222222222222223,4.958989308224734,-0.6994161920164822,0.90659798208482,11.375237881551685,-27.622204259242835,0.5882398639761237,0.5882398639761237,1.1764797279522474,-0.15306526352040128,1.1246044051601936,-1.245767120512563,0.6885915590094464,4
0.925,4.9631643352372,-0.6980794135245232,0.9026427483599617,11.225792804755923,-30.273948264719365,0.5804605145300441,0.5804605145300441,1.1609210290600882,-0.1329334471985566,1.0350981962432895,-1.2632253798504898,0.770187300476634,4
0.9277777777777778,4.9678796971537045,-0.6973957098214248,0.8979772165306852,11.112443226833099,-12.991794349878546,0.5721731320991837,0.5721731320991837,1.1443462641983675,-0.12912560243420956,0.9646943668468725,-1.2656658172086401,0.8312600662144979,4
0.9305555555555556,4.972978411742416,-0.696935495934605,0.8928993140468329,11.10710408176057,1.7861445910485827,0.5636418688604603,0.5636418688604603,1.1272837377209206,-0.1367955358361015,0.9556319326224926,-1.2570754560331086,0.8301666954711732,4
0.9333333333333333,4.9785851017148985,-0.6962044542408128,0.8873404876878364,11.134586509731818,16.18081619424504,0.5546743319314927,0.5546743319314927,1.1093486638629855,-0.14688087106173198,0.9641988995042621,-1.2455280374198936,0.8104820758714106,4
0.9361111111111111,4.984403726106643,-0.6953523999571725,0.8815845869494694,11.296846209436564,44.20440025895664,0.5491112670985508,0.5491112670985508,1.0982225341971017,-0.17097319336830574,1.0445251630863137,-1.219731606546039,0.7186440108126251,4
0.9388888888888889,4.989969956454419,-0.692868140782757,0.8766034849992137,11.629788637277162,54.506086987511935,0.5452986593182146,0.5452986593182146,1.0905973186364293,-0.25360963397358643,1.199717384499096,-1.1321266475919276,0.5534895854993314,4
0.9416666666666667,4.995458846175021,-0.6888992972405851,0.8728118901760971,11.900232984541184,48.89240049184741,0.5428666084272907,0.5428666084272907,1.0857332168545815,-0.3534327304838759,1.2996213759350428,-1.0243658639972941,0.4460024044171512,4
0.9444444444444445,5.000409890841999,-0.684702397261454,0.8701853194346965,12.140609628305494,47.92930564936023,0.540124237444864,0.540124237444864,1.080248474889728,-0.46162355243162656,1.3620898029117081,-0.9077812420912814,0.37828083595768475,4
0.9472222222222223,5.0055097936119965,-0.6798246401091133,0.8686965301862748,12.381780138527654,33.920503072001225,0.5372099482528643,0.5372099482528643,1.0744198965057286,-0.5812229870562463,1.3967800865645124,-0.7784262931619802,0.34061297380803723,4
0.9500000000000001,5.014014822309801,-0.6713784862090877,0.8676975319642763,12.48065682242338,9.123683136653767,0.5386925489023047,0.5386925489023047,1.0773850978046093,-0.625261622572391,1.4044124443071107,-0.7174953498457843,0.33098261962144204,4
0.9527777777777778,5.0231356126211635,-0.6622719213278702,0.8671883247687014,12.539399726234548,5.9903547357395155,0.5399198158207663,0.5399198158207663,1.0798396316415326,-0.6477115697987792,1.4069117758798049,-0.6768322728569611,0.32746487365759813,4
0.9555555555555556,5.032902588483689,-0.6525049454654606,0.8671883723432517,12.593198812713052,5.352955292588717,0.5408917490082493,0.5408917490082493,1.0817834980164986,-0.667014355919584,1.4078854790060087,-0.6379955350113371,0.3264912656804948,4
0.9583333333333334,5.0423972133129356,-0.643024377093569,0.8677048256267383,12.642589631358582,9.364712404069905,0.5416083484647536,0.5416083484647536,1.0832166969295072,-0.6842652755423553,1.4077407424154784,-0.6017834786447827,0.3276689088379984,4
0.9611111111111111,5.048931752563824,-0.6365278355653151,0.8684084955728605,12.722504794531094,24.935126215082164,0.5420131140729803,0.5420131140729803,1.0840262281459605,-0.7208111907128575,1.4038284539907018,-0.5522444804177727,0.3329885371550193,4
0.9638888888888889,5.05260032951544,-0.6329662758652702,0.8692881258093458,12.840149255639915,7.127218673668267,0.5419757879315545,0.5419757879315545,1.083951575863109,-0.7795009570394777,1.3910786411669966,-0.4864315946910627,0.347497610451695,4
0.9666666666666667,5.0561423775875545,-0.6295893619747744,0.870357030445574,12.780099149570715,-24.119939550842446,0.539499806773608,0.539499806773608,1.078999613547216,-0.7440200036119066,1.3975815269964025,-0.5151587203376423,0.3431325338947455,4
0.9694444444444444,5.060951333692605,-0.6248311513031595,0.8710538015879381,12.617317669730326,-25.440002287286234,0.5345297079991732,0.5345297079991732,1.0690594159983464,-0.6520520865794759,1.4048899463143552,-0.597610216026843,0.33721765686152116,4
0.9722222222222222,5.069013134909761,-0.6167694651342529,0.8710107321208769,12.525881109283544,-8.213835449882595,0.5284622942794273,0.5284622942794273,1.0569245885588545,-0.5953781343305372,1.3990399050285127,-0.6381607959379686,0.342981559213241,4
