time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec,run,t_rel,start_x,start_y,origin_x,origin_y,y_rel,x_rel,left_x,left_y,right_x,right_y,s_m,d_m,left_s_m,left_d_m,right_s_m,right_d_m,left_d_track,right_d_track
1780021162.024941,map,-0.595987,2.296387,0.0,1.792726,1.428401,0.418417,1780021161.910404,manual_map02.csv,1.5007588863372803,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3200035000000003,-1.277476,-1.989355780973172,1.9819782580567502,-0.1878318774339618,2.388485761186578,1.6130477301195292,-0.5775643341052883,2.2504103554755703,0.7007542101552006,1.4263471064056013,-0.9520181536796523,0.8508366658947117,-0.9959813341052883
1780021162.124512,map,-0.660305,2.279821,0.0,1.828588,1.384128,1.401138,1780021162.009934,manual_map02.csv,1.600329875946045,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3034375000000002,-1.341794,-1.9986949596597179,1.9269433494381392,0.6945328699785697,2.637035278992221,1.6408779400867812,-0.5172591362100932,2.2136758928651625,0.7427856350884889,1.0610406866246773,-1.7927890082795497,0.8668688637899068,-1.9183971362100931
1780021162.226275,map,-0.725907,2.264615,0.0,1.866963,1.345221,0.530431,1780021162.112414,manual_map02.csv,1.7020928859710693,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.2882315,-1.4073959999999999,-2.0125601620377678,1.8720042774525711,-0.2185697495460931,2.4194244314403024,1.670573638473562,-0.4568189977479641,2.179877253959346,0.7882630742834783,1.4697513006824185,-0.9477644472686818,0.8884020022520359,-0.9872499977479641
1780021162.324725,map,-0.792015,2.250863,0.0,1.907239,1.311233,0.535004,1780021162.210439,manual_map02.csv,1.8005428314208984,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.2744795,-1.473504,-2.0297337487639804,1.8179839415470336,-0.28700598828070634,2.4274845674777636,1.7017157637113687,-0.39690611763297723,2.148882141886692,0.8357228656862383,1.5192647416662317,-0.899838423784297,0.9143268823670229,-0.9319101176329773
1780021162.424443,map,-0.802088,2.221633,0.0,2.249453,1.289769,0.576417,1780021162.310409,manual_map02.csv,1.9002609252929688,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.2452495000000003,-1.483577,-1.8060657177008026,1.4119831894514596,-0.3533953859707099,2.583477574374914,1.6854380107439142,-0.3706212743325026,1.6929129486201449,0.9191260647478099,1.6820973495357419,-0.9470285937444722,0.9191477256674974,-0.9470382743325025
1780021162.524318,map,-0.834935,2.258953,0.0,2.350634,1.270545,0.582416,1780021162.409882,manual_map02.csv,2.000135898590088,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.2825695,-1.5164239999999998,-1.738327676060111,1.3655514833984492,-0.4208210970526619,2.6684869698263416,1.7351197323890275,-0.36876807618404217,1.6141119745640005,0.8960013571796677,1.7905895144757866,-0.9485365647475789,0.9017769238159579,-0.9511840761840422
1780021162.624326,map,-0.875372,2.296598,0.0,2.380641,1.243724,0.615337,1780021162.510393,manual_map02.csv,2.1001439094543457,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3202145,-1.556861,-1.7330576591283244,1.395917869042504,-0.4510288817269381,2.742212790534711,1.7898520207718858,-0.36123988899351434,1.6343068398928677,0.8727192208968069,1.8668085681783464,-0.9717456738803386,0.8824841110064857,-0.9765768889935144
1780021162.724163,map,-0.912379,2.329061,0.0,2.483298,1.240126,0.624497,1780021162.609928,manual_map02.csv,2.1999809741973877,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3526775,-1.593868,-1.67104933370008,1.3480758723658395,-0.5303312505094655,2.823061020362568,1.8384008613227674,-0.35309283436223415,1.5580358272397339,0.8549253540520048,1.9795858076022201,-0.9614211289146642,0.8870331656377659,-0.9775898343622341
1780021162.827007,map,-0.967069,2.360822,0.0,2.513903,1.225373,0.611926,1780021162.709879,manual_map02.csv,2.3028249740600586,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3844385000000003,-1.648558,-1.6867015997526713,1.3690216619771642,-0.607699323798343,2.856106630594082,1.897585871044107,-0.3308017633856085,1.584160027220672,0.8538092400887672,2.0541042723043756,-0.9223720631327554,0.8945712366143915,-0.9427277633856085
1780021162.924449,map,-1.009211,2.388766,0.0,2.61935,1.206165,,1780021162.810535,manual_map02.csv,2.4002668857574463,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.4123825,-1.6907,-1.6108763821491308,1.3433795761603078,,,1.945880143752808,-0.3158191560178094,1.5163530261265579,0.8112746566032543,,,0.8903458439821905,
1780021163.024282,map,-1.038892,2.445016,0.0,2.64881,1.206165,,1780021162.810535,manual_map02.csv,2.5000998973846436,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.4686325,-1.7203809999999997,-1.6095036813816241,1.3823606860360431,,,2.008226476139848,-0.32838733404346887,1.5456863555324891,0.785565377723745,,,0.8777776659565311,
1780021163.124531,map,-1.083809,2.466778,0.0,2.752895,1.206165,,1780021162.810535,manual_map02.csv,2.600348949432373,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.4903945000000003,-1.765298,-1.5409256827904325,1.3505887931270475,,,2.0534856390030134,-0.307346190777821,1.4777122367055928,0.7525212520808849,,,0.8988188092221789,
1780021163.224117,map,-1.135571,2.505971,0.0,2.776313,1.206165,,1780021162.810535,manual_map02.csv,2.699934959411621,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.5295875000000003,-1.8170600000000001,-1.5664258166984624,1.379384059656409,,,2.116577481344123,-0.29202250574436606,1.51614424240088,0.7540721041247058,,,0.9141424942556339,
1780021163.325483,map,-1.208313,2.618137,0.0,2.515482,1.235205,0.584577,1780021163.210369,manual_map02.csv,2.8013010025024414,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.6417535,-1.889802,-1.9321401790722952,1.6172346037288932,-0.865752274565319,3.0918272134503786,2.2494708626376885,-0.30658132878618527,1.931645075921329,0.8870342547762644,2.3998860932441786,-0.8714755908659099,0.9286236712138148,-0.8911583287861853
1780021163.42428,map,-1.247653,2.644305,0.0,2.614013,1.235205,0.584577,1780021163.210369,manual_map02.csv,2.9000978469848633,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.6679215000000003,-1.9291419999999997,-1.8695090155267362,1.57705316093941,-0.9533514678749089,3.1493959592517218,2.294617590900899,-0.2926467404848454,1.8609154072501415,0.8639144588995904,2.499872849268546,-0.8400045282630325,0.9425582595151547,-0.8772237404848454
1780021163.524334,map,-1.293826,2.668588,0.0,2.722812,1.235205,0.584577,1780021163.210369,manual_map02.csv,3.0001518726348877,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.6922045000000003,-1.9753149999999997,-1.7961181340169052,1.5401226686185956,-1.0561096461743593,3.202649048994254,2.3426240419243007,-0.27222639087623846,1.7859016445714626,0.8304029957767333,2.606100233226417,-0.7940602394774293,0.9629786091237617,-0.8568033908762385
1780021163.624127,map,-1.340633,2.68711,0.0,2.827788,1.235205,0.584577,1780021163.210369,manual_map02.csv,3.099944829940796,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.7107265000000003,-2.022122,-1.7219157324541488,1.5122249545775561,-1.1601859358366837,3.243139788737834,2.386567914803823,-0.24767245495247203,1.7173730840284476,0.790551832226612,2.7032731633983285,-0.7390257437800654,0.9875325450475281,-0.832249454952472
1780021163.724356,map,-1.354837,2.713549,0.0,2.740978,1.235205,0.584577,1780021163.210369,manual_map02.csv,3.200173854827881,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.7371655,-2.036326,-1.8365476834681291,1.576145725229935,-1.1268610881394194,3.2518400481703527,2.416032400097309,-0.25338371080297595,1.8393725966295862,0.8389508822085092,2.6889442308717566,-0.7703454130134392,0.9818212891970242,-0.837960710802976
1780021164.624136,map,-1.690651,2.734503,0.0,-2.475807,0.844005,0.206613,1780021164.409956,manual_map02.csv,4.099953889846802,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.7581195000000003,-2.37214,-1.1693283664433407,2.070750672872969,-1.8182711364767294,2.896990022665384,2.644584815135971,-0.00645476091658681,1.8007268544846067,0.009299040856935226,2.8511618198030773,-0.010311302342090878,0.8375502390834132,-0.2130677609165868
1780021164.72428,map,-1.717132,2.706325,0.0,-2.357353,0.844005,0.206613,1780021164.409956,manual_map02.csv,4.200098037719727,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.7299415000000002,-2.398621,-1.1210221420621256,2.108832341221428,-1.863060100044571,2.8525916106340805,2.6394960528179015,0.03187730846494041,1.7996896663348037,-0.052204040520441475,2.8450812293635765,0.052460480078754035,0.8758823084649404,-0.17473569153505958
1780021164.824194,map,-1.738534,2.673801,0.0,-2.239939,0.844005,0.206613,1780021164.409956,manual_map02.csv,4.300011873245239,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.6974175000000002,-2.420023,-1.0765354999942898,2.150253078587653,-1.900591684589167,2.801965888462473,2.6278289684194105,0.06902209708512874,1.8036543996645595,-0.11285896361871472,2.829587465317114,0.11354670487205332,0.9130270970851287,-0.13759090291487125
1780021164.924398,map,-1.75605,2.635757,0.0,-2.119845,0.698018,0.200003,1780021164.809911,manual_map02.csv,4.4002158641815186,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.6593735,-2.437539,-1.1606257205786337,2.2714781839819027,-1.9266568355788984,2.740133758249884,2.6094282600346492,0.10664616016899875,1.9507413611693223,-0.1243531852568669,2.7981617251226014,0.17283437033436577,0.8046641601689988,-0.09335683983100124
1780021165.024322,map,-1.778049,2.585207,0.0,-2.026121,0.698018,0.200003,1780021164.809911,manual_map02.csv,4.500139951705933,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.6088235,-2.459538,-1.1511462610296657,2.2782508399453554,-1.957675354194711,2.673159105646859,2.584172705853635,0.1556503996183547,1.9499952047332165,-0.1359795463691269,2.7658834966306447,0.23921108729021134,0.8536683996183547,-0.04435260038164529
1780021165.124356,map,-1.795288,2.535608,0.0,-1.937944,0.698018,0.200003,1780021164.809911,manual_map02.csv,4.6001739501953125,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.5592245,-2.476777,-1.143789411706505,2.2850511845357557,-1.9819617994642886,2.607400009322532,2.5566444496123957,0.20036548689677414,1.950612518136782,-0.1459788884811687,2.7302906942520995,0.2996034923761668,0.8983834868967742,0.00036248689677415014
1780021165.224351,map,-1.810091,2.481228,0.0,-1.842384,0.698018,0.200003,1780021164.809911,manual_map02.csv,4.70016884803772,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.5048445000000004,-2.49158,-1.1376580125192037,2.2939768166348435,-2.002763129938084,2.534881055403416,2.5238718817416834,0.24621602674266407,1.953651220214813,-0.15637250450463602,2.687257128207188,0.3615696623438287,0.9442340267426641,0.04621302674266409
1780021165.32426,map,-1.820332,2.427781,0.0,-1.750619,0.698018,0.200003,1780021164.809911,manual_map02.csv,4.80007791519165,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.4513975,-2.501821,-1.1335692442484715,2.3029369146912986,-2.0171100364382766,2.463552558317975,2.4889378512835343,0.2879421984571784,1.9580080761563197,-0.16520535169328332,2.641065085559396,0.4177825026796236,0.9859601984571784,0.0879391984571784
1780021165.524555,map,-1.919872,2.396327,0.0,-1.685931,0.374482,0.200352,1780021165.409951,manual_map02.csv,5.000372886657715,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.4199435,-2.601361,-1.5478693247382627,2.3533063314544007,-2.1188975339216296,2.4193435321282406,2.527502418235005,0.3849491048703071,2.258973266012243,0.1239340426027733,2.6711684761660535,0.5245950418056604,0.7594311048703071,0.1845971048703071
1780021165.624313,map,-1.968045,2.381552,0.0,-1.653911,0.391184,0.20001,1780021165.510466,manual_map02.csv,5.100131034851074,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.4051685000000003,-2.649534,-1.5782113814571623,2.349076290465069,-2.167364558174038,2.398156632766375,2.546512577190952,0.4316133568247704,2.274879703564609,0.15011645840225674,2.6853968133918316,0.5755410089104562,0.8227973568247704,0.23160335682477043
1780021165.724277,map,-2.015176,2.368912,0.0,-1.62526,0.391184,0.20001,1780021165.510466,manual_map02.csv,5.200094938278198,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3925285,-2.696665,-1.6245720395241858,2.3476172138632796,-2.214889429319112,2.379799894635786,2.566518057225388,0.47612045209722975,2.3030607292020813,0.18695759458122807,2.7012221866834984,0.6239676624426824,0.8673044520972297,0.27611045209722973
1780021165.824364,map,-2.060571,2.354779,0.0,-1.592498,0.391184,0.20001,1780021165.510466,manual_map02.csv,5.300181865692139,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3783955000000003,-2.74206,-1.669479112905522,2.34629031901412,-2.2605339032316416,2.3591192109595123,2.5842692286014164,0.5202265018951753,2.3304251376059026,0.22258897179747206,2.714058168435389,0.6724067607882838,0.9114105018951753,0.32021650189517525
1780021165.924254,map,-2.059187,2.30417,0.0,-1.50391,0.391184,0.20001,1780021165.510466,manual_map02.csv,5.400071859359741,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3277865,-2.740676,-1.668877709539196,2.3303153559161793,-2.258749766332635,2.290802038537376,2.5441840908939977,0.5511517031391013,2.317668051361399,0.2322231755808628,2.660000364225512,0.7142179195409055,0.9423357031391013,0.3511417031391013
1780021166.024382,map,-2.073052,2.271497,0.0,-2.248278,0.391184,0.20001,1780021165.510466,manual_map02.csv,5.500200033187866,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.2951135000000003,-2.754541,-1.7682595164369554,2.0262900184120545,-2.2288905430831645,2.3968698383252,2.5276363076630943,0.5825512895080811,2.1449537417219924,0.5014404050305095,2.723299576134913,0.6240227914211431,0.9737352895080811,0.3825412895080811
1780021167.124625,map,-2.003834,1.674786,0.0,-1.272519,1.272283,0.469777,1780021167.009861,manual_map02.csv,6.600442886352539,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6984025,-2.685323,-0.7877297295623806,2.048676940666374,-2.452867600113633,1.5367307367972165,2.021562238429101,0.9061933533594096,1.5423596304724303,-0.2723943152577899,2.1985027175190996,1.3413743462674197,2.1784763533594096,0.43641635335940965
1780021167.224326,map,-1.988235,1.627231,0.0,-1.196285,1.272283,0.469777,1780021167.009861,manual_map02.csv,6.700143814086914,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6508475,-2.669724,-0.8041383897909955,2.092654731432493,-2.4254501111459916,1.4553782248853737,1.9748558185679002,0.9241743758483892,1.5868064588181428,-0.28748635492025454,2.118138927809446,1.3715672460811135,2.1964573758483894,0.45439737584838924
1780021167.324383,map,-1.970056,1.581121,0.0,-1.12135,1.272283,0.469777,1780021167.009861,manual_map02.csv,6.800200939178467,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6047375,-2.651545,-0.8241262325518133,2.133885868787032,-2.393178409371584,1.3770184365261773,1.9276377330467964,0.9392429040021854,1.6313882086126172,-0.29806879939414266,2.037024727009708,1.3961071237445042,2.2115259040021855,0.46946590400218535
1780021167.42508,map,-1.949685,1.537316,0.0,-1.047257,1.212843,0.709,1780021167.310464,manual_map02.csv,6.900897979736328,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.5609324999999998,-2.6311739999999997,-0.8992961020214165,2.14367505670843,-2.563718084798952,1.1828525029057537,1.880819592678565,0.9511558129022223,1.6864985888541302,-0.2460189822390988,1.9944151625186215,1.6509965422919257,2.1639988129022223,0.24215581290222232
1780021167.524275,map,-1.77076,1.632418,0.0,-0.5755,1.212843,0.709,1780021167.310464,manual_map02.csv,7.00009298324585,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6560344999999999,-2.4522489999999997,-1.1106649591775364,2.649896589322935,-2.1566363120561576,1.0376235213824367,1.8413762315946438,0.7524027819935003,2.2123392445525925,-0.4023156190316848,1.624519823809641,1.4274244841650559,1.9652457819935,0.04340278199350034
1780021167.62416,map,-1.667993,1.611132,0.0,-0.581189,1.212843,0.709,1780021167.310464,manual_map02.csv,7.099977970123291,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6347485,-2.349482,-1.0021202365734507,2.624838863731173,-2.057246835219747,1.0185423850330162,1.759910267294787,0.6862405061431758,2.124298119663245,-0.47056960605990406,1.5468975464980825,1.3624849743488574,1.8990835061431757,-0.022759493856824187
1780021167.725987,map,-1.562978,1.593786,0.0,-0.584645,1.170815,0.834506,1780021167.61048,manual_map02.csv,7.201804876327515,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6174024999999999,-2.2444669999999998,-0.9168012444374288,2.5701380701036225,-2.023544681822063,0.89788471703566,1.680075583754376,0.615845497477771,2.0279750082664183,-0.5020873066966077,1.432108008046987,1.4126593687386821,1.786660497477771,-0.21866050252222902
1780021167.824405,map,-1.46028,1.582343,0.0,-0.58318,1.186905,0.508992,1780021167.710448,manual_map02.csv,7.300222873687744,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6059595,-2.141769,-0.8066738340266726,2.573071246708777,-1.7405722808742872,1.1574793826516918,1.6062792610953514,0.5435134560645414,1.9606196153724622,-0.5892647183172621,1.4543240451309607,1.0292937236806883,1.7304184560645415,0.03452145606454138
1780021167.924285,map,-1.501424,1.636524,0.0,-0.398415,1.186905,0.508992,1780021167.710448,manual_map02.csv,7.400102853775024,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6601405,-2.182913,-1.0409547431350121,2.7304671166688723,-1.6988915041306794,1.1673977474022583,1.67427007107827,0.5411345372204727,2.230688310196382,-0.5072653016776926,1.4356558328998092,0.9907300236329952,1.7280395372204729,0.03214253722047267
1780021168.024323,map,-1.534283,1.70687,0.0,-0.215927,1.186905,0.508992,1780021167.710448,manual_map02.csv,7.500140905380249,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.7304865,-2.215772,-1.2799850506066315,2.866212931129236,-1.6433360597289839,1.2096977097144828,1.7495467839740204,0.5221163855592098,2.486986090838049,-0.4078979948225674,1.4333035229890758,0.9209434858741313,1.7090213855592098,0.013124385559209806
1780021168.125279,map,-1.559846,1.793121,0.0,-0.032257,1.145778,0.525034,1780021168.01002,manual_map02.csv,7.601096868515015,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.8167375,-2.241335,-1.5228930481762697,2.938302952632643,-1.5767790848627052,1.268360128942494,1.8325332547686517,0.4873896287994465,2.6964172261048436,-0.2652800924943024,1.436672575818169,0.8322881994211049,1.6331676287994465,-0.03764437120055353
1780021168.225602,map,-1.229569,1.530118,0.0,-0.292586,1.161417,0.361386,1780021168.109947,manual_map02.csv,7.701419830322266,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.5537345,-1.9110579999999997,-0.8945823252568723,2.642176170975575,-1.3338033055411793,1.1840904714067564,1.419950394847182,0.3977857313561943,2.06973975729805,-0.564847756703874,1.2177622242429378,0.6973183417072362,1.5592027313561942,0.03639973135619434
1780021168.324272,map,-1.306268,1.567695,0.0,-0.068976,1.149348,0.346146,1780021168.210489,manual_map02.csv,7.8000898361206055,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.5913115,-1.9877569999999998,-1.2270534202849015,2.7143099639109725,-1.3301248387555922,1.2223721010190758,1.497556603106921,0.43345145677354735,2.3358309609703682,-0.35286713390876956,1.2450958028297197,0.6702648804627355,1.5827994567735475,0.08730545677354734
1780021168.424189,map,-1.377833,1.635955,0.0,0.161208,1.161421,0.352091,1780021168.310004,manual_map02.csv,7.900007009506226,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6595715,-2.059322,-1.5642534519898574,2.782317139256569,-1.3213186409849995,1.288429174332146,1.5956889750986012,0.44574024810087165,2.601714868115521,-0.1346136455024265,1.2907068345154529,0.6216776409607205,1.6071612481008717,0.09364924810087166
1780021168.524289,map,-1.442314,1.727229,0.0,0.379067,1.178408,0.285328,1780021168.40997,manual_map02.csv,8.000106811523438,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.7508454999999998,-2.123803,-1.8783884337598062,2.821982169753376,-1.336727271094716,1.462156349085044,1.7071729494174308,0.43799002829247247,2.8310574113768983,0.08368912421505126,1.4350467369664197,0.5237769275316173,1.6163980282924724,0.15266202829247244
1780021168.624146,map,-1.126861,1.498969,0.0,0.12634,1.174831,0.271035,1780021168.509933,manual_map02.csv,8.099963903427124,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.5225855,-1.80835,-1.2748946002619075,2.6644362589800616,-1.0927094608875776,1.2300942269154789,1.33088022143632,0.33790503602323263,2.327438062667293,-0.2842688525658521,1.1009730650044274,0.4814413403033738,1.5127360360232327,0.0668700360232326
1780021168.724477,map,-1.445724,1.722141,0.0,0.583282,1.174831,0.271035,1780021168.509933,manual_map02.csv,8.200294971466064,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.7457574999999999,-2.127213,-2.092781265142622,2.7027248945175217,-1.296447069226186,1.4959190533110238,1.7053869109431996,0.4438488601358148,2.874210591215263,0.32519354842889103,1.4357378072146298,0.4712227908615839,1.6186798601358148,0.1728138601358148
1780021168.82416,map,-1.132177,1.505295,0.0,0.328944,1.174831,0.271035,1780021168.509933,manual_map02.csv,8.299978017807007,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.5289115,-1.813666,-1.5116989025411844,2.61713626747145,-1.0446208162976207,1.2487918110910212,1.3391424220907133,0.33802408368823067,2.4405108852424884,-0.0708956968747756,1.0850553224054469,0.432362395092079,1.5128550836882306,0.06698908368823064
1780021168.924788,map,-1.339106,1.664521,0.0,0.724004,1.277253,0.220327,1780021168.810475,manual_map02.csv,8.400605916976929,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6881374999999998,-2.0205949999999997,-2.185145114551207,2.6213872616366034,-1.1931636847408273,1.4994609274633859,1.5933358283071977,0.397675088315658,2.86958992992077,0.44817948538692054,1.3731811389494792,0.3889630459140976,1.6749280883156579,0.17734808831565801
1780021169.024413,map,-1.032631,1.48304,0.0,0.474231,1.338537,0.201854,1780021168.910051,manual_map02.csv,8.50023102760315,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.5066564999999998,-1.7141199999999999,-1.6438798720749057,2.673861614162321,-0.9404534734737943,1.3034617693607862,1.2589621832568048,0.274969976434719,2.568030976752927,-0.004350975632265497,1.061552046486311,0.31709212282180355,1.613506976434719,0.07311597643471898
1780021169.124339,map,-0.988108,1.508353,0.0,0.581039,1.362223,0.201884,1780021169.009953,manual_map02.csv,8.600157022476196,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.5319695,-1.669597,-1.7358222952457325,2.6470253999527595,-0.8772953409996824,1.3395996176301068,1.2504242106899155,0.22447098117296083,2.605369686260043,0.08385000136894516,1.0496187534409924,0.2453112737585022,1.5866939811729608,0.02258698117296082
1780021169.224158,map,-0.946244,1.538497,0.0,0.688621,1.381455,0.210012,1780021169.110495,manual_map02.csv,8.699975967407227,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.5621135,-1.6277329999999999,-1.8241213933764693,2.605150270385244,-0.81278703821856,1.376341890626082,1.2473102794955273,0.1729776936053894,2.628753275830346,0.17873659128451402,1.037300104320608,0.17210221259486908,1.5544326936053894,-0.03703430639461061
1780021169.324342,map,-1.31079,1.604597,0.0,1.141573,1.437807,,1780021169.21005,manual_map02.csv,8.800159931182861,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6282135,-1.992279,-2.6181724456134416,2.2029615294891878,,,1.5290060271342416,0.4136237030845945,2.8191891086162535,1.0482232504422817,,,1.8514307030845947,
1780021169.424208,map,-1.016975,1.410925,0.0,0.879288,1.369686,,1780021169.30998,manual_map02.csv,8.900025844573975,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.4345415,-1.698464,-2.072023624287784,2.2843734180445088,,,1.1931914853829846,0.30843486642692813,2.536962322432485,0.5736134403941422,,,1.678120866426928,
1780021169.524173,map,-1.229748,1.615411,0.0,1.282936,1.38994,,1780021169.410524,manual_map02.csv,8.999990940093994,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6390274999999999,-1.9112369999999999,-2.562496869711519,2.0100166941842943,,,1.4861456382265799,0.34399802231460885,2.6345013005681337,1.1270768666004773,,,1.7339380223146088,
1780021169.624104,map,-0.953975,1.584401,0.0,1.030271,1.38994,,1780021169.410524,manual_map02.csv,9.099921941757202,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6080174999999999,-1.6354639999999998,-2.145763032014258,2.2996453570889472,,,1.287763028461016,0.14994465910849464,2.595416141261019,0.6210885226835823,,,1.5398846591084947,
1780021169.72416,map,-1.196904,1.623936,0.0,1.408896,1.38994,,1780021169.410524,manual_map02.csv,9.19997787475586,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6475525,-1.878393,-2.5686673992723343,1.8479859498255022,,,1.4719849360964787,0.31316170482722794,2.5128667850394586,1.2343013143007555,,,1.703101704827228,
1780021169.824122,map,-0.928936,1.751382,0.0,1.161146,1.38994,,1780021169.410524,manual_map02.csv,9.29993987083435,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.7749985,-1.6104249999999998,-2.2038725725383235,2.3049792720346733,,,1.4013032643835674,0.024971779215890333,2.636288358325693,0.6627374268802648,,,1.4149117792158903,
1780021169.92416,map,-1.135021,1.630474,0.0,1.618407,1.38994,,1780021169.410524,manual_map02.csv,9.399977922439575,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6540905,-1.81651,-2.5233859560985645,1.5643230190743105,,,1.4379249037304185,0.2610832512382155,2.264465406892586,1.3785643473791884,,,1.6510232512382155,
1780021397.644025,map,0.072066,0.055427,0.0,0.38483,0.487627,0.204519,1780021397.448712,manual_map03.csv,0.0,0.072066,0.055427,-0.0236165,0.6814889999999999,0.07904349999999999,-0.6094229999999999,-0.11098994409918929,0.5073900653703403,0.14884275483765685,-0.13413394343930224,-0.5455463572800918,0.32169541605169366,-0.07964409191546629,0.1777677597200837,-0.7409536366352297,0.38206110610840605,0.8093224160516936,0.11717641605169365
1780021397.743974,map,0.090919,0.069321,0.0,0.422284,0.487627,0.204519,1780021397.448712,manual_map03.csv,0.09994888305664062,0.072066,0.055427,-0.0236165,0.6814889999999999,0.09293749999999999,-0.5905699999999999,-0.10893243067168923,0.514112520588555,0.1747400655881303,-0.11723207642778333,-0.5467015514584574,0.2983042986903902,-0.07573662604739555,0.17192340550810198,-0.7442321959472674,0.3513105799109716,0.7859312986903901,0.0937852986903902
1780021397.843991,map,0.111147,0.084866,0.0,0.468433,0.487627,0.204519,1780021397.448712,manual_map03.csv,0.1999659538269043,0.072066,0.055427,-0.0236165,0.6814889999999999,0.1084825,-0.5703419999999999,-0.10901105223474775,0.5199642913839149,0.20348500565800987,-0.09762157237713845,-0.5474469498751761,0.2728040361387938,-0.07115316773831681,0.16828454404872478,-0.7472126068811424,0.3166412764941654,0.7604310361387938,0.06828503613879378
1780021397.944098,map,0.132104,0.102082,0.0,0.520128,0.487627,0.204519,1780021397.448712,manual_map03.csv,0.30007290840148926,0.072066,0.055427,-0.0236165,0.6814889999999999,0.1256985,-0.5493849999999999,-0.1102423350154029,0.5252230462642475,0.2337481462245019,-0.07539050181166679,-0.5473586245327828,0.24568248191279313,-0.06630038907448677,0.1659136582612528,-0.7491225737351348,0.27913887387712116,0.7333094819127931,0.04116348191279312
1780021398.143921,map,0.192459,0.146303,0.0,0.615926,0.384749,0.398062,1780021397.948799,manual_map03.csv,0.4998958110809326,0.072066,0.055427,-0.0236165,0.6814889999999999,0.1699195,-0.4890299999999999,-0.029816117338304915,0.46035007483630985,0.4224252319016302,-0.1786106624227514,-0.5512570937802741,0.17096284056243358,-0.16741110203786158,0.14461805693675397,-0.9483848398302135,0.1982192005779378,0.5557118405624336,-0.22709915943756645
